  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739688.716655                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   3.9825e-06   0.0000e+00
1.0000e-01   2.1384e-03   4.6764e+01
2.0000e-01   4.2722e-03   4.6814e+01
3.0000e-01   6.4066e-03   4.6827e+01
4.0000e-01   8.5332e-03   4.6876e+01
5.0000e-01   1.0662e-02   4.6896e+01
6.0000e-01   1.2782e-02   4.6941e+01
7.0000e-01   1.4908e-02   4.6955e+01
8.0000e-01   1.7032e-02   4.6970e+01
9.0000e-01   1.9154e-02   4.6988e+01
1.0000e+00   2.1272e-02   4.7010e+01
1.1000e+00   2.3382e-02   4.7045e+01
1.2000e+00   2.5494e-02   4.7070e+01
1.3000e+00   2.7598e-02   4.7105e+01
1.4000e+00   2.9702e-02   4.7135e+01
1.5000e+00   3.1798e-02   4.7173e+01
1.6000e+00   3.3886e-02   4.7217e+01
1.7000e+00   3.5974e-02   4.7256e+01
1.8000e+00   3.8050e-02   4.7306e+01
1.9000e+00   4.0126e-02   4.7351e+01
2.0000e+00   4.2196e-02   4.7398e+01
2.1000e+00   4.4258e-02   4.7449e+01
2.2000e+00   4.6316e-02   4.7500e+01
2.3000e+00   4.8372e-02   4.7548e+01
2.4000e+00   5.0418e-02   4.7602e+01
2.5000e+00   5.2464e-02   4.7652e+01
2.6000e+00   5.4510e-02   4.7698e+01
2.7000e+00   5.6560e-02   4.7737e+01
2.8000e+00   5.8610e-02   4.7773e+01
2.9000e+00   6.0666e-02   4.7803e+01
3.0000e+00   6.2696e-02   4.7850e+01
3.1000e+00   6.4708e-02   4.7908e+01
3.2000e+00   6.6744e-02   4.7944e+01
3.3000e+00   6.8814e-02   4.7955e+01
3.4000e+00   7.0854e-02   4.7986e+01
3.5000e+00   7.2878e-02   4.8025e+01
3.6000e+00   7.4842e-02   4.8101e+01
3.7000e+00   7.6856e-02   4.8142e+01
3.8000e+00   7.8794e-02   4.8227e+01
3.9000e+00   8.0690e-02   4.8333e+01
4.0000e+00   8.2534e-02   4.8465e+01
4.1000e+00   8.5472e-02   4.7969e+01
4.2000e+00   8.7480e-02   4.8011e+01
4.3000e+00   8.9360e-02   4.8120e+01
4.4000e+00   9.1274e-02   4.8206e+01
4.5000e+00   9.3194e-02   4.8286e+01
4.6000e+00   9.5046e-02   4.8398e+01
4.7000e+00   9.6968e-02   4.8470e+01
4.8000e+00   9.9108e-02   4.8432e+01
4.9000e+00   1.0000e-01   4.8998e+01
5.0000e+00   1.0000e-01   4.9999e+01
5.0000e+00   1.0000e-01   5.0000e+01
4.9000e+00   1.0000e-01   4.8999e+01
4.8000e+00   9.9528e-02   4.8228e+01
4.7000e+00   9.7670e-02   4.8121e+01
4.6000e+00   9.5760e-02   4.8037e+01
4.5000e+00   9.3828e-02   4.7960e+01
4.4000e+00   9.1884e-02   4.7886e+01
4.3000e+00   8.9926e-02   4.7817e+01
4.2000e+00   8.7962e-02   4.7748e+01
4.1000e+00   8.5998e-02   4.7676e+01
4.0000e+00   8.4006e-02   4.7616e+01
3.9000e+00   8.2016e-02   4.7552e+01
3.8000e+00   8.0020e-02   4.7488e+01
3.7000e+00   7.8016e-02   4.7426e+01
3.6000e+00   7.6006e-02   4.7365e+01
3.5000e+00   7.3990e-02   4.7304e+01
3.4000e+00   7.1964e-02   4.7246e+01
3.3000e+00   6.9930e-02   4.7190e+01
3.2000e+00   6.7892e-02   4.7134e+01
3.1000e+00   6.5848e-02   4.7078e+01
3.0000e+00   6.3794e-02   4.7026e+01
2.9000e+00   6.1736e-02   4.6974e+01
2.8000e+00   5.9664e-02   4.6929e+01
2.7000e+00   5.7596e-02   4.6878e+01
2.6000e+00   5.5520e-02   4.6830e+01
2.5000e+00   5.3434e-02   4.6787e+01
2.4000e+00   5.1346e-02   4.6742e+01
2.3000e+00   4.9250e-02   4.6701e+01
2.2000e+00   4.7148e-02   4.6662e+01
2.1000e+00   4.5044e-02   4.6621e+01
2.0000e+00   4.2934e-02   4.6583e+01
1.9000e+00   4.0818e-02   4.6548e+01
1.8000e+00   3.8700e-02   4.6512e+01
1.7000e+00   3.6576e-02   4.6479e+01
1.6000e+00   3.4448e-02   4.6447e+01
1.5000e+00   3.2316e-02   4.6417e+01
1.4000e+00   3.0176e-02   4.6394e+01
1.3000e+00   2.8030e-02   4.6379e+01
1.2000e+00   2.5890e-02   4.6350e+01
1.1000e+00   2.3738e-02   4.6339e+01
1.0000e+00   2.1594e-02   4.6309e+01
9.0000e-01   1.9438e-02   4.6301e+01
8.0000e-01   1.7284e-02   4.6286e+01
7.0000e-01   1.5124e-02   4.6284e+01
6.0000e-01   1.2966e-02   4.6275e+01
5.0000e-01   1.0808e-02   4.6262e+01
4.0000e-01   8.6562e-03   4.6210e+01
3.0000e-01   6.4976e-03   4.6171e+01
2.0000e-01   4.3322e-03   4.6166e+01
1.0000e-01   2.1692e-03   4.6100e+01
0.0000e+00   3.8014e-06   0.0000e+00
0.0000e+00   4.8034e-06   0.0000e+00
-1.0000e-01   -2.1620e-03   4.6253e+01
-2.0000e-01   -4.3246e-03   4.6247e+01
-3.0000e-01   -6.4892e-03   4.6231e+01
-4.0000e-01   -8.6524e-03   4.6230e+01
-5.0000e-01   -1.0820e-02   4.6212e+01
-6.0000e-01   -1.2994e-02   4.6175e+01
-7.0000e-01   -1.5156e-02   4.6186e+01
-8.0000e-01   -1.7318e-02   4.6195e+01
-9.0000e-01   -1.9474e-02   4.6215e+01
-1.0000e+00   -2.1630e-02   4.6232e+01
-1.1000e+00   -2.3786e-02   4.6246e+01
-1.2000e+00   -2.5936e-02   4.6268e+01
-1.3000e+00   -2.8084e-02   4.6290e+01
-1.4000e+00   -3.0226e-02   4.6318e+01
-1.5000e+00   -3.2370e-02   4.6339e+01
-1.6000e+00   -3.4504e-02   4.6371e+01
-1.7000e+00   -3.6636e-02   4.6402e+01
-1.8000e+00   -3.8766e-02   4.6432e+01
-1.9000e+00   -4.0888e-02   4.6468e+01
-2.0000e+00   -4.3010e-02   4.6501e+01
-2.1000e+00   -4.5122e-02   4.6540e+01
-2.2000e+00   -4.7230e-02   4.6581e+01
-2.3000e+00   -4.9336e-02   4.6619e+01
-2.4000e+00   -5.1434e-02   4.6662e+01
-2.5000e+00   -5.3530e-02   4.6703e+01
-2.6000e+00   -5.5622e-02   4.6744e+01
-2.7000e+00   -5.7702e-02   4.6792e+01
-2.8000e+00   -5.9776e-02   4.6842e+01
-2.9000e+00   -6.1852e-02   4.6886e+01
-3.0000e+00   -6.3914e-02   4.6938e+01
-3.1000e+00   -6.5968e-02   4.6992e+01
-3.2000e+00   -6.8022e-02   4.7044e+01
-3.3000e+00   -7.0066e-02   4.7098e+01
-3.4000e+00   -7.2110e-02   4.7150e+01
-3.5000e+00   -7.4146e-02   4.7204e+01
-3.6000e+00   -7.6178e-02   4.7258e+01
-3.7000e+00   -7.8204e-02   4.7312e+01
-3.8000e+00   -8.0224e-02   4.7367e+01
-3.9000e+00   -8.2232e-02   4.7427e+01
-4.0000e+00   -8.4244e-02   4.7481e+01
-4.1000e+00   -8.6238e-02   4.7543e+01
-4.2000e+00   -8.8204e-02   4.7617e+01
-4.3000e+00   -9.0286e-02   4.7626e+01
-4.4000e+00   -9.2444e-02   4.7596e+01
-4.5000e+00   -9.4462e-02   4.7638e+01
-4.6000e+00   -9.6550e-02   4.7644e+01
-4.7000e+00   -9.8602e-02   4.7666e+01
-4.8000e+00   -1.0000e-01   4.8000e+01
-4.9000e+00   -1.0000e-01   4.9000e+01
-5.0000e+00   -1.0000e-01   4.9999e+01
-5.0000e+00   -9.9998e-02   5.0001e+01
-4.9000e+00   -9.9998e-02   4.9001e+01
-4.8000e+00   -9.9998e-02   4.8001e+01
-4.7000e+00   -9.8686e-02   4.7626e+01
-4.6000e+00   -9.6738e-02   4.7551e+01
-4.5000e+00   -9.4776e-02   4.7480e+01
-4.4000e+00   -9.2808e-02   4.7410e+01
-4.3000e+00   -9.0832e-02   4.7340e+01
-4.2000e+00   -8.8846e-02   4.7273e+01
-4.1000e+00   -8.6852e-02   4.7207e+01
-4.0000e+00   -8.4852e-02   4.7141e+01
-3.9000e+00   -8.2844e-02   4.7076e+01
-3.8000e+00   -8.0828e-02   4.7013e+01
-3.7000e+00   -7.8808e-02   4.6950e+01
-3.6000e+00   -7.6776e-02   4.6890e+01
-3.5000e+00   -7.4742e-02   4.6828e+01
-3.4000e+00   -7.2700e-02   4.6768e+01
-3.3000e+00   -7.0642e-02   4.6714e+01
-3.2000e+00   -6.8586e-02   4.6657e+01
-3.1000e+00   -6.6518e-02   4.6604e+01
-3.0000e+00   -6.4446e-02   4.6551e+01
-2.9000e+00   -6.2368e-02   4.6498e+01
-2.8000e+00   -6.0282e-02   4.6448e+01
-2.7000e+00   -5.8190e-02   4.6400e+01
-2.6000e+00   -5.6094e-02   4.6351e+01
-2.5000e+00   -5.3986e-02   4.6308e+01
-2.4000e+00   -5.1876e-02   4.6264e+01
-2.3000e+00   -4.9762e-02   4.6220e+01
-2.2000e+00   -4.7644e-02   4.6176e+01
-2.1000e+00   -4.5512e-02   4.6142e+01
-2.0000e+00   -4.3380e-02   4.6104e+01
-1.9000e+00   -4.1242e-02   4.6070e+01
-1.8000e+00   -3.9104e-02   4.6031e+01
-1.7000e+00   -3.6956e-02   4.6001e+01
-1.6000e+00   -3.4808e-02   4.5966e+01
-1.5000e+00   -3.2654e-02   4.5936e+01
-1.4000e+00   -3.0492e-02   4.5914e+01
-1.3000e+00   -2.8330e-02   4.5888e+01
-1.2000e+00   -2.6164e-02   4.5865e+01
-1.1000e+00   -2.3994e-02   4.5845e+01
-1.0000e+00   -2.1824e-02   4.5821e+01
-9.0000e-01   -1.9650e-02   4.5802e+01
-8.0000e-01   -1.7474e-02   4.5782e+01
