  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739696.787461                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -1.3457e-06   -0.0000e+00
5.0000e-02   1.0726e-03   4.6616e+01
1.0000e-01   2.1446e-03   4.6629e+01
1.5000e-01   3.2184e-03   4.6607e+01
2.0000e-01   4.2896e-03   4.6624e+01
2.5000e-01   5.3616e-03   4.6628e+01
3.0000e-01   6.4354e-03   4.6617e+01
3.5000e-01   7.5054e-03   4.6633e+01
4.0000e-01   8.5778e-03   4.6632e+01
4.5000e-01   9.6504e-03   4.6630e+01
5.0000e-01   1.0721e-02   4.6637e+01
5.5000e-01   1.1790e-02   4.6650e+01
6.0000e-01   1.2862e-02   4.6649e+01
6.5000e-01   1.3930e-02   4.6662e+01
7.0000e-01   1.5002e-02   4.6660e+01
7.5000e-01   1.6072e-02   4.6665e+01
8.0000e-01   1.7138e-02   4.6680e+01
8.5000e-01   1.8208e-02   4.6683e+01
9.0000e-01   1.9282e-02   4.6676e+01
9.5000e-01   2.0348e-02   4.6688e+01
1.0000e+00   2.1426e-02   4.6672e+01
1.0000e+00   2.1422e-02   4.6681e+01
9.5000e-01   2.0360e-02   4.6660e+01
9.0000e-01   1.9292e-02   4.6651e+01
8.5000e-01   1.8222e-02   4.6647e+01
8.0000e-01   1.7152e-02   4.6642e+01
7.5000e-01   1.6082e-02   4.6636e+01
7.0000e-01   1.5010e-02   4.6636e+01
6.5000e-01   1.3940e-02   4.6628e+01
6.0000e-01   1.2870e-02   4.6620e+01
5.5000e-01   1.1796e-02   4.6626e+01
5.0000e-01   1.0724e-02   4.6624e+01
4.5000e-01   9.6564e-03   4.6601e+01
4.0000e-01   8.5836e-03   4.6600e+01
3.5000e-01   7.5118e-03   4.6593e+01
3.0000e-01   6.4388e-03   4.6593e+01
2.5000e-01   5.3648e-03   4.6600e+01
2.0000e-01   4.2924e-03   4.6594e+01
1.5000e-01   3.2192e-03   4.6595e+01
1.0000e-01   2.1464e-03   4.6590e+01
5.0000e-02   1.0732e-03   4.6590e+01
0.0000e+00   -9.9743e-08   -0.0000e+00
0.0000e+00   -9.9830e-07   -0.0000e+00
-5.0000e-02   -1.0738e-03   4.6564e+01
-1.0000e-01   -2.1472e-03   4.6572e+01
-1.5000e-01   -3.2208e-03   4.6572e+01
-2.0000e-01   -4.2906e-03   4.6614e+01
-2.5000e-01   -5.3646e-03   4.6602e+01
-3.0000e-01   -6.4370e-03   4.6606e+01
-3.5000e-01   -7.5092e-03   4.6609e+01
-4.0000e-01   -8.5826e-03   4.6606e+01
-4.5000e-01   -9.6542e-03   4.6612e+01
-5.0000e-01   -1.0725e-02   4.6620e+01
-5.5000e-01   -1.1802e-02   4.6602e+01
-6.0000e-01   -1.2878e-02   4.6591e+01
-6.5000e-01   -1.3948e-02   4.6602e+01
-7.0000e-01   -1.5020e-02   4.6605e+01
-7.5000e-01   -1.6090e-02   4.6613e+01
-8.0000e-01   -1.7160e-02   4.6620e+01
-8.5000e-01   -1.8230e-02   4.6626e+01
-9.0000e-01   -1.9298e-02   4.6637e+01
-9.5000e-01   -2.0370e-02   4.6637e+01
-1.0000e+00   -2.1444e-02   4.6633e+01
-1.0000e+00   -2.1448e-02   4.6624e+01
-9.5000e-01   -2.0388e-02   4.6596e+01
-9.0000e-01   -1.9320e-02   4.6584e+01
-8.5000e-01   -1.8248e-02   4.6580e+01
-8.0000e-01   -1.7180e-02   4.6566e+01
-7.5000e-01   -1.6112e-02   4.6549e+01
-7.0000e-01   -1.5038e-02   4.6549e+01
-6.5000e-01   -1.3968e-02   4.6535e+01
-6.0000e-01   -1.2894e-02   4.6533e+01
-5.5000e-01   -1.1822e-02   4.6523e+01
-5.0000e-01   -1.0746e-02   4.6529e+01
-4.5000e-01   -9.6690e-03   4.6540e+01
-4.0000e-01   -8.5952e-03   4.6538e+01
-3.5000e-01   -7.5220e-03   4.6530e+01
-3.0000e-01   -6.4468e-03   4.6535e+01
-2.5000e-01   -5.3732e-03   4.6527e+01
-2.0000e-01   -4.2982e-03   4.6531e+01
-1.5000e-01   -3.2252e-03   4.6509e+01
-1.0000e-01   -2.1514e-03   4.6481e+01
-5.0000e-02   -1.0754e-03   4.6494e+01
0.0000e+00   -9.9913e-08   -0.0000e+00
