  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739696.787384                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -1.1206e-06   -0.0000e+00
5.0000e-02   1.0622e-03   4.7072e+01
1.0000e-01   2.1246e-03   4.7068e+01
1.5000e-01   3.1886e-03   4.7043e+01
2.0000e-01   4.2490e-03   4.7070e+01
2.5000e-01   5.3136e-03   4.7049e+01
3.0000e-01   6.3764e-03   4.7048e+01
3.5000e-01   7.4386e-03   4.7052e+01
4.0000e-01   8.5018e-03   4.7049e+01
4.5000e-01   9.5626e-03   4.7058e+01
5.0000e-01   1.0625e-02   4.7058e+01
5.5000e-01   1.1690e-02   4.7049e+01
6.0000e-01   1.2750e-02   4.7059e+01
6.5000e-01   1.3812e-02   4.7061e+01
7.0000e-01   1.4882e-02   4.7037e+01
7.5000e-01   1.5946e-02   4.7034e+01
8.0000e-01   1.7014e-02   4.7020e+01
8.5000e-01   1.8078e-02   4.7018e+01
9.0000e-01   1.9154e-02   4.6988e+01
9.5000e-01   2.0232e-02   4.6955e+01
1.0000e+00   2.1336e-02   4.6869e+01
1.0000e+00   2.1350e-02   4.6838e+01
9.5000e-01   2.0302e-02   4.6793e+01
9.0000e-01   1.9240e-02   4.6778e+01
8.5000e-01   1.8174e-02   4.6770e+01
8.0000e-01   1.7110e-02   4.6756e+01
7.5000e-01   1.6040e-02   4.6758e+01
7.0000e-01   1.4972e-02   4.6754e+01
6.5000e-01   1.3902e-02   4.6756e+01
6.0000e-01   1.2834e-02   4.6751e+01
5.5000e-01   1.1770e-02   4.6729e+01
5.0000e-01   1.0698e-02   4.6738e+01
4.5000e-01   9.6298e-03   4.6730e+01
4.0000e-01   8.5608e-03   4.6725e+01
3.5000e-01   7.4912e-03   4.6721e+01
3.0000e-01   6.4214e-03   4.6719e+01
2.5000e-01   5.3506e-03   4.6724e+01
2.0000e-01   4.2808e-03   4.6720e+01
1.5000e-01   3.2102e-03   4.6726e+01
1.0000e-01   2.1412e-03   4.6703e+01
5.0000e-02   1.0698e-03   4.6738e+01
0.0000e+00   -1.0142e-07   -0.0000e+00
0.0000e+00   -9.6731e-08   -0.0000e+00
-5.0000e-02   -1.0710e-03   4.6685e+01
-1.0000e-01   -2.1416e-03   4.6694e+01
-1.5000e-01   -3.2126e-03   4.6691e+01
-2.0000e-01   -4.2794e-03   4.6736e+01
-2.5000e-01   -5.3504e-03   4.6725e+01
-3.0000e-01   -6.4204e-03   4.6726e+01
-3.5000e-01   -7.4894e-03   4.6733e+01
-4.0000e-01   -8.5588e-03   4.6736e+01
-4.5000e-01   -9.6284e-03   4.6737e+01
-5.0000e-01   -1.0696e-02   4.6746e+01
-5.5000e-01   -1.1772e-02   4.6721e+01
-6.0000e-01   -1.2842e-02   4.6722e+01
-6.5000e-01   -1.3908e-02   4.6736e+01
-7.0000e-01   -1.4976e-02   4.6741e+01
-7.5000e-01   -1.6044e-02   4.6746e+01
-8.0000e-01   -1.7114e-02   4.6745e+01
-8.5000e-01   -1.8184e-02   4.6744e+01
-9.0000e-01   -1.9258e-02   4.6734e+01
-9.5000e-01   -2.0330e-02   4.6729e+01
-1.0000e+00   -2.1410e-02   4.6707e+01
-1.0000e+00   -2.1416e-02   4.6694e+01
-9.5000e-01   -2.0358e-02   4.6665e+01
-9.0000e-01   -1.9294e-02   4.6647e+01
-8.5000e-01   -1.8226e-02   4.6637e+01
-8.0000e-01   -1.7154e-02   4.6636e+01
-7.5000e-01   -1.6086e-02   4.6624e+01
-7.0000e-01   -1.5016e-02   4.6617e+01
-6.5000e-01   -1.3946e-02   4.6608e+01
-6.0000e-01   -1.2872e-02   4.6613e+01
-5.5000e-01   -1.1802e-02   4.6602e+01
-5.0000e-01   -1.0728e-02   4.6607e+01
-4.5000e-01   -9.6518e-03   4.6623e+01
-4.0000e-01   -8.5812e-03   4.6614e+01
-3.5000e-01   -7.5090e-03   4.6611e+01
-3.0000e-01   -6.4354e-03   4.6617e+01
-2.5000e-01   -5.3644e-03   4.6604e+01
-2.0000e-01   -4.2910e-03   4.6609e+01
-1.5000e-01   -3.2200e-03   4.6584e+01
-1.0000e-01   -2.1480e-03   4.6555e+01
-5.0000e-02   -1.0732e-03   4.6590e+01
0.0000e+00   -1.3329e-06   -0.0000e+00
