  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739704.733538                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 164

        Bias        Current     Resistance
0.0000e+00   9.3390e-07   0.0000e+00
5.0000e-02   8.2950e-04   6.0277e+01
1.0000e-01   1.6644e-03   6.0082e+01
1.5000e-01   2.4938e-03   6.0149e+01
2.0000e-01   3.3230e-03   6.0187e+01
2.5000e-01   4.1552e-03   6.0166e+01
3.0000e-01   4.9844e-03   6.0188e+01
3.5000e-01   5.8168e-03   6.0171e+01
4.0000e-01   6.6466e-03   6.0181e+01
4.5000e-01   7.4756e-03   6.0196e+01
5.0000e-01   8.3080e-03   6.0183e+01
5.5000e-01   9.1370e-03   6.0195e+01
6.0000e-01   9.9678e-03   6.0194e+01
6.5000e-01   1.0798e-02   6.0196e+01
7.0000e-01   1.1634e-02   6.0168e+01
7.5000e-01   1.2466e-02   6.0164e+01
8.0000e-01   1.3292e-02   6.0187e+01
8.5000e-01   1.4120e-02   6.0198e+01
9.0000e-01   1.4952e-02   6.0193e+01
9.5000e-01   1.5780e-02   6.0203e+01
1.0000e+00   1.6608e-02   6.0212e+01
1.0500e+00   1.7434e-02   6.0227e+01
1.1000e+00   1.8262e-02   6.0234e+01
1.1500e+00   1.9092e-02   6.0235e+01
1.2000e+00   1.9916e-02   6.0253e+01
1.2500e+00   2.0746e-02   6.0253e+01
1.3000e+00   2.1572e-02   6.0263e+01
1.3500e+00   2.2396e-02   6.0279e+01
1.4000e+00   2.3226e-02   6.0277e+01
1.4500e+00   2.4050e-02   6.0291e+01
1.5000e+00   2.4882e-02   6.0285e+01
1.5500e+00   2.5702e-02   6.0307e+01
1.6000e+00   2.6530e-02   6.0309e+01
1.6500e+00   2.7358e-02   6.0311e+01
1.7000e+00   2.8178e-02   6.0331e+01
1.7500e+00   2.9000e-02   6.0345e+01
1.8000e+00   2.9830e-02   6.0342e+01
1.8500e+00   3.0654e-02   6.0351e+01
1.9000e+00   3.1484e-02   6.0348e+01
1.9500e+00   3.2310e-02   6.0353e+01
2.0000e+00   3.3130e-02   6.0368e+01
2.0000e+00   3.3126e-02   6.0376e+01
1.9500e+00   3.2314e-02   6.0345e+01
1.9000e+00   3.1490e-02   6.0337e+01
1.8500e+00   3.0672e-02   6.0316e+01
1.8000e+00   2.9852e-02   6.0297e+01
1.7500e+00   2.9024e-02   6.0295e+01
1.7000e+00   2.8206e-02   6.0271e+01
1.6500e+00   2.7382e-02   6.0259e+01
1.6000e+00   2.6558e-02   6.0246e+01
1.5500e+00   2.5734e-02   6.0232e+01
1.5000e+00   2.4908e-02   6.0222e+01
1.4500e+00   2.4082e-02   6.0211e+01
1.4000e+00   2.3258e-02   6.0194e+01
1.3500e+00   2.2434e-02   6.0177e+01
1.3000e+00   2.1606e-02   6.0168e+01
1.2500e+00   2.0776e-02   6.0166e+01
1.2000e+00   1.9948e-02   6.0156e+01
1.1500e+00   1.9124e-02   6.0134e+01
1.1000e+00   1.8294e-02   6.0129e+01
1.0500e+00   1.7462e-02   6.0131e+01
1.0000e+00   1.6632e-02   6.0125e+01
9.5000e-01   1.5804e-02   6.0111e+01
9.0000e-01   1.4972e-02   6.0112e+01
8.5000e-01   1.4144e-02   6.0096e+01
8.0000e-01   1.3316e-02   6.0078e+01
7.5000e-01   1.2482e-02   6.0087e+01
7.0000e-01   1.1654e-02   6.0065e+01
6.5000e-01   1.0824e-02   6.0052e+01
6.0000e-01   9.9828e-03   6.0103e+01
5.5000e-01   9.1524e-03   6.0094e+01
5.0000e-01   8.3210e-03   6.0089e+01
4.5000e-01   7.4892e-03   6.0087e+01
4.0000e-01   6.6586e-03   6.0073e+01
3.5000e-01   5.8250e-03   6.0086e+01
3.0000e-01   4.9940e-03   6.0072e+01
2.5000e-01   4.1624e-03   6.0062e+01
2.0000e-01   3.3292e-03   6.0074e+01
1.5000e-01   2.4986e-03   6.0034e+01
1.0000e-01   1.6648e-03   6.0067e+01
5.0000e-02   8.3252e-04   6.0059e+01
0.0000e+00   6.4985e-08   0.0000e+00
0.0000e+00   7.5122e-08   0.0000e+00
-5.0000e-02   -8.3330e-04   6.0002e+01
-1.0000e-01   -1.6652e-03   6.0053e+01
-1.5000e-01   -2.4980e-03   6.0048e+01
-2.0000e-01   -3.3292e-03   6.0074e+01
-2.5000e-01   -4.1606e-03   6.0087e+01
-3.0000e-01   -4.9962e-03   6.0046e+01
-3.5000e-01   -5.8272e-03   6.0063e+01
-4.0000e-01   -6.6596e-03   6.0064e+01
-4.5000e-01   -7.4916e-03   6.0067e+01
-5.0000e-01   -8.3216e-03   6.0085e+01
-5.5000e-01   -9.1550e-03   6.0076e+01
-6.0000e-01   -9.9860e-03   6.0084e+01
-6.5000e-01   -1.0817e-02   6.0088e+01
-7.0000e-01   -1.1644e-02   6.0117e+01
-7.5000e-01   -1.2472e-02   6.0135e+01
-8.0000e-01   -1.3304e-02   6.0132e+01
-8.5000e-01   -1.4136e-02   6.0130e+01
-9.0000e-01   -1.4962e-02   6.0152e+01
-9.5000e-01   -1.5796e-02   6.0142e+01
-1.0000e+00   -1.6626e-02   6.0147e+01
-1.0500e+00   -1.7454e-02   6.0158e+01
-1.1000e+00   -1.8286e-02   6.0155e+01
-1.1500e+00   -1.9114e-02   6.0165e+01
-1.2000e+00   -1.9942e-02   6.0175e+01
-1.2500e+00   -2.0772e-02   6.0177e+01
-1.3000e+00   -2.1600e-02   6.0185e+01
-1.3500e+00   -2.2426e-02   6.0198e+01
-1.4000e+00   -2.3256e-02   6.0200e+01
-1.4500e+00   -2.4078e-02   6.0221e+01
-1.5000e+00   -2.4904e-02   6.0231e+01
-1.5500e+00   -2.5732e-02   6.0236e+01
-1.6000e+00   -2.6556e-02   6.0250e+01
-1.6500e+00   -2.7380e-02   6.0263e+01
-1.7000e+00   -2.8206e-02   6.0271e+01
-1.7500e+00   -2.9026e-02   6.0291e+01
-1.8000e+00   -2.9848e-02   6.0306e+01
-1.8500e+00   -3.0666e-02   6.0327e+01
-1.9000e+00   -3.1488e-02   6.0340e+01
-1.9500e+00   -3.2312e-02   6.0349e+01
-2.0000e+00   -3.3134e-02   6.0361e+01
-2.0000e+00   -3.3134e-02   6.0361e+01
-1.9500e+00   -3.2314e-02   6.0345e+01
-1.9000e+00   -3.1496e-02   6.0325e+01
-1.8500e+00   -3.0672e-02   6.0316e+01
-1.8000e+00   -2.9846e-02   6.0310e+01
-1.7500e+00   -2.9026e-02   6.0291e+01
-1.7000e+00   -2.8202e-02   6.0279e+01
-1.6500e+00   -2.7376e-02   6.0272e+01
-1.6000e+00   -2.6554e-02   6.0255e+01
-1.5500e+00   -2.5730e-02   6.0241e+01
-1.5000e+00   -2.4906e-02   6.0226e+01
-1.4500e+00   -2.4078e-02   6.0221e+01
-1.4000e+00   -2.3254e-02   6.0205e+01
-1.3500e+00   -2.2428e-02   6.0193e+01
-1.3000e+00   -2.1594e-02   6.0202e+01
-1.2500e+00   -2.0770e-02   6.0183e+01
-1.2000e+00   -1.9938e-02   6.0187e+01
-1.1500e+00   -1.9116e-02   6.0159e+01
-1.1000e+00   -1.8286e-02   6.0155e+01
-1.0500e+00   -1.7454e-02   6.0158e+01
-1.0000e+00   -1.6626e-02   6.0147e+01
-9.5000e-01   -1.5794e-02   6.0149e+01
-9.0000e-01   -1.4968e-02   6.0128e+01
-8.5000e-01   -1.4134e-02   6.0139e+01
-8.0000e-01   -1.3304e-02   6.0132e+01
-7.5000e-01   -1.2472e-02   6.0135e+01
-7.0000e-01   -1.1642e-02   6.0127e+01
-6.5000e-01   -1.0812e-02   6.0118e+01
-6.0000e-01   -9.9858e-03   6.0085e+01
-5.5000e-01   -9.1528e-03   6.0091e+01
-5.0000e-01   -8.3228e-03   6.0076e+01
-4.5000e-01   -7.4924e-03   6.0061e+01
-4.0000e-01   -6.6578e-03   6.0080e+01
-3.5000e-01   -5.8284e-03   6.0051e+01
-3.0000e-01   -4.9940e-03   6.0072e+01
-2.5000e-01   -4.1620e-03   6.0067e+01
-2.0000e-01   -3.3308e-03   6.0046e+01
-1.5000e-01   -2.4964e-03   6.0087e+01
-1.0000e-01   -1.6654e-03   6.0046e+01
-5.0000e-02   -8.3298e-04   6.0025e+01
0.0000e+00   1.1708e-07   0.0000e+00
