  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739704.733401                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   7.9319e-08   0.0000e+00
5.0000e-02   8.3034e-04   6.0216e+01
1.0000e-01   1.6628e-03   6.0140e+01
1.5000e-01   2.4926e-03   6.0178e+01
2.0000e-01   3.3230e-03   6.0187e+01
2.5000e-01   4.1556e-03   6.0160e+01
3.0000e-01   4.9828e-03   6.0207e+01
3.5000e-01   5.8150e-03   6.0189e+01
4.0000e-01   6.6450e-03   6.0196e+01
4.5000e-01   7.4750e-03   6.0201e+01
5.0000e-01   8.3066e-03   6.0193e+01
5.5000e-01   9.1340e-03   6.0215e+01
6.0000e-01   9.9650e-03   6.0211e+01
6.5000e-01   1.0795e-02   6.0211e+01
7.0000e-01   1.1630e-02   6.0189e+01
7.5000e-01   1.2460e-02   6.0193e+01
8.0000e-01   1.3292e-02   6.0187e+01
8.5000e-01   1.4120e-02   6.0198e+01
9.0000e-01   1.4948e-02   6.0209e+01
9.5000e-01   1.5772e-02   6.0233e+01
1.0000e+00   1.6606e-02   6.0219e+01
1.0000e+00   1.6604e-02   6.0226e+01
9.5000e-01   1.5776e-02   6.0218e+01
9.0000e-01   1.4948e-02   6.0209e+01
8.5000e-01   1.4120e-02   6.0198e+01
8.0000e-01   1.3294e-02   6.0178e+01
7.5000e-01   1.2462e-02   6.0183e+01
7.0000e-01   1.1632e-02   6.0179e+01
6.5000e-01   1.0804e-02   6.0163e+01
6.0000e-01   9.9668e-03   6.0200e+01
5.5000e-01   9.1352e-03   6.0207e+01
5.0000e-01   8.3066e-03   6.0193e+01
4.5000e-01   7.4750e-03   6.0201e+01
4.0000e-01   6.6454e-03   6.0192e+01
3.5000e-01   5.8168e-03   6.0171e+01
3.0000e-01   4.9838e-03   6.0195e+01
2.5000e-01   4.1550e-03   6.0168e+01
2.0000e-01   3.3230e-03   6.0187e+01
1.5000e-01   2.4930e-03   6.0168e+01
1.0000e-01   1.6636e-03   6.0111e+01
5.0000e-02   8.2968e-04   6.0264e+01
0.0000e+00   1.1500e-07   0.0000e+00
0.0000e+00   8.7341e-08   0.0000e+00
-5.0000e-02   -8.3186e-04   6.0106e+01
-1.0000e-01   -1.6610e-03   6.0205e+01
-1.5000e-01   -2.4938e-03   6.0149e+01
-2.0000e-01   -3.3228e-03   6.0190e+01
-2.5000e-01   -4.1522e-03   6.0209e+01
-3.0000e-01   -4.9846e-03   6.0185e+01
-3.5000e-01   -5.8144e-03   6.0195e+01
-4.0000e-01   -6.6456e-03   6.0190e+01
-4.5000e-01   -7.4768e-03   6.0186e+01
-5.0000e-01   -8.3038e-03   6.0213e+01
-5.5000e-01   -9.1350e-03   6.0208e+01
-6.0000e-01   -9.9650e-03   6.0211e+01
-6.5000e-01   -1.0795e-02   6.0214e+01
-7.0000e-01   -1.1620e-02   6.0241e+01
-7.5000e-01   -1.2448e-02   6.0251e+01
-8.0000e-01   -1.3274e-02   6.0268e+01
-8.5000e-01   -1.4104e-02   6.0267e+01
-9.0000e-01   -1.4932e-02   6.0273e+01
-9.5000e-01   -1.5762e-02   6.0272e+01
-1.0000e+00   -1.6590e-02   6.0277e+01
-1.0000e+00   -1.6590e-02   6.0277e+01
-9.5000e-01   -1.5764e-02   6.0264e+01
-9.0000e-01   -1.4932e-02   6.0273e+01
-8.5000e-01   -1.4106e-02   6.0258e+01
-8.0000e-01   -1.3278e-02   6.0250e+01
-7.5000e-01   -1.2448e-02   6.0251e+01
-7.0000e-01   -1.1618e-02   6.0251e+01
-6.5000e-01   -1.0786e-02   6.0263e+01
-6.0000e-01   -9.9656e-03   6.0207e+01
-5.5000e-01   -9.1348e-03   6.0209e+01
-5.0000e-01   -8.3042e-03   6.0210e+01
-4.5000e-01   -7.4780e-03   6.0177e+01
-4.0000e-01   -6.6452e-03   6.0194e+01
-3.5000e-01   -5.8154e-03   6.0185e+01
-3.0000e-01   -4.9842e-03   6.0190e+01
-2.5000e-01   -4.1524e-03   6.0206e+01
-2.0000e-01   -3.3244e-03   6.0161e+01
-1.5000e-01   -2.4936e-03   6.0154e+01
-1.0000e-01   -1.6610e-03   6.0205e+01
-5.0000e-02   -8.3232e-04   6.0073e+01
0.0000e+00   1.5054e-06   0.0000e+00
