i_range = 1e-06	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0005405,-0.000234086,-1.27018e-08
0.0005415,-0.000367768,-6.01318e-09
0.0005425,-0.000374804,7.247e-09
0.0005435,-0.000487378,6.42726e-09
0.0005445,-0.000628096,-1.14003e-09
0.0005455,-0.000177799,-1.90085e-09
0.0005465,-0.00022705,-7.50681e-09
0.0005475,-0.000480343,-1.42309e-09
0.0005485,-0.000417019,1.11826e-08
0.0005495,-0.000304445,8.18024e-09
0.0005505,-1.59732e-05,-4.43478e-09
0.0005515,-0.000248158,-1.22815e-08
0.0005525,-0.00010744,-4.89961e-09
0.0005535,-0.00038184,8.46259e-09
0.0005545,-0.000311481,9.67387e-09
0.0005555,-8.93726e-06,2.05917e-09
0.0005565,-3.70809e-05,-5.50812e-09
0.0005575,-0.000297409,-5.14316e-09
0.0005585,-5.11527e-05,-3.75226e-09
0.0005595,-0.000241122,2.98523e-09
0.0005605,-0.000304445,5.9883e-09
0.0005615,-0.000353696,3.30062e-09
0.0005625,-0.000248158,-9.37403e-09
0.0005635,-0.000445163,-9.51269e-09
0.0005645,-0.000276301,4.2777e-09
0.0005655,0.000159924,1.03722e-08
0.0005665,0.000293606,2.41839e-09
0.0005675,8.25294e-05,-5.63241e-09
0.0005685,-5.11527e-05,-6.98954e-09
0.0005695,-0.000951748,-6.01678e-09
0.0005705,-0.000374804,5.88484e-09
0.0005715,-0.000367768,1.22588e-08
0.0005725,-0.000128548,-1.33257e-09
0.0005735,4.0314e-05,-7.49891e-09
0.0005745,-0.000979891,-7.02474e-09
0.0005755,-0.000614025,-8.59122e-10
0.0005765,-0.000571809,3.97093e-09
0.0005775,-0.000599953,7.15288e-09
0.0005785,-0.000332589,-2.65234e-09
0.0005795,-0.00026223,-1.09826e-08
0.0005805,-0.000325553,-7.91991e-09
0.0005815,-0.000339625,4.57154e-09
0.0005825,-0.000614025,8.97196e-09
0.0005835,-0.000782886,2.18705e-09
0.0005845,-0.000388876,-7.14257e-09
0.0005855,-0.000592917,-6.42054e-09
0.0005865,-0.000663276,-1.76651e-09
0.0005875,-0.000445163,7.34039e-09
0.0005885,-0.000473307,7.49486e-09
0.0005895,-7.92963e-05,-3.138e-09
0.0005905,-0.000409984,-9.38768e-09
0.0005915,-0.00096582,-6.23015e-09
0.0005925,-0.00115579,1.10796e-09
0.0005935,-0.000114476,9.01938e-09
0.0005945,-0.000684384,-7.74629e-11
0.0005955,-0.000937676,-1.45973e-09
0.0005965,-0.000761779,-1.06902e-08
0.0005975,-0.00050145,-1.7701e-09
0.0005985,-0.00109247,8.84552e-09
0.0005995,-0.000614025,1.18838e-08
0.0006005,-0.000480343,-2.59199e-09
0.0006015,-0.000212978,-6.81496e-09
0.0006025,-5.11527e-05,-2.72777e-09
0.0006035,-0.000684384,1.08612e-10
0.0006045,-0.000578845,1.23256e-08
0.0006055,-0.000515522,4.69008e-09
0.0006065,-0.000487378,-6.3451e-09
0.0006075,-0.000438127,-5.7646e-09
0.0006085,-5.81886e-05,-6.10443e-09
0.0006095,-0.00026223,3.32002e-09
0.0006105,-0.000325553,8.61849e-09
0.0006115,-0.000951748,6.1942e-10
0.0006125,-0.000782886,-3.56332e-09
0.0006135,-0.000853245,-1.09251e-08
0.0006145,-0.000937676,1.09862e-09
0.0006155,-0.000888425,9.58407e-09
0.0006165,-0.00119097,5.42145e-09
0.0006175,-0.000818066,-7.64288e-10
0.0006185,-0.000860281,-8.84167e-09
0.0006195,-0.000853245,-6.18561e-09
0.0006205,-0.00104321,6.40571e-09
0.0006215,-0.0011769,8.59191e-09
0.0006225,-0.00101507,9.53493e-10
0.0006235,-0.000740671,-1.04941e-08
