  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739948.623426                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -6.9000e-13   -0.0000e+00
5.0000e-02   4.1300e-12   1.2107e+10
1.0000e-01   2.4000e-13   4.1667e+11
1.5000e-01   4.0600e-12   3.6946e+10
2.0000e-01   7.1800e-12   2.7855e+10
2.5000e-01   5.4700e-12   4.5704e+10
3.0000e-01   5.6300e-12   5.3286e+10
3.5000e-01   -2.2700e-12   -1.5419e+11
4.0000e-01   7.7300e-12   5.1746e+10
4.5000e-01   9.3800e-12   4.7974e+10
5.0000e-01   8.5800e-12   5.8275e+10
5.5000e-01   1.0570e-11   5.2034e+10
6.0000e-01   8.6700e-12   6.9204e+10
6.5000e-01   1.7490e-11   3.7164e+10
7.0000e-01   1.1640e-11   6.0137e+10
7.5000e-01   9.1300e-12   8.2147e+10
8.0000e-01   1.0490e-11   7.6263e+10
8.5000e-01   9.6500e-12   8.8083e+10
9.0000e-01   1.6900e-11   5.3254e+10
9.5000e-01   1.1900e-11   7.9832e+10
1.0000e+00   1.2040e-11   8.3056e+10
1.0500e+00   9.9996e-07   1.0500e+06
1.1000e+00   9.9998e-07   1.1000e+06
1.1500e+00   9.9994e-07   1.1501e+06
1.2000e+00   9.9994e-07   1.2001e+06
1.2500e+00   9.9996e-07   1.2501e+06
1.3000e+00   9.9994e-07   1.3001e+06
1.3500e+00   9.9994e-07   1.3501e+06
1.4000e+00   9.9994e-07   1.4001e+06
1.4500e+00   9.9998e-07   1.4500e+06
1.5000e+00   9.9998e-07   1.5000e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.6000e+00   9.9996e-07   1.6001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9996e-07   1.9501e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9998e-07   2.0000e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9994e-07   1.6501e+06
