  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739948.622638                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   1.0000e-13   0.0000e+00
5.0000e-02   7.2100e-12   6.9348e+09
1.0000e-01   6.1000e-13   1.6393e+11
1.5000e-01   -6.3000e-13   -2.3810e+11
2.0000e-01   3.8800e-12   5.1546e+10
2.5000e-01   5.4100e-12   4.6211e+10
3.0000e-01   7.4400e-12   4.0323e+10
3.5000e-01   1.0000e-13   3.5000e+12
4.0000e-01   8.5500e-12   4.6784e+10
4.5000e-01   7.9000e-12   5.6962e+10
5.0000e-01   6.9400e-12   7.2046e+10
5.5000e-01   6.0800e-12   9.0461e+10
6.0000e-01   9.9000e-13   6.0606e+11
6.5000e-01   6.5000e-12   1.0000e+11
7.0000e-01   8.7300e-12   8.0183e+10
7.5000e-01   8.2600e-12   9.0799e+10
8.0000e-01   1.1300e-11   7.0796e+10
8.5000e-01   8.0700e-12   1.0533e+11
9.0000e-01   1.4300e-11   6.2937e+10
9.5000e-01   1.0440e-11   9.0996e+10
1.0000e+00   8.5100e-12   1.1751e+11
1.0500e+00   1.0002e-06   1.0498e+06
1.1000e+00   9.9994e-07   1.1001e+06
1.1500e+00   9.9998e-07   1.1500e+06
1.2000e+00   9.9996e-07   1.2000e+06
1.2500e+00   9.9998e-07   1.2500e+06
1.3000e+00   9.9996e-07   1.3001e+06
1.3500e+00   9.9996e-07   1.3501e+06
1.4000e+00   9.9994e-07   1.4001e+06
1.4500e+00   9.9994e-07   1.4501e+06
1.5000e+00   9.9996e-07   1.5001e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.6000e+00   9.9996e-07   1.6001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9998e-07   1.7000e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9998e-07   2.0000e+06
2.0000e+00   9.9998e-07   2.0000e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.8000e+00   9.9988e-07   1.8002e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9998e-07   1.6500e+06
