  Measurement Number     Measurement type
                   7                DC IV

      Measurement ID             SeriesID
       739948.623329                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   1.3000e-13   0.0000e+00
5.0000e-02   2.4000e-12   2.0833e+10
1.0000e-01   3.6500e-12   2.7397e+10
1.5000e-01   6.4000e-13   2.3437e+11
2.0000e-01   -5.9500e-12   -3.3613e+10
2.5000e-01   2.5400e-12   9.8425e+10
3.0000e-01   6.8700e-12   4.3668e+10
3.5000e-01   4.0500e-12   8.6420e+10
4.0000e-01   7.4400e-12   5.3763e+10
4.5000e-01   2.7900e-12   1.6129e+11
5.0000e-01   1.1090e-11   4.5086e+10
5.5000e-01   1.7600e-12   3.1250e+11
6.0000e-01   3.9200e-12   1.5306e+11
6.5000e-01   9.4100e-12   6.9075e+10
7.0000e-01   9.3300e-12   7.5027e+10
7.5000e-01   1.5650e-11   4.7923e+10
8.0000e-01   7.0000e-12   1.1429e+11
8.5000e-01   9.6100e-12   8.8450e+10
9.0000e-01   1.4090e-11   6.3875e+10
9.5000e-01   1.1800e-11   8.0508e+10
1.0000e+00   3.2300e-11   3.0960e+10
1.0500e+00   3.4910e-11   3.0077e+10
1.1000e+00   5.3450e-11   2.0580e+10
1.1500e+00   1.6160e-11   7.1163e+10
1.2000e+00   1.5960e-11   7.5188e+10
1.2500e+00   9.9994e-07   1.2501e+06
1.3000e+00   9.9996e-07   1.3001e+06
1.3500e+00   9.9998e-07   1.3500e+06
1.4000e+00   9.9998e-07   1.4000e+06
1.4500e+00   1.0000e-06   1.4500e+06
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9990e-07   1.7002e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.9500e+00   9.9998e-07   1.9500e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9992e-07   1.9502e+06
1.9000e+00   9.9992e-07   1.9002e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9994e-07   1.6501e+06
