i_range = 0.01	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
9.005e-06,-0.00240375,2.50438e-06
9.015e-06,-0.00312154,4.14138e-07
9.025e-06,-0.00240375,4.14138e-07
9.035e-06,-0.00383932,2.50438e-06
9.045e-06,-0.000250388,6.68486e-06
9.055e-06,0.0004674,3.89787e-06
9.065e-06,-0.00240375,-6.55333e-06
9.075e-06,0.00118519,-2.37285e-06
9.085e-06,-0.00240375,4.14138e-07
9.095e-06,-0.00168596,1.80763e-06
9.105e-06,-0.00312154,3.89787e-06
9.115e-06,-0.00168596,4.14138e-07
9.125e-06,0.0004674,-9.79356e-07
9.135e-06,-0.00168596,3.89787e-06
9.145e-06,-0.00312154,1.11088e-06
9.155e-06,-0.000250388,1.11088e-06
9.165e-06,-0.000968175,3.20113e-06
9.175e-06,-0.00383932,1.80763e-06
9.185e-06,-0.00312154,5.29137e-06
9.195e-06,-0.000968175,1.11088e-06
9.205e-06,-0.00312154,-9.79356e-07
9.215e-06,-0.00383932,-2.82609e-07
9.225e-06,-0.000250388,4.14138e-07
9.235e-06,-0.000968175,-2.37285e-06
9.245e-06,-0.00312154,2.50438e-06
9.255e-06,-0.000968175,7.38161e-06
9.265e-06,-0.00240375,2.50438e-06
9.275e-06,-0.00383932,4.14138e-07
9.285e-06,-0.00240375,-9.79356e-07
9.295e-06,-0.00383932,3.89787e-06
9.305e-06,-0.00168596,4.14138e-07
9.315e-06,-0.000968175,3.20113e-06
9.325e-06,-0.00168596,1.80763e-06
9.335e-06,-0.00312154,3.89787e-06
9.345e-06,-0.00383932,5.29137e-06
9.355e-06,-0.000250388,1.11088e-06
9.365e-06,-0.00312154,1.80763e-06
9.375e-06,-0.00312154,4.59462e-06
9.385e-06,-0.00240375,4.14138e-07
9.395e-06,-0.00240375,5.29137e-06
9.405e-06,-0.00168596,3.20113e-06
9.415e-06,-0.00168596,-2.82609e-07
9.425e-06,-0.00240375,-3.0696e-06
9.435e-06,-0.00599269,1.80763e-06
9.445e-06,-0.00240375,-2.37285e-06
9.455e-06,-0.00240375,1.11088e-06
9.465e-06,-0.0052749,3.20113e-06
9.475e-06,-0.00455711,3.20113e-06
9.485e-06,-0.000250388,-9.79356e-07
9.495e-06,-0.00168596,-2.82609e-07
