i_range = 1e-06	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0005405,-0.000916568,-8.42136e-10
0.0005415,-0.00118393,1.08533e-08
0.0005425,-0.000670312,4.06407e-09
0.0005435,-0.000606989,5.29359e-10
0.0005445,-0.00115579,-8.6774e-09
0.0005455,-0.000325553,-3.24315e-09
0.0005465,-0.000550702,-6.14391e-10
0.0005475,-0.00102211,9.24543e-09
0.0005485,-0.000438127,6.81999e-09
0.0005495,-0.000993963,-6.89855e-09
0.0005505,-0.000754743,-8.05308e-09
0.0005515,-0.000747707,-1.27176e-09
0.0005525,-0.001001,1.25452e-08
0.0005535,-0.000712527,9.08378e-09
0.0005545,-0.000818066,-3.02906e-09
0.0005555,-0.000916568,-9.41955e-09
0.0005565,-0.000740671,-7.87204e-09
0.0005575,-0.00133169,6.7161e-10
0.0005585,-0.00096582,1.18275e-08
0.0005595,-0.00126836,6.88465e-09
0.0005605,-0.00162016,-6.55442e-09
0.0005615,-0.0017468,-8.6616e-09
0.0005625,-0.00128244,-4.73606e-09
0.0005635,-0.00121208,2.34485e-09
0.0005645,-0.000937676,7.96446e-09
0.0005655,-0.00139501,4.66612e-09
0.0005665,-0.00121911,-6.81881e-09
0.0005675,-0.00145833,-7.01781e-09
0.0005685,-0.00126836,4.21594e-10
0.0005695,-0.00143019,8.93147e-09
0.0005705,-0.00119097,3.99366e-09
0.0005715,-0.0016483,-2.9881e-09
0.0005725,-0.00129651,-8.04661e-09
0.0005735,-0.00173977,-4.8546e-09
0.0005745,-0.00159905,6.12957e-09
0.0005755,-0.0013739,6.95721e-09
0.0005765,-0.00112765,4.44987e-09
0.0005775,-0.00167645,-2.17986e-09
0.0005785,-0.00130354,-1.03327e-08
0.0005795,-0.00124022,-3.13682e-09
0.0005805,-0.0011769,8.29853e-09
0.0005815,-0.00112061,1.14259e-08
0.0005825,-0.00151462,-1.07419e-09
0.0005835,-0.00148648,-1.07716e-08
0.0005845,-0.00135983,-5.40924e-09
0.0005855,-0.00126133,4.8213e-09
