i_range = 1e-07	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
9.005e-05,-0.00233197,-8.92765e-09
9.015e-05,-0.00261909,-1.7548e-08
9.025e-05,-0.00118351,-2.01166e-08
9.035e-05,-0.000824618,-2.31355e-08
9.045e-05,-0.00161418,-2.68018e-08
9.055e-05,-0.00168596,-3.06721e-08
9.065e-05,-0.00147063,-3.39514e-08
9.075e-05,-0.00204486,-3.07847e-08
9.085e-05,-0.00218841,-3.41062e-08
9.095e-05,-0.00182952,-3.69984e-08
9.105e-05,-0.00261909,-3.12844e-08
9.115e-05,-0.00312154,-2.50003e-08
9.125e-05,-0.00226019,-1.77169e-08
9.135e-05,-0.00254731,-1.32414e-08
9.145e-05,-0.00132707,-7.04876e-09
9.155e-05,-0.00139885,-3.34727e-09
9.165e-05,-0.00182952,7.69406e-10
9.175e-05,-0.00125529,2.66237e-09
9.185e-05,-0.00132707,4.74534e-09
9.195e-05,-0.00103995,4.51312e-09
9.205e-05,-0.000537503,9.26312e-09
9.215e-05,-0.00204486,1.26339e-08
9.225e-05,-0.00132707,9.38275e-09
9.235e-05,-0.000537503,5.49127e-09
9.245e-05,-0.00125529,2.93682e-09
9.255e-05,-0.00182952,-8.92061e-09
9.265e-05,-0.00204486,-1.72736e-08
9.275e-05,-0.000968175,-2.33817e-08
9.285e-05,-0.00147063,-2.52606e-08
9.295e-05,-0.000896396,-2.3811e-08
9.305e-05,-0.00132707,-2.13762e-08
9.315e-05,-0.00247553,-2.0384e-08
9.325e-05,-0.00211663,-1.45714e-08
9.335e-05,-0.00204486,-2.08906e-08
9.345e-05,-0.00197308,-1.47754e-08
9.355e-05,-0.00197308,-2.00743e-08
9.365e-05,-0.00233197,-1.10317e-08
9.375e-05,-0.00261909,-6.14098e-09
9.385e-05,-0.00168596,-4.3393e-10
9.395e-05,-0.00197308,7.13794e-09
9.405e-05,-0.00226019,1.21554e-08
9.415e-05,-0.00118351,2.28587e-08
9.425e-05,-0.00261909,2.49909e-08
9.435e-05,-0.00240375,2.66376e-08
9.445e-05,-0.00168596,3.8868e-08
9.455e-05,-0.00111173,4.62991e-08
9.465e-05,-0.00168596,4.92336e-08
9.475e-05,-0.00240375,4.57784e-08
9.485e-05,-0.00154241,4.57291e-08
9.495e-05,-0.0019013,4.48565e-08
9.505e-05,-0.00118351,3.8685e-08
9.515e-05,-0.000968175,3.44487e-08
9.525e-05,-0.00132707,2.15146e-08
9.535e-05,-0.00175774,1.27746e-08
9.545e-05,-0.00147063,4.28793e-09
9.555e-05,-0.00261909,5.16266e-11
9.565e-05,-0.00247553,-4.92357e-09
9.575e-05,-0.00103995,-8.22394e-09
9.585e-05,-0.00254731,-1.40928e-08
9.595e-05,-0.00175774,-2.11932e-08
9.605e-05,-0.00204486,-1.87162e-08
9.615e-05,-0.000609281,-1.91384e-08
9.625e-05,-0.00125529,-2.75125e-08
9.635e-05,-0.00168596,-3.45777e-08
9.645e-05,-0.000824618,-3.30788e-08
9.655e-05,-0.00197308,-3.02429e-08
9.665e-05,-0.0019013,-2.33817e-08
9.675e-05,-0.00111173,-1.39873e-08
9.685e-05,-0.00103995,-9.15987e-09
9.695e-05,-0.00103995,-9.02617e-09
9.705e-05,-0.00103995,-6.23246e-09
9.715e-05,-0.00125529,-5.73283e-09
9.725e-05,-0.00240375,-9.40597e-10
9.735e-05,-0.00147063,4.1683e-09
9.745e-05,-0.00218841,1.2057e-09
9.755e-05,-0.00118351,1.09311e-09
9.765e-05,-0.00175774,1.61385e-09
9.775e-05,-0.00161418,1.75459e-09
9.785e-05,-0.00161418,2.6483e-09
9.795e-05,-0.00175774,-3.1643e-09
9.805e-05,-0.00147063,-3.40356e-09
9.815e-05,-0.00154241,-2.33393e-09
9.825e-05,-0.00147063,-2.12282e-09
9.835e-05,-0.00226019,-1.08134e-09
9.845e-05,-0.00226019,1.36071e-10
9.855e-05,-0.00204486,4.17553e-10
9.865e-05,-0.000752839,5.44904e-09
9.875e-05,-0.00233197,6.52571e-09
9.885e-05,-0.000968175,3.57719e-09
9.895e-05,-0.000537503,8.98868e-09
9.905e-05,-0.000896396,1.13953e-08
9.915e-05,-0.00068106,1.15713e-08
9.925e-05,-0.00168596,1.42383e-08
9.935e-05,-0.00068106,1.53009e-08
9.945e-05,-0.00111173,2.35694e-08
9.955e-05,-0.00175774,2.88543e-08
9.965e-05,-0.00139885,3.03813e-08
9.975e-05,-0.00247553,3.55113e-08
9.985e-05,-0.0029062,4.04091e-08
9.995e-05,-0.00175774,4.43991e-08
0.00010005,0.000898072,5.36176e-08
0.00010015,0.00534835,9.02314e-08
0.00010025,0.00943974,1.55022e-07
0.00010035,0.0141054,2.44104e-07
0.00010045,0.0199194,3.52059e-07
0.00010055,0.0250875,4.70711e-07
0.00010065,0.0301838,5.97863e-07
0.00010075,0.034347,7.33249e-07
0.00010085,0.039515,8.66692e-07
0.00010095,0.0447549,9.84457e-07
0.00010105,0.0487027,1.10459e-06
0.00010115,0.0535119,1.14268e-06
0.00010125,0.0587517,1.14268e-06
0.00010135,0.0628431,1.14268e-06
0.00010145,0.0685854,1.14268e-06
0.00010155,0.0744713,1.14268e-06
0.00010165,0.0792805,1.14268e-06
0.00010175,0.0845921,1.14268e-06
0.00010185,0.0896884,1.14268e-06
0.00010195,0.094354,1.14268e-06
