  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739948.622217                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -5.8000e-13   -0.0000e+00
5.0000e-02   6.6900e-12   7.4738e+09
1.0000e-01   -1.8700e-12   -5.3476e+10
1.5000e-01   3.4900e-12   4.2980e+10
2.0000e-01   6.0700e-12   3.2949e+10
2.5000e-01   5.5600e-12   4.4964e+10
3.0000e-01   8.1700e-12   3.6720e+10
3.5000e-01   -1.7100e-12   -2.0468e+11
4.0000e-01   5.0600e-12   7.9051e+10
4.5000e-01   1.0460e-11   4.3021e+10
5.0000e-01   5.7200e-12   8.7413e+10
5.5000e-01   6.9700e-12   7.8910e+10
6.0000e-01   -2.2000e-13   -2.7273e+12
6.5000e-01   1.2240e-11   5.3105e+10
7.0000e-01   1.2570e-11   5.5688e+10
7.5000e-01   6.8000e-12   1.1029e+11
8.0000e-01   1.1180e-11   7.1556e+10
8.5000e-01   7.6500e-12   1.1111e+11
9.0000e-01   1.4990e-11   6.0040e+10
9.5000e-01   1.4040e-11   6.7664e+10
1.0000e+00   1.1520e-11   8.6806e+10
1.0500e+00   1.4380e-11   7.3018e+10
1.1000e+00   1.3620e-11   8.0764e+10
1.1500e+00   2.0190e-11   5.6959e+10
1.2000e+00   1.3900e-11   8.6331e+10
1.2500e+00   1.6210e-11   7.7113e+10
1.3000e+00   1.9030e-11   6.8313e+10
1.3500e+00   1.9710e-11   6.8493e+10
1.4000e+00   9.9998e-07   1.4000e+06
1.4500e+00   9.9994e-07   1.4501e+06
1.5000e+00   9.9998e-07   1.5000e+06
1.5500e+00   9.9998e-07   1.5500e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9996e-07   2.0001e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9974e-07   1.9005e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9998e-07   1.7000e+06
1.6500e+00   9.9996e-07   1.6501e+06
