  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739948.622497                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   7.3000e-12   0.0000e+00
5.0000e-02   2.0800e-12   2.4038e+10
1.0000e-01   3.8000e-12   2.6316e+10
1.5000e-01   6.3000e-12   2.3810e+10
2.0000e-01   7.7700e-12   2.5740e+10
2.5000e-01   4.1900e-12   5.9666e+10
3.0000e-01   9.3000e-13   3.2258e+11
3.5000e-01   8.2300e-12   4.2527e+10
4.0000e-01   8.3500e-12   4.7904e+10
4.5000e-01   6.3200e-12   7.1203e+10
5.0000e-01   7.8800e-12   6.3452e+10
5.5000e-01   4.5500e-12   1.2088e+11
6.0000e-01   1.3130e-11   4.5697e+10
6.5000e-01   7.6500e-12   8.4967e+10
7.0000e-01   4.6200e-12   1.5152e+11
7.5000e-01   1.0570e-11   7.0956e+10
8.0000e-01   8.1900e-12   9.7680e+10
8.5000e-01   1.6460e-11   5.1640e+10
9.0000e-01   1.0180e-11   8.8409e+10
9.5000e-01   1.3660e-11   6.9546e+10
1.0000e+00   1.4630e-11   6.8353e+10
1.0500e+00   1.2310e-11   8.5297e+10
1.1000e+00   1.3910e-11   7.9080e+10
1.1500e+00   8.4400e-12   1.3626e+11
1.2000e+00   1.6310e-11   7.3574e+10
1.2500e+00   1.9180e-11   6.5172e+10
1.3000e+00   1.7390e-11   7.4756e+10
1.3500e+00   1.9370e-11   6.9695e+10
1.4000e+00   9.9998e-07   1.4000e+06
1.4500e+00   9.9994e-07   1.4501e+06
1.5000e+00   9.9996e-07   1.5001e+06
1.5500e+00   9.9996e-07   1.5501e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9998e-07   1.6500e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.9500e+00   9.9998e-07   1.9500e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9996e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9996e-07   1.6501e+06
