i_range = 0.0001	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
9.005e-06,-0.00383932,-2.62903e-07
9.015e-06,-0.00312154,-2.62903e-07
9.025e-06,-0.000250388,-3.18538e-07
9.035e-06,-0.0052749,-2.55948e-07
9.045e-06,-0.00168596,-2.21177e-07
9.055e-06,-0.00168596,-1.93359e-07
9.065e-06,-0.00240375,-1.93359e-07
9.075e-06,-0.00312154,-9.59978e-08
9.085e-06,-0.000968175,-3.34084e-08
9.095e-06,-0.00312154,2.91809e-08
9.105e-06,-0.00455711,9.87247e-08
9.115e-06,-0.00455711,2.30858e-07
9.125e-06,-0.00168596,2.30858e-07
9.135e-06,-0.00168596,2.58675e-07
9.145e-06,-0.00168596,2.0304e-07
9.155e-06,-0.00240375,1.96086e-07
9.165e-06,0.0004674,2.51721e-07
9.175e-06,-0.00168596,2.86493e-07
9.185e-06,-0.00168596,3.21265e-07
9.195e-06,-0.000968175,3.00402e-07
9.205e-06,-0.0052749,3.00402e-07
9.215e-06,-0.00240375,2.6563e-07
9.225e-06,-0.00312154,2.79538e-07
9.235e-06,-0.00168596,3.62991e-07
9.245e-06,-0.00168596,3.69945e-07
9.255e-06,-0.00383932,3.49082e-07
9.265e-06,-0.00168596,3.56037e-07
9.275e-06,-0.000250388,3.62991e-07
9.285e-06,-0.00383932,4.18626e-07
9.295e-06,-0.00168596,4.11671e-07
9.305e-06,-0.000968175,4.04717e-07
9.315e-06,-0.00168596,3.69945e-07
9.325e-06,-0.00312154,2.79538e-07
9.335e-06,-0.00312154,1.89132e-07
9.345e-06,-0.000968175,7.09072e-08
9.355e-06,-0.00383932,2.91809e-08
9.365e-06,-0.00312154,2.22266e-08
9.375e-06,-0.00312154,1.36345e-09
9.385e-06,-0.00240375,-5.42715e-08
9.395e-06,-0.000250388,-8.2089e-08
9.405e-06,-0.00168596,-2.6454e-08
9.415e-06,-0.00240375,2.22266e-08
9.425e-06,-0.000968175,-6.12259e-08
9.435e-06,-0.000968175,9.17703e-08
9.445e-06,-0.00383932,1.26542e-07
9.455e-06,-0.00312154,2.44767e-07
9.465e-06,-0.000968175,2.16949e-07
9.475e-06,-0.000250388,2.16949e-07
9.485e-06,-0.00240375,1.96086e-07
9.495e-06,-0.000968175,2.37812e-07
9.505e-06,-0.000968175,2.51721e-07
9.515e-06,-0.00312154,2.51721e-07
9.525e-06,-0.00383932,2.44767e-07
9.535e-06,-0.00599269,1.68268e-07
9.545e-06,-0.00240375,4.30897e-08
9.555e-06,-0.00240375,2.22266e-08
9.565e-06,-0.00168596,-5.42715e-08
9.575e-06,-0.00240375,-1.86405e-07
9.585e-06,-0.000968175,-2.9072e-07
9.595e-06,-0.00168596,-3.60264e-07
9.605e-06,-0.00599269,-3.60264e-07
9.615e-06,-0.00168596,-2.97675e-07
9.625e-06,-0.00240375,-3.18538e-07
9.635e-06,-0.00455711,-3.39401e-07
9.645e-06,-0.00240375,-3.5331e-07
9.655e-06,0.0004674,-2.48994e-07
9.665e-06,-0.00168596,-1.51633e-07
9.675e-06,-0.00168596,-4.03628e-08
9.685e-06,-0.000968175,5.00441e-08
9.695e-06,-0.00240375,7.09072e-08
9.705e-06,-0.00455711,-1.25453e-08
9.715e-06,-0.000250388,2.22266e-08
9.725e-06,0.0004674,7.09072e-08
9.735e-06,-0.00383932,9.87247e-08
9.745e-06,0.0004674,9.17703e-08
9.755e-06,-0.000968175,5.00441e-08
9.765e-06,-0.000250388,9.87247e-08
9.775e-06,-0.00168596,1.96086e-07
