i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
4.505e-05,-0.0019013,2.6537e-07
4.515e-05,-0.00197308,2.66354e-07
4.525e-05,-0.00211663,2.48504e-07
4.535e-05,-0.00240375,2.32342e-07
4.545e-05,-0.00218841,1.83713e-07
4.555e-05,-0.00261909,1.22716e-07
4.565e-05,-0.00254731,9.57311e-08
4.575e-05,-0.00226019,2.0258e-08
4.585e-05,-0.00211663,-3.82091e-08
4.595e-05,-0.0029062,-9.02111e-08
4.605e-05,-3.50514e-05,-1.10871e-07
4.615e-05,0.00391278,1.84626e-07
4.625e-05,0.00893729,7.25869e-07
4.635e-05,0.0147514,1.43197e-06
4.645e-05,0.0198477,2.1444e-06
4.655e-05,0.0240108,2.77116e-06
4.665e-05,0.0293225,3.29582e-06
4.675e-05,0.0338445,3.72139e-06
4.685e-05,0.0394433,4.02209e-06
4.695e-05,0.0441089,4.23368e-06
4.705e-05,0.0485592,4.42862e-06
4.715e-05,0.0536555,4.54591e-06
4.725e-05,0.0586082,4.60072e-06
4.735e-05,0.0640634,4.60304e-06
4.745e-05,0.0678676,4.53347e-06
4.755e-05,0.0738253,4.48013e-06
4.765e-05,0.0784191,4.44331e-06
4.775e-05,0.0833001,4.42728e-06
4.785e-05,0.0881092,4.40304e-06
4.795e-05,0.0946411,4.3736e-06
4.805e-05,0.0980865,4.35048e-06
4.815e-05,0.103613,4.33909e-06
4.825e-05,0.109284,4.28048e-06
4.835e-05,0.113878,4.23973e-06
4.845e-05,0.119118,4.2249e-06
4.855e-05,0.124429,4.23115e-06
4.865e-05,0.128664,4.19791e-06
4.875e-05,0.133904,4.21281e-06
4.885e-05,0.138929,4.17339e-06
4.895e-05,0.144814,4.20852e-06
4.905e-05,0.149337,4.24858e-06
4.915e-05,0.154576,4.27142e-06
4.925e-05,0.159744,4.29173e-06
4.935e-05,0.164697,4.32637e-06
4.945e-05,0.169363,4.31436e-06
4.955e-05,0.174244,4.32946e-06
4.965e-05,0.179053,4.36235e-06
4.975e-05,0.183431,4.44176e-06
4.985e-05,0.189892,4.48266e-06
4.995e-05,0.193122,4.51766e-06
5.005e-05,0.198505,4.50564e-06
5.015e-05,0.202094,4.5282e-06
5.025e-05,0.208698,4.51077e-06
5.035e-05,0.213507,4.50613e-06
5.045e-05,0.219321,4.51716e-06
5.055e-05,0.224058,4.50986e-06
5.065e-05,0.229729,4.49749e-06
5.075e-05,0.233677,4.45392e-06
5.085e-05,0.236907,4.39517e-06
5.095e-05,0.243223,4.3984e-06
5.105e-05,0.248104,4.38997e-06
5.115e-05,0.252985,4.37423e-06
5.125e-05,0.257579,4.3705e-06
5.135e-05,0.262244,4.37655e-06
5.145e-05,0.2677,4.32897e-06
5.155e-05,0.272868,4.30431e-06
5.165e-05,0.277892,4.28976e-06
5.175e-05,0.283276,4.28231e-06
5.185e-05,0.288372,4.2814e-06
5.195e-05,0.292966,4.30079e-06
5.205e-05,0.298277,4.31485e-06
5.215e-05,0.303589,4.31703e-06
5.225e-05,0.307537,4.33003e-06
5.235e-05,0.312992,4.39566e-06
5.245e-05,0.31816,4.44036e-06
5.255e-05,0.322898,4.48891e-06
5.265e-05,0.327994,4.56347e-06
5.275e-05,0.332947,4.56453e-06
5.285e-05,0.33833,4.57015e-06
5.295e-05,0.343354,4.5613e-06
5.305e-05,0.346943,4.5816e-06
5.315e-05,0.353188,4.57317e-06
5.325e-05,0.357136,4.55701e-06
5.335e-05,0.36295,4.58821e-06
5.345e-05,0.367616,4.55729e-06
5.355e-05,0.371994,4.50536e-06
5.365e-05,0.376875,4.45448e-06
5.375e-05,0.382833,4.38596e-06
5.385e-05,0.38836,4.32476e-06
5.395e-05,0.393097,4.28653e-06
5.405e-05,0.398624,4.29292e-06
5.415e-05,0.403649,4.30944e-06
5.425e-05,0.407453,4.33129e-06
5.435e-05,0.412693,4.29587e-06
5.445e-05,0.417215,4.31885e-06
5.455e-05,0.422383,4.30902e-06
5.465e-05,0.426977,4.32827e-06
5.475e-05,0.432432,4.35933e-06
5.485e-05,0.438031,4.4256e-06
5.495e-05,0.443558,4.48976e-06
5.505e-05,0.447362,4.51632e-06
5.515e-05,0.452386,4.5048e-06
5.525e-05,0.457196,4.53143e-06
5.535e-05,0.462435,4.54401e-06
5.545e-05,0.467388,4.61042e-06
5.555e-05,0.472556,4.70416e-06
5.565e-05,0.477222,4.66368e-06
5.575e-05,0.483395,4.71498e-06
5.585e-05,0.486697,4.7504e-06
5.595e-05,0.49208,4.77879e-06
5.605e-05,0.494305,4.74204e-06
5.615e-05,0.494664,4.35146e-06
5.625e-05,0.49531,3.75098e-06
5.635e-05,0.494377,2.99554e-06
5.645e-05,0.494449,2.26892e-06
5.655e-05,0.495095,1.58334e-06
5.665e-05,0.49531,1.05088e-06
5.675e-05,0.495597,5.99518e-07
5.685e-05,0.496028,2.30936e-07
5.695e-05,0.495238,-5.30367e-08
5.705e-05,0.501411,-1.37294e-07
5.715e-05,0.51548,7.73935e-07
5.725e-05,0.531199,2.48621e-06
5.735e-05,0.546345,4.57528e-06
5.745e-05,0.562351,6.73055e-06
5.755e-05,0.576348,8.64514e-06
5.765e-05,0.591206,1.00803e-05
5.775e-05,0.605275,1.10904e-05
5.785e-05,0.620349,1.1411e-05
5.795e-05,0.635996,1.1411e-05
5.805e-05,0.65028,1.1411e-05
5.815e-05,0.665928,1.1411e-05
5.825e-05,0.679638,1.1411e-05
5.835e-05,0.694568,1.1411e-05
5.845e-05,0.709139,1.1411e-05
5.855e-05,0.724571,1.1411e-05
5.865e-05,0.739501,1.1411e-05
5.875e-05,0.754575,1.1411e-05
5.885e-05,0.769577,1.1411e-05
5.895e-05,0.784291,1.1411e-05
5.905e-05,0.799293,1.1411e-05
5.915e-05,0.814726,1.1411e-05
5.925e-05,0.829368,1.1411e-05
5.935e-05,0.845231,1.1411e-05
5.945e-05,0.859587,1.1411e-05
5.955e-05,0.874733,1.1411e-05
5.965e-05,0.888586,1.1411e-05
5.975e-05,0.904162,1.1411e-05
5.985e-05,0.91902,1.1411e-05
5.995e-05,0.934668,1.1411e-05
6.005e-05,0.949885,1.1411e-05
6.015e-05,0.964528,1.1411e-05
6.025e-05,0.978166,1.1411e-05
6.035e-05,0.993957,1.1411e-05
6.045e-05,1.00874,1.1411e-05
6.055e-05,1.02511,1.1411e-05
6.065e-05,1.03889,1.1411e-05
6.075e-05,1.05432,1.1411e-05
6.085e-05,1.06839,1.1411e-05
6.095e-05,1.08332,1.1411e-05
6.105e-05,1.09825,1.1411e-05
6.115e-05,1.11433,1.1411e-05
6.125e-05,1.12976,1.1411e-05
6.135e-05,1.14326,1.1411e-05
6.145e-05,1.15797,1.1411e-05
