  Measurement Number     Measurement type
                   9                DC IV

      Measurement ID             SeriesID
       739948.623570                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -1.1400e-12   -0.0000e+00
5.0000e-02   5.9300e-12   8.4317e+09
1.0000e-01   -1.9200e-12   -5.2083e+10
1.5000e-01   3.4300e-12   4.3732e+10
2.0000e-01   7.1800e-12   2.7855e+10
2.5000e-01   3.3400e-12   7.4850e+10
3.0000e-01   5.5200e-12   5.4348e+10
3.5000e-01   1.8900e-12   1.8519e+11
4.0000e-01   9.4300e-12   4.2418e+10
4.5000e-01   8.5900e-12   5.2386e+10
5.0000e-01   4.8700e-12   1.0267e+11
5.5000e-01   7.0000e-12   7.8571e+10
6.0000e-01   5.2200e-12   1.1494e+11
6.5000e-01   1.6200e-11   4.0123e+10
7.0000e-01   8.0000e-12   8.7500e+10
7.5000e-01   8.3800e-12   8.9499e+10
8.0000e-01   1.1050e-11   7.2398e+10
8.5000e-01   1.1650e-11   7.2961e+10
9.0000e-01   1.5160e-11   5.9367e+10
9.5000e-01   7.7800e-12   1.2211e+11
1.0000e+00   7.9600e-12   1.2563e+11
1.0500e+00   1.4950e-11   7.0234e+10
1.1000e+00   9.9994e-07   1.1001e+06
1.1500e+00   1.0000e-06   1.1500e+06
1.2000e+00   9.9994e-07   1.2001e+06
1.2500e+00   9.9996e-07   1.2501e+06
1.3000e+00   9.9996e-07   1.3001e+06
1.3500e+00   9.9996e-07   1.3501e+06
1.4000e+00   9.9996e-07   1.4001e+06
1.4500e+00   9.9990e-07   1.4501e+06
1.5000e+00   9.9996e-07   1.5001e+06
1.5500e+00   9.9998e-07   1.5500e+06
1.6000e+00   1.0001e-06   1.5999e+06
1.6500e+00   9.9998e-07   1.6500e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9990e-07   1.8002e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9992e-07   2.0002e+06
2.0000e+00   9.9998e-07   2.0000e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9992e-07   1.9002e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   1.0000e-06   1.6999e+06
1.6500e+00   9.9998e-07   1.6500e+06
