  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.622109                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -1.2000e-12   -0.0000e+00
5.0000e-02   -7.5400e-12   -6.6313e+09
1.0000e-01   2.7800e-12   3.5971e+10
1.5000e-01   3.7500e-12   4.0000e+10
2.0000e-01   2.3900e-12   8.3682e+10
2.5000e-01   3.8300e-12   6.5274e+10
3.0000e-01   -3.4300e-12   -8.7464e+10
3.5000e-01   7.5200e-12   4.6543e+10
4.0000e-01   7.9700e-12   5.0188e+10
4.5000e-01   3.6100e-12   1.2465e+11
5.0000e-01   5.1100e-12   9.7847e+10
5.5000e-01   3.7700e-12   1.4589e+11
6.0000e-01   1.2080e-11   4.9669e+10
6.5000e-01   4.2500e-12   1.5294e+11
7.0000e-01   3.9300e-12   1.7812e+11
7.5000e-01   1.2480e-11   6.0096e+10
8.0000e-01   9.5100e-12   8.4122e+10
8.5000e-01   1.5070e-11   5.6403e+10
9.0000e-01   3.4800e-12   2.5862e+11
9.5000e-01   9.1200e-12   1.0417e+11
1.0000e+00   1.1770e-11   8.4962e+10
1.0500e+00   8.0500e-12   1.3043e+11
1.1000e+00   1.4970e-11   7.3480e+10
1.1500e+00   1.3040e-11   8.8190e+10
1.2000e+00   1.8220e-11   6.5862e+10
1.2500e+00   1.0690e-11   1.1693e+11
1.3000e+00   1.0770e-11   1.2071e+11
1.3500e+00   9.9998e-07   1.3500e+06
1.4000e+00   9.9998e-07   1.4000e+06
1.4500e+00   9.9992e-07   1.4501e+06
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   9.9996e-07   1.5501e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9996e-07   2.0001e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9992e-07   1.9002e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9996e-07   1.6501e+06
