i_range = 1e-06	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0005405,-0.00256166,-3.45967e-10
0.0005415,-0.0026478,-3.32688e-08
0.0005425,-0.00237504,-2.64638e-09
0.0005435,-0.00242528,2.53148e-09
0.0005445,-0.00253295,2.9451e-08
0.0005455,-0.00279853,2.31993e-08
0.0005465,-0.00267651,-3.46438e-08
0.0005475,-0.00219559,-1.40112e-08
0.0005485,-0.00234633,-1.31731e-08
0.0005495,-0.00244682,1.68281e-09
0.0005505,-0.00246835,3.91973e-08
0.0005515,-0.00220995,-3.30505e-09
0.0005525,-0.00269086,-1.92299e-08
0.0005535,-0.00219559,-3.33601e-09
0.0005545,-0.00211663,-1.36242e-08
0.0005555,-0.00228173,2.3264e-08
0.0005565,-0.00198026,-2.12564e-09
0.0005575,-0.00234633,-1.93474e-08
0.0005585,-0.00170032,-3.17064e-09
0.0005595,-0.00198026,-2.70248e-08
0.0005605,-0.0017075,1.28865e-08
0.0005615,-0.00180081,4.11037e-08
0.0005625,-0.00177928,-1.13962e-08
0.0005635,-0.00142756,-1.07629e-08
0.0005645,-0.00140603,-1.2734e-08
0.0005655,-0.00175774,-1.78788e-08
0.0005665,-0.00223866,3.57865e-08
0.0005675,-0.00175056,1.07057e-08
0.0005685,-0.00195872,-2.47538e-09
0.0005695,-0.00220277,-2.93067e-09
0.0005705,-0.00208075,-3.29535e-08
0.0005715,-0.00172903,9.1259e-09
0.0005725,-0.00213099,1.56295e-08
0.0005735,-0.00261191,-4.35075e-09
0.0005745,-0.00243246,1.8248e-08
0.0005755,-0.00241811,-2.20827e-08
0.0005765,-0.00249706,-1.57515e-08
0.0005775,-0.00206639,3.33777e-08
0.0005785,-0.00231044,7.78605e-09
0.0005795,-0.00221713,-3.35712e-09
0.0005805,-0.00227455,-2.55668e-08
0.0005815,-0.00259037,-3.94051e-08
0.0005825,-0.00229608,1.77174e-08
0.0005835,-0.00223866,2.66847e-08
0.0005845,-0.0023535,1.05171e-08
0.0005855,-0.00232479,1.24854e-08
0.0005865,-0.00208792,-2.7889e-08
0.0005875,-0.00256884,-5.92846e-09
0.0005885,-0.00203768,2.71647e-08
0.0005895,-0.00226019,-1.75971e-09
0.0005905,-0.00230326,2.15006e-08
0.0005915,-0.00257602,-1.35214e-08
0.0005925,-0.00237504,-2.94125e-08
0.0005935,-0.00199461,1.61559e-08
0.0005945,-0.00223148,5.70961e-10
0.0005955,-0.00236786,5.25975e-09
0.0005965,-0.00230326,4.81149e-09
0.0005975,-0.00175056,-3.45284e-08
0.0005985,-0.00265498,-4.77227e-09
0.0005995,-0.00234633,1.27007e-08
0.0006005,-0.00216688,2.73244e-08
0.0006015,-0.00251142,2.61774e-08
0.0006025,-0.00233197,-2.81726e-08
0.0006035,-0.00232479,-2.38265e-08
0.0006045,-0.00259755,1.32179e-08
0.0006055,-0.00206639,-8.16745e-10
0.0006065,-0.0018367,2.31634e-08
0.0006075,-0.002454,5.85578e-09
0.0006085,-0.00180081,-2.62613e-08
0.0006095,-0.00242528,1.63144e-09
0.0006105,-0.00223148,1.27049e-08
0.0006115,-0.00234633,1.21941e-08
0.0006125,-0.00175774,1.93057e-08
0.0006135,-0.00166443,-2.49686e-08
0.0006145,-0.00186541,-1.02161e-08
0.0006155,-0.00182234,-1.57853e-08
0.0006165,-0.00180799,-9.37591e-09
0.0006175,-0.00172903,4.10354e-08
0.0006185,-0.00219559,-1.50075e-09
0.0006195,-0.00226737,-2.49193e-08
0.0006205,-0.00257602,-6.87494e-09
0.0006215,-0.00210946,-1.25869e-08
0.0006225,-0.00210228,2.46904e-08
0.0006235,-0.00181516,1.04693e-08
0.0006245,-0.00221713,-2.19912e-08
0.0006255,-0.00279853,-3.27197e-09
0.0006265,-0.00208792,-1.22977e-08
