i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
9.005e-05,-0.00247553,2.09607e-08
9.015e-05,-0.00226019,2.48257e-08
9.025e-05,-0.00197308,-5.0788e-08
9.035e-05,-0.0019013,-1.28406e-08
9.045e-05,-0.00240375,-6.5475e-08
9.055e-05,-0.00175774,-1.08482e-07
9.065e-05,-0.00218841,-1.51489e-07
9.075e-05,-0.00247553,-1.25769e-07
9.085e-05,-0.00204486,-1.33218e-07
9.095e-05,-0.00211663,-1.74609e-07
9.105e-05,-0.00147063,-1.88804e-07
9.115e-05,-0.00103995,-1.60062e-07
9.125e-05,-0.00226019,-1.16704e-07
9.135e-05,-0.00276264,-8.26919e-08
9.145e-05,-0.00182952,-7.0886e-08
9.155e-05,-0.00269086,-7.81944e-08
9.165e-05,-0.0019013,-8.7611e-08
9.175e-05,-0.000824618,-9.32328e-08
9.185e-05,-0.00161418,-3.78577e-08
9.195e-05,-0.00125529,1.07346e-09
9.205e-05,-0.0019013,5.43403e-08
9.215e-05,-0.00168596,7.69682e-08
9.225e-05,-0.000896396,1.35154e-07
9.235e-05,-0.00154241,1.35646e-07
9.245e-05,-0.0019013,1.55885e-07
9.255e-05,-0.00175774,1.55182e-07
9.265e-05,-0.00161418,1.46398e-07
9.275e-05,-0.00168596,9.24283e-08
9.285e-05,-0.00154241,6.83949e-08
9.295e-05,-0.00103995,6.08757e-08
9.305e-05,-0.00204486,2.29986e-08
9.315e-05,-0.00154241,-8.48366e-09
9.325e-05,-0.00197308,-4.91014e-08
9.335e-05,-0.00103995,-8.31838e-08
9.345e-05,-0.0019013,-7.15888e-08
9.355e-05,-0.00204486,-8.74704e-08
9.365e-05,-0.00161418,-5.7745e-08
9.375e-05,-0.00304976,-5.17718e-08
9.385e-05,-0.00111173,-2.61222e-08
9.395e-05,-0.00125529,-2.79155e-09
9.405e-05,-0.00154241,1.15441e-08
9.415e-05,-0.00139885,3.14314e-08
9.425e-05,-0.00247553,5.06862e-08
9.435e-05,-0.00175774,7.73899e-08
9.445e-05,-0.00182952,7.8444e-08
9.455e-05,-0.00276264,1.37544e-07
9.465e-05,-0.00161418,1.31711e-07
9.475e-05,-0.00161418,1.32062e-07
9.485e-05,-0.000824618,1.41268e-07
9.495e-05,-0.00226019,1.09364e-07
9.505e-05,-0.00211663,7.76007e-08
9.515e-05,-0.00297798,1.02548e-07
9.525e-05,-0.00139885,1.4183e-07
9.535e-05,-0.00154241,8.75092e-08
9.545e-05,-0.00168596,3.00259e-08
9.555e-05,-0.00175774,-2.7879e-08
9.565e-05,-0.00168596,-1.07639e-07
9.575e-05,-0.00197308,-1.48116e-07
9.585e-05,-0.00197308,-1.92318e-07
9.595e-05,-0.00111173,-1.57251e-07
9.605e-05,-0.00161418,-1.58235e-07
9.615e-05,-0.0019013,-2.30195e-07
9.625e-05,-0.00233197,-1.66809e-07
9.635e-05,-0.00182952,-1.58727e-07
9.645e-05,-0.00139885,-1.91474e-07
9.655e-05,-0.00139885,-1.13893e-07
9.665e-05,-0.00154241,-1.09536e-07
9.675e-05,-0.00197308,-3.98957e-08
9.685e-05,-0.00211663,-5.0788e-08
9.695e-05,-0.00175774,9.43594e-09
9.705e-05,-0.00161418,-3.92632e-08
9.715e-05,-0.0019013,-2.68249e-08
9.725e-05,-0.00161418,7.81966e-09
9.735e-05,-0.00197308,-3.64523e-08
9.745e-05,-0.00168596,-6.29452e-08
9.755e-05,-0.00182952,6.36866e-08
9.765e-05,-0.00240375,9.43256e-08
9.775e-05,-0.00154241,1.5715e-07
9.785e-05,-0.00204486,2.32061e-07
9.795e-05,-0.000968175,1.87226e-07
9.805e-05,-0.00118351,2.09573e-07
9.815e-05,-0.00218841,1.96221e-07
9.825e-05,-0.00118351,1.35506e-07
9.835e-05,-0.00175774,1.86417e-08
9.845e-05,-0.00247553,-3.1744e-08
9.855e-05,-0.00247553,-7.60862e-08
9.865e-05,-0.00147063,-1.18568e-08
9.875e-05,-0.00304976,1.4355e-08
9.885e-05,-0.00283442,1.049e-08
9.895e-05,-0.00247553,8.52239e-09
9.905e-05,-0.00147063,-4.29174e-08
9.915e-05,-0.00197308,-6.21019e-08
9.925e-05,-0.00240375,-7.98107e-08
9.935e-05,-0.00139885,-6.56858e-08
9.945e-05,-0.00068106,-4.16525e-08
9.955e-05,-0.00103995,1.55497e-08
9.965e-05,-0.00261909,7.24005e-08
9.975e-05,-0.00161418,1.1091e-07
9.985e-05,-0.00147063,1.50333e-07
9.995e-05,-0.00226019,1.61717e-07
0.00010005,0.000682736,1.79286e-07
0.00010015,0.00556369,4.46463e-07
0.00010025,0.010014,9.43082e-07
0.00010035,0.014536,1.61138e-06
0.00010045,0.0206372,2.33793e-06
0.00010055,0.0261642,2.99365e-06
0.00010065,0.030112,3.48731e-06
0.00010075,0.0349212,3.858e-06
0.00010085,0.0392997,4.11422e-06
0.00010095,0.0443242,4.2984e-06
0.00010105,0.0503536,4.44232e-06
0.00010115,0.0546604,4.44366e-06
0.00010125,0.0589671,4.43263e-06
0.00010135,0.0650683,4.36896e-06
0.00010145,0.0703799,4.32841e-06
0.00010155,0.0748302,4.30318e-06
0.00010165,0.0799983,4.26685e-06
0.00010175,0.0853099,4.21576e-06
0.00010185,0.0893295,4.20466e-06
0.00010195,0.0938516,4.22961e-06
0.00010205,0.0990914,4.21323e-06
0.00010215,0.103972,4.23368e-06
0.00010225,0.109284,4.20494e-06
0.00010235,0.114021,4.21808e-06
0.00010245,0.120123,4.28597e-06
0.00010255,0.123281,4.29644e-06
0.00010265,0.129956,4.31407e-06
0.00010275,0.134407,4.3438e-06
0.00010285,0.139072,4.39236e-06
0.00010295,0.144312,4.43291e-06
0.00010305,0.149408,4.43593e-06
0.00010315,0.155222,4.37535e-06
0.00010325,0.159744,4.44064e-06
0.00010335,0.163979,4.4932e-06
0.00010345,0.169506,4.45849e-06
0.00010355,0.174459,4.41211e-06
0.00010365,0.179412,4.37114e-06
0.00010375,0.185226,4.33256e-06
0.00010385,0.190466,4.28688e-06
0.00010395,0.194844,4.25104e-06
0.00010405,0.20073,4.18941e-06
0.00010415,0.204893,4.22525e-06
0.00010425,0.208195,4.15793e-06
0.00010435,0.21444,4.22574e-06
0.00010445,0.219751,4.24296e-06
0.00010455,0.22492,4.30866e-06
0.00010465,0.229298,4.39925e-06
0.00010475,0.234753,4.45012e-06
0.00010485,0.238701,4.4568e-06
0.00010495,0.243582,4.46769e-06
0.00010505,0.247458,4.49538e-06
0.00010515,0.2532,4.53621e-06
0.00010525,0.258512,4.58498e-06
0.00010535,0.263321,4.51864e-06
0.00010545,0.26892,4.51548e-06
0.00010555,0.273083,4.48203e-06
0.00010565,0.278323,4.53248e-06
0.00010575,0.28306,4.55961e-06
0.00010585,0.288946,4.58547e-06
0.00010595,0.293181,4.56699e-06
0.00010605,0.297488,4.57577e-06
0.00010615,0.303374,4.57753e-06
0.00010625,0.308255,4.48596e-06
0.00010635,0.313495,4.47388e-06
0.00010645,0.317873,4.42609e-06
0.00010655,0.323472,4.40459e-06
0.00010665,0.327778,4.33087e-06
0.00010675,0.332372,4.30599e-06
0.00010685,0.337828,4.26601e-06
0.00010695,0.342421,4.21836e-06
0.00010705,0.347446,4.20719e-06
0.00010715,0.352973,4.20789e-06
0.00010725,0.358284,4.23446e-06
0.00010735,0.364099,4.34865e-06
