  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739948.622410                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   2.0000e-13   0.0000e+00
5.0000e-02   1.7700e-12   2.8249e+10
1.0000e-01   -2.3100e-12   -4.3290e+10
1.5000e-01   4.4000e-12   3.4091e+10
2.0000e-01   4.6000e-12   4.3478e+10
2.5000e-01   -7.7000e-13   -3.2468e+11
3.0000e-01   3.3400e-12   8.9820e+10
3.5000e-01   8.4200e-12   4.1568e+10
4.0000e-01   1.3280e-11   3.0120e+10
4.5000e-01   4.8500e-12   9.2784e+10
5.0000e-01   4.9400e-12   1.0121e+11
5.5000e-01   8.5600e-12   6.4252e+10
6.0000e-01   1.0290e-11   5.8309e+10
6.5000e-01   1.0210e-11   6.3663e+10
7.0000e-01   4.8300e-12   1.4493e+11
7.5000e-01   1.2830e-11   5.8457e+10
8.0000e-01   1.4700e-11   5.4422e+10
8.5000e-01   9.3400e-12   9.1006e+10
9.0000e-01   1.0930e-11   8.2342e+10
9.5000e-01   8.1200e-12   1.1700e+11
1.0000e+00   1.9540e-11   5.1177e+10
1.0500e+00   1.1730e-11   8.9514e+10
1.1000e+00   1.1950e-11   9.2050e+10
1.1500e+00   1.7520e-11   6.5639e+10
1.2000e+00   1.7500e-11   6.8571e+10
1.2500e+00   2.1500e-11   5.8140e+10
1.3000e+00   1.4180e-11   9.1678e+10
1.3500e+00   1.8890e-11   7.1466e+10
1.4000e+00   2.1550e-11   6.4965e+10
1.4500e+00   9.9994e-07   1.4501e+06
1.5000e+00   9.9992e-07   1.5001e+06
1.5500e+00   1.0001e-06   1.5498e+06
1.6000e+00   1.0000e-06   1.6000e+06
1.6500e+00   9.9998e-07   1.6500e+06
1.7000e+00   9.9972e-07   1.7005e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9988e-07   1.8002e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   1.0000e-06   1.9500e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   1.0000e-06   2.0000e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.7500e+00   1.0000e-06   1.7500e+06
1.7000e+00   1.0000e-06   1.7000e+06
1.6500e+00   1.0001e-06   1.6498e+06
