i_range = 1e-06	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
9.005e-05,-0.00254731,1.29083e-08
9.015e-05,-0.00218841,8.98868e-09
9.025e-05,-0.00204486,5.92053e-09
9.035e-05,-0.00211663,2.592e-09
9.045e-05,-0.00226019,7.1309e-09
9.055e-05,-0.00147063,-4.69134e-09
9.065e-05,-0.00247553,-3.07986e-09
9.075e-05,-0.00226019,2.90886e-10
9.085e-05,-0.00175774,1.44496e-09
9.095e-05,-0.00204486,2.09941e-09
9.105e-05,-0.00175774,3.0283e-09
9.115e-05,-0.00283442,8.12312e-09
9.125e-05,-0.00254731,1.01991e-08
9.135e-05,-0.00254731,1.92276e-08
9.145e-05,-0.00254731,2.3295e-08
9.155e-05,-0.00233197,2.6722e-08
9.165e-05,-0.00312154,3.04306e-08
9.175e-05,-0.00254731,3.51032e-08
9.185e-05,-0.00254731,3.53072e-08
9.195e-05,-0.00348043,3.48428e-08
9.205e-05,-0.00233197,3.70032e-08
9.215e-05,-0.00269086,3.71439e-08
9.225e-05,-0.00233197,3.27669e-08
9.235e-05,-0.00254731,2.49487e-08
9.245e-05,-0.00304976,1.20076e-08
9.255e-05,-0.00226019,3.43645e-09
9.265e-05,-0.00197308,-4.24801e-09
9.275e-05,-0.0019013,-1.23406e-08
9.285e-05,-0.00226019,-2.46906e-08
9.295e-05,-0.00233197,-3.17347e-08
9.305e-05,-0.00161418,-3.48099e-08
9.315e-05,-0.00269086,-3.82018e-08
9.325e-05,-0.00297798,-3.90814e-08
9.335e-05,-0.00304976,-4.09603e-08
9.345e-05,-0.00182952,-4.53444e-08
9.355e-05,-0.00240375,-3.84762e-08
9.365e-05,-0.00168596,-3.0264e-08
9.375e-05,-0.00218841,-2.7034e-08
9.385e-05,-0.00297798,-2.4951e-08
9.395e-05,-0.00319332,-2.71043e-08
9.405e-05,-0.00326509,-1.95958e-08
9.415e-05,-0.00233197,-8.92061e-09
9.425e-05,-0.00283442,-1.97504e-09
9.435e-05,-0.00147063,1.32533e-09
9.445e-05,-0.00147063,8.33423e-09
9.455e-05,-0.00240375,2.33654e-08
9.465e-05,-0.00161418,3.07543e-08
9.475e-05,-0.00218841,3.0318e-08
9.485e-05,-0.00297798,2.81646e-08
9.495e-05,-0.00254731,2.78409e-08
9.505e-05,-0.00340865,2.92483e-08
9.515e-05,-0.00283442,2.8425e-08
9.525e-05,-0.00218841,2.49769e-08
9.535e-05,-0.00182952,2.14231e-08
9.545e-05,-0.00168596,1.80946e-08
9.555e-05,-0.00204486,1.45339e-08
9.565e-05,-0.00261909,1.02765e-08
9.575e-05,-0.00261909,4.45682e-09
9.585e-05,-0.00283442,-3.143e-10
9.595e-05,-0.00283442,-2.6506e-09
9.605e-05,-0.00175774,-1.11652e-09
9.615e-05,-0.00233197,5.08312e-09
9.625e-05,-0.00319332,4.3583e-09
9.635e-05,-0.00269086,9.75572e-09
9.645e-05,-0.00283442,1.5132e-08
9.655e-05,-0.0019013,1.53924e-08
9.665e-05,-0.00226019,1.62228e-08
9.675e-05,-0.00283442,1.95443e-08
9.685e-05,-0.00355221,2.04731e-08
9.695e-05,-0.00240375,2.46672e-08
9.705e-05,-0.00369577,2.56594e-08
9.715e-05,-0.00233197,2.58706e-08
9.725e-05,-0.00326509,2.80098e-08
9.735e-05,-0.00297798,3.0515e-08
9.745e-05,-0.00247553,3.12609e-08
9.755e-05,-0.00211663,2.29643e-08
9.765e-05,-0.00312154,1.52728e-08
9.775e-05,-0.00276264,6.01201e-09
9.785e-05,-0.00304976,4.492e-09
9.795e-05,-0.0019013,-6.68987e-09
9.805e-05,-0.00240375,-1.5444e-08
9.815e-05,-0.00261909,-2.59151e-08
9.825e-05,-0.00283442,-3.41766e-08
9.835e-05,-0.00312154,-3.46058e-08
9.845e-05,-0.00269086,-4.48377e-08
9.855e-05,-0.00362399,-4.53233e-08
