  Measurement Number     Measurement type
                   9                DC IV

      Measurement ID             SeriesID
       739948.619634                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   4.0382e-07   0.0000e+00
2.0000e-01   9.1614e-04   2.1831e+02
4.0000e-01   1.8368e-03   2.1777e+02
6.0000e-01   2.7652e-03   2.1698e+02
8.0000e-01   3.7004e-03   2.1619e+02
1.0000e+00   4.6436e-03   2.1535e+02
1.2000e+00   5.5950e-03   2.1448e+02
1.4000e+00   6.5540e-03   2.1361e+02
1.6000e+00   7.5228e-03   2.1269e+02
1.8000e+00   8.4990e-03   2.1179e+02
2.0000e+00   9.4800e-03   2.1097e+02
2.2000e+00   1.0487e-02   2.0978e+02
2.4000e+00   1.1493e-02   2.0883e+02
2.6000e+00   1.2492e-02   2.0813e+02
2.8000e+00   1.3526e-02   2.0701e+02
3.0000e+00   1.4554e-02   2.0613e+02
3.2000e+00   1.5586e-02   2.0531e+02
3.4000e+00   1.6642e-02   2.0430e+02
3.6000e+00   1.7682e-02   2.0360e+02
3.8000e+00   1.8774e-02   2.0241e+02
4.0000e+00   1.9864e-02   2.0137e+02
4.2000e+00   2.0950e-02   2.0048e+02
4.4000e+00   2.2040e-02   1.9964e+02
4.6000e+00   2.3154e-02   1.9867e+02
4.8000e+00   2.4362e-02   1.9703e+02
5.0000e+00   2.5542e-02   1.9576e+02
5.2000e+00   2.6826e-02   1.9384e+02
5.4000e+00   2.8088e-02   1.9225e+02
5.6000e+00   2.9294e-02   1.9117e+02
5.8000e+00   3.0638e-02   1.8931e+02
6.0000e+00   3.1904e-02   1.8806e+02
6.2000e+00   3.3330e-02   1.8602e+02
6.4000e+00   3.4712e-02   1.8437e+02
6.6000e+00   3.6166e-02   1.8249e+02
6.8000e+00   3.7554e-02   1.8107e+02
7.0000e+00   3.8988e-02   1.7954e+02
7.2000e+00   4.0358e-02   1.7840e+02
7.4000e+00   4.1940e-02   1.7644e+02
7.6000e+00   4.3494e-02   1.7474e+02
7.8000e+00   4.4988e-02   1.7338e+02
8.0000e+00   4.5848e-02   1.7449e+02
8.2000e+00   4.7428e-02   1.7289e+02
8.4000e+00   4.9080e-02   1.7115e+02
8.6000e+00   5.0718e-02   1.6957e+02
8.8000e+00   5.2364e-02   1.6805e+02
9.0000e+00   5.4142e-02   1.6623e+02
9.2000e+00   5.5996e-02   1.6430e+02
9.4000e+00   5.8050e-02   1.6193e+02
9.6000e+00   5.9172e-02   1.6224e+02
9.8000e+00   6.0220e-02   1.6274e+02
1.0000e+01   6.2804e-02   1.5923e+02
1.0000e+01   6.2480e-02   1.6005e+02
9.8000e+00   6.0094e-02   1.6308e+02
9.6000e+00   5.7868e-02   1.6589e+02
9.4000e+00   5.5778e-02   1.6853e+02
