  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739948.619307                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   4.5988e-07   0.0000e+00
2.0000e-01   1.2270e-03   1.6300e+02
4.0000e-01   2.4708e-03   1.6189e+02
6.0000e-01   3.7394e-03   1.6045e+02
8.0000e-01   5.0340e-03   1.5892e+02
1.0000e+00   6.3546e-03   1.5737e+02
1.2000e+00   7.6998e-03   1.5585e+02
1.4000e+00   9.0646e-03   1.5445e+02
1.6000e+00   1.0448e-02   1.5313e+02
1.8000e+00   1.1830e-02   1.5216e+02
2.0000e+00   1.3262e-02   1.5081e+02
2.2000e+00   1.4700e-02   1.4966e+02
2.4000e+00   1.6186e-02   1.4828e+02
2.6000e+00   1.7684e-02   1.4703e+02
2.8000e+00   1.9194e-02   1.4588e+02
3.0000e+00   2.0746e-02   1.4461e+02
3.2000e+00   2.2314e-02   1.4341e+02
3.4000e+00   2.3934e-02   1.4206e+02
3.6000e+00   2.5728e-02   1.3993e+02
3.8000e+00   2.7488e-02   1.3824e+02
4.0000e+00   2.9300e-02   1.3652e+02
4.2000e+00   3.1036e-02   1.3533e+02
4.4000e+00   3.3486e-02   1.3140e+02
4.6000e+00   3.5320e-02   1.3024e+02
4.8000e+00   3.7536e-02   1.2788e+02
5.0000e+00   3.9472e-02   1.2667e+02
5.2000e+00   4.1668e-02   1.2480e+02
5.4000e+00   4.4762e-02   1.2064e+02
5.6000e+00   4.6680e-02   1.1997e+02
5.8000e+00   4.8902e-02   1.1860e+02
6.0000e+00   5.1374e-02   1.1679e+02
6.2000e+00   5.3460e-02   1.1597e+02
6.4000e+00   5.4708e-02   1.1698e+02
6.6000e+00   5.5846e-02   1.1818e+02
6.8000e+00   6.0246e-02   1.1287e+02
7.0000e+00   6.2452e-02   1.1209e+02
7.2000e+00   6.6818e-02   1.0776e+02
7.4000e+00   6.8792e-02   1.0757e+02
7.6000e+00   7.1420e-02   1.0641e+02
7.8000e+00   7.4598e-02   1.0456e+02
8.0000e+00   7.6286e-02   1.0487e+02
8.2000e+00   7.9928e-02   1.0259e+02
8.4000e+00   8.1402e-02   1.0319e+02
8.6000e+00   9.0290e-02   9.5249e+01
8.8000e+00   8.9324e-02   9.8518e+01
9.0000e+00   8.8924e-02   1.0121e+02
9.2000e+00   9.0252e-02   1.0194e+02
9.4000e+00   9.2722e-02   1.0138e+02
9.6000e+00   9.3660e-02   1.0250e+02
9.8000e+00   9.9866e-02   9.8131e+01
1.0000e+01   9.9556e-02   1.0045e+02
1.0000e+01   9.8934e-02   1.0108e+02
9.8000e+00   9.5082e-02   1.0307e+02
9.6000e+00   9.2080e-02   1.0426e+02
9.4000e+00   8.8962e-02   1.0566e+02
