  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739948.619508                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   3.9854e-07   0.0000e+00
2.0000e-01   9.2914e-04   2.1525e+02
4.0000e-01   1.8622e-03   2.1480e+02
6.0000e-01   2.8036e-03   2.1401e+02
8.0000e-01   3.7524e-03   2.1320e+02
1.0000e+00   4.7090e-03   2.1236e+02
1.2000e+00   5.6732e-03   2.1152e+02
1.4000e+00   6.6460e-03   2.1065e+02
1.6000e+00   7.6264e-03   2.0980e+02
1.8000e+00   8.6414e-03   2.0830e+02
2.0000e+00   9.6500e-03   2.0725e+02
2.2000e+00   1.0658e-02   2.0641e+02
2.4000e+00   1.1690e-02   2.0530e+02
2.6000e+00   1.2714e-02   2.0450e+02
2.8000e+00   1.3738e-02   2.0381e+02
3.0000e+00   1.4768e-02   2.0314e+02
3.2000e+00   1.5802e-02   2.0251e+02
3.4000e+00   1.6830e-02   2.0202e+02
3.6000e+00   1.7900e-02   2.0112e+02
3.8000e+00   1.8956e-02   2.0046e+02
4.0000e+00   2.0030e-02   1.9970e+02
4.2000e+00   2.1140e-02   1.9868e+02
4.4000e+00   2.2244e-02   1.9781e+02
4.6000e+00   2.3348e-02   1.9702e+02
4.8000e+00   2.4496e-02   1.9595e+02
5.0000e+00   2.5638e-02   1.9502e+02
5.2000e+00   2.6950e-02   1.9295e+02
5.4000e+00   2.8152e-02   1.9182e+02
5.6000e+00   2.9384e-02   1.9058e+02
5.8000e+00   3.1026e-02   1.8694e+02
6.0000e+00   3.2472e-02   1.8477e+02
6.2000e+00   3.3812e-02   1.8337e+02
6.4000e+00   3.5172e-02   1.8196e+02
6.6000e+00   3.6566e-02   1.8050e+02
6.8000e+00   3.8112e-02   1.7842e+02
7.0000e+00   3.9692e-02   1.7636e+02
7.2000e+00   4.1160e-02   1.7493e+02
7.4000e+00   4.2754e-02   1.7308e+02
7.6000e+00   4.4250e-02   1.7175e+02
7.8000e+00   4.5946e-02   1.6976e+02
8.0000e+00   4.7618e-02   1.6800e+02
8.2000e+00   4.9394e-02   1.6601e+02
8.4000e+00   5.1136e-02   1.6427e+02
8.6000e+00   5.2954e-02   1.6241e+02
8.8000e+00   5.4748e-02   1.6074e+02
9.0000e+00   5.6670e-02   1.5881e+02
9.2000e+00   5.8006e-02   1.5860e+02
9.4000e+00   6.0142e-02   1.5630e+02
9.6000e+00   6.1960e-02   1.5494e+02
9.8000e+00   6.3610e-02   1.5406e+02
1.0000e+01   6.6114e-02   1.5125e+02
1.0000e+01   6.5806e-02   1.5196e+02
9.8000e+00   6.2436e-02   1.5696e+02
9.6000e+00   6.0502e-02   1.5867e+02
9.4000e+00   5.8056e-02   1.6191e+02
