  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.618038                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   1.3300e-12   0.0000e+00
5.0000e-02   9.6000e-13   5.2083e+10
1.0000e-01   2.0900e-12   4.7847e+10
1.5000e-01   4.8200e-12   3.1120e+10
2.0000e-01   1.1500e-12   1.7391e+11
2.5000e-01   3.6800e-12   6.7935e+10
3.0000e-01   5.2400e-12   5.7252e+10
3.5000e-01   5.6100e-12   6.2389e+10
4.0000e-01   1.1220e-11   3.5651e+10
4.5000e-01   9.8500e-12   4.5685e+10
5.0000e-01   1.5320e-11   3.2637e+10
5.5000e-01   1.5290e-11   3.5971e+10
6.0000e-01   1.9640e-11   3.0550e+10
6.5000e-01   2.4190e-11   2.6871e+10
7.0000e-01   2.4820e-11   2.8203e+10
7.5000e-01   2.7390e-11   2.7382e+10
8.0000e-01   3.8220e-11   2.0931e+10
8.5000e-01   5.7220e-11   1.4855e+10
9.0000e-01   5.8910e-11   1.5278e+10
9.5000e-01   7.6200e-11   1.2467e+10
1.0000e+00   9.2400e-11   1.0823e+10
1.0000e+00   1.1142e-10   8.9750e+09
9.5000e-01   7.9750e-11   1.1912e+10
9.0000e-01   9.1430e-11   9.8436e+09
8.5000e-01   8.2070e-11   1.0357e+10
8.0000e-01   7.6420e-11   1.0468e+10
7.5000e-01   6.8910e-11   1.0884e+10
7.0000e-01   6.9960e-11   1.0006e+10
6.5000e-01   4.2160e-11   1.5417e+10
6.0000e-01   5.0090e-11   1.1978e+10
5.5000e-01   3.5770e-11   1.5376e+10
5.0000e-01   3.6100e-11   1.3850e+10
4.5000e-01   2.9180e-11   1.5422e+10
4.0000e-01   2.6480e-11   1.5106e+10
3.5000e-01   2.5560e-11   1.3693e+10
3.0000e-01   1.7240e-11   1.7401e+10
2.5000e-01   1.8960e-11   1.3186e+10
2.0000e-01   1.0590e-11   1.8886e+10
1.5000e-01   5.1600e-12   2.9070e+10
1.0000e-01   7.4700e-12   1.3387e+10
5.0000e-02   -4.1000e-13   -1.2195e+11
0.0000e+00   2.1200e-12   0.0000e+00
0.0000e+00   -8.8000e-13   -0.0000e+00
-5.0000e-02   -1.0000e-13   5.0000e+11
-1.0000e-01   -3.4000e-12   2.9412e+10
-1.5000e-01   -9.3500e-12   1.6043e+10
-2.0000e-01   -6.9700e-12   2.8694e+10
-2.5000e-01   -1.4390e-11   1.7373e+10
-3.0000e-01   -8.1200e-12   3.6946e+10
-3.5000e-01   -1.3450e-11   2.6022e+10
-4.0000e-01   -1.3390e-11   2.9873e+10
-4.5000e-01   -1.6170e-11   2.7829e+10
-5.0000e-01   -2.1530e-11   2.3223e+10
-5.5000e-01   -2.1050e-11   2.6128e+10
-6.0000e-01   -2.9840e-11   2.0107e+10
-6.5000e-01   -2.9750e-11   2.1849e+10
-7.0000e-01   -3.2050e-11   2.1841e+10
-7.5000e-01   -3.8770e-11   1.9345e+10
-8.0000e-01   -3.4040e-11   2.3502e+10
-8.5000e-01   -4.5320e-11   1.8756e+10
-9.0000e-01   -3.5180e-11   2.5583e+10
-9.5000e-01   -3.7840e-11   2.5106e+10
-1.0000e+00   -4.3040e-11   2.3234e+10
-1.0000e+00   -3.9970e-11   2.5019e+10
-9.5000e-01   -3.9370e-11   2.4130e+10
-9.0000e-01   -3.5350e-11   2.5460e+10
-8.5000e-01   -3.6180e-11   2.3494e+10
-8.0000e-01   -2.8160e-11   2.8409e+10
-7.5000e-01   -2.9140e-11   2.5738e+10
-7.0000e-01   -2.5450e-11   2.7505e+10
-6.5000e-01   -2.2190e-11   2.9292e+10
-6.0000e-01   -2.1450e-11   2.7972e+10
-5.5000e-01   -1.7750e-11   3.0986e+10
-5.0000e-01   -2.2250e-11   2.2472e+10
-4.5000e-01   -1.7230e-11   2.6117e+10
-4.0000e-01   -1.5530e-11   2.5757e+10
-3.5000e-01   -1.4530e-11   2.4088e+10
-3.0000e-01   -9.0600e-12   3.3113e+10
-2.5000e-01   -1.2390e-11   2.0178e+10
-2.0000e-01   -4.9700e-12   4.0241e+10
-1.5000e-01   -6.3400e-12   2.3659e+10
-1.0000e-01   -2.1900e-12   4.5662e+10
-5.0000e-02   4.2000e-13   -1.1905e+11
0.0000e+00   -2.2500e-12   -0.0000e+00
