  Measurement Number     Measurement type
                   7                DC IV

      Measurement ID             SeriesID
       739948.619397                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   4.7784e-07   0.0000e+00
2.0000e-01   1.2498e-03   1.6003e+02
4.0000e-01   2.5828e-03   1.5487e+02
6.0000e-01   4.0070e-03   1.4974e+02
8.0000e-01   5.4996e-03   1.4547e+02
1.0000e+00   7.0408e-03   1.4203e+02
1.2000e+00   8.6240e-03   1.3915e+02
1.4000e+00   1.0239e-02   1.3673e+02
1.6000e+00   1.1878e-02   1.3470e+02
1.8000e+00   1.3544e-02   1.3290e+02
2.0000e+00   1.5238e-02   1.3125e+02
2.2000e+00   1.6948e-02   1.2981e+02
2.4000e+00   1.8672e-02   1.2853e+02
2.6000e+00   2.0416e-02   1.2735e+02
2.8000e+00   2.2180e-02   1.2624e+02
3.0000e+00   2.3956e-02   1.2523e+02
3.2000e+00   2.5770e-02   1.2418e+02
3.4000e+00   2.7552e-02   1.2340e+02
3.6000e+00   2.9378e-02   1.2254e+02
3.8000e+00   3.1210e-02   1.2176e+02
4.0000e+00   3.3072e-02   1.2095e+02
4.2000e+00   3.4908e-02   1.2032e+02
4.4000e+00   3.6830e-02   1.1947e+02
4.6000e+00   3.8662e-02   1.1898e+02
4.8000e+00   4.0486e-02   1.1856e+02
5.0000e+00   4.2506e-02   1.1763e+02
5.2000e+00   4.4394e-02   1.1713e+02
5.4000e+00   4.6348e-02   1.1651e+02
5.6000e+00   4.8236e-02   1.1610e+02
5.8000e+00   5.0350e-02   1.1519e+02
6.0000e+00   5.2244e-02   1.1485e+02
6.2000e+00   5.4282e-02   1.1422e+02
6.4000e+00   5.6282e-02   1.1371e+02
6.6000e+00   5.8688e-02   1.1246e+02
6.8000e+00   6.0534e-02   1.1233e+02
7.0000e+00   6.2526e-02   1.1195e+02
7.2000e+00   6.4912e-02   1.1092e+02
7.4000e+00   6.8358e-02   1.0825e+02
7.6000e+00   7.0834e-02   1.0729e+02
7.8000e+00   7.3810e-02   1.0568e+02
8.0000e+00   7.5700e-02   1.0568e+02
8.2000e+00   7.8018e-02   1.0510e+02
8.4000e+00   8.0440e-02   1.0443e+02
8.6000e+00   8.2334e-02   1.0445e+02
8.8000e+00   8.4658e-02   1.0395e+02
9.0000e+00   7.7198e-02   1.1658e+02
9.2000e+00   7.7350e-02   1.1894e+02
9.4000e+00   8.0948e-02   1.1612e+02
9.6000e+00   8.3206e-02   1.1538e+02
9.8000e+00   9.8826e-02   9.9164e+01
1.0000e+01   9.9964e-02   1.0004e+02
1.0000e+01   9.9998e-02   1.0000e+02
9.8000e+00   9.8876e-02   9.9114e+01
9.6000e+00   9.3792e-02   1.0235e+02
9.4000e+00   8.4118e-02   1.1175e+02
