  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739948.619011                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.1900e-12   0.0000e+00
2.0000e-01   7.4790e-10   2.6742e+08
4.0000e-01   1.7058e-09   2.3449e+08
6.0000e-01   2.7439e-09   2.1867e+08
8.0000e-01   4.1966e-09   1.9063e+08
1.0000e+00   5.4637e-09   1.8303e+08
1.2000e+00   7.4377e-09   1.6134e+08
1.4000e+00   9.2664e-09   1.5108e+08
1.6000e+00   1.1980e-08   1.3356e+08
1.8000e+00   1.4757e-08   1.2197e+08
2.0000e+00   1.7930e-08   1.1155e+08
2.2000e+00   2.2211e-08   9.9050e+07
2.4000e+00   2.7671e-08   8.6734e+07
2.6000e+00   3.2469e-08   8.0076e+07
2.8000e+00   3.9203e-08   7.1423e+07
3.0000e+00   4.7083e-08   6.3717e+07
3.2000e+00   5.3832e-08   5.9444e+07
3.4000e+00   6.6151e-08   5.1398e+07
3.6000e+00   7.6282e-08   4.7193e+07
3.8000e+00   8.4575e-08   4.4930e+07
4.0000e+00   9.2296e-08   4.3339e+07
4.2000e+00   1.0756e-07   3.9048e+07
4.4000e+00   1.2288e-07   3.5807e+07
4.6000e+00   1.5242e-07   3.0180e+07
4.8000e+00   1.6826e-07   2.8527e+07
5.0000e+00   1.8396e-07   2.7180e+07
5.0000e+00   1.8500e-07   2.7027e+07
4.8000e+00   1.7090e-07   2.8087e+07
4.6000e+00   1.5700e-07   2.9299e+07
4.4000e+00   1.3738e-07   3.2028e+07
4.2000e+00   1.1140e-07   3.7702e+07
4.0000e+00   1.0264e-07   3.8971e+07
3.8000e+00   9.6005e-08   3.9581e+07
3.6000e+00   7.9873e-08   4.5072e+07
3.4000e+00   6.6133e-08   5.1411e+07
3.2000e+00   5.1214e-08   6.2483e+07
3.0000e+00   4.8797e-08   6.1479e+07
2.8000e+00   4.3314e-08   6.4644e+07
2.6000e+00   4.1331e-08   6.2906e+07
2.4000e+00   3.4320e-08   6.9931e+07
2.2000e+00   2.7378e-08   8.0356e+07
2.0000e+00   2.3268e-08   8.5956e+07
1.8000e+00   1.8028e-08   9.9846e+07
1.6000e+00   1.5256e-08   1.0487e+08
1.4000e+00   1.1557e-08   1.2113e+08
1.2000e+00   8.2928e-09   1.4470e+08
1.0000e+00   6.1989e-09   1.6132e+08
8.0000e-01   4.5852e-09   1.7447e+08
6.0000e-01   3.1370e-09   1.9127e+08
4.0000e-01   1.9457e-09   2.0558e+08
2.0000e-01   9.3865e-10   2.1307e+08
0.0000e+00   -1.1500e-12   -0.0000e+00
0.0000e+00   -1.6800e-12   -0.0000e+00
-2.0000e-01   -9.3423e-10   2.1408e+08
-4.0000e-01   -1.9717e-09   2.0287e+08
-6.0000e-01   -3.1378e-09   1.9122e+08
-8.0000e-01   -4.5553e-09   1.7562e+08
-1.0000e+00   -5.9806e-09   1.6721e+08
-1.2000e+00   -7.7857e-09   1.5413e+08
-1.4000e+00   -9.6498e-09   1.4508e+08
-1.6000e+00   -1.1875e-08   1.3474e+08
-1.8000e+00   -1.4378e-08   1.2519e+08
-2.0000e+00   -1.7297e-08   1.1563e+08
-2.2000e+00   -1.9813e-08   1.1104e+08
-2.4000e+00   -2.3746e-08   1.0107e+08
-2.6000e+00   -2.8006e-08   9.2838e+07
-2.8000e+00   -3.1932e-08   8.7685e+07
-3.0000e+00   -3.6255e-08   8.2747e+07
-3.2000e+00   -4.3833e-08   7.3005e+07
-3.4000e+00   -4.8558e-08   7.0019e+07
-3.6000e+00   -5.6598e-08   6.3606e+07
-3.8000e+00   -7.5010e-08   5.0660e+07
-4.0000e+00   -7.0184e-08   5.6993e+07
-4.2000e+00   -7.9625e-08   5.2747e+07
-4.4000e+00   -9.3845e-08   4.6886e+07
-4.6000e+00   -1.1182e-07   4.1138e+07
-4.8000e+00   -1.3268e-07   3.6177e+07
-5.0000e+00   -1.6430e-07   3.0432e+07
-5.0000e+00   -1.7162e-07   2.9134e+07
-4.8000e+00   -1.5370e-07   3.1230e+07
-4.6000e+00   -1.2222e-07   3.7637e+07
-4.4000e+00   -1.1586e-07   3.7977e+07
-4.2000e+00   -9.9969e-08   4.2013e+07
-4.0000e+00   -8.8188e-08   4.5358e+07
-3.8000e+00   -7.7617e-08   4.8958e+07
-3.6000e+00   -6.5747e-08   5.4756e+07
-3.4000e+00   -5.5794e-08   6.0938e+07
-3.2000e+00   -4.7109e-08   6.7928e+07
-3.0000e+00   -4.0345e-08   7.4359e+07
-2.8000e+00   -3.5206e-08   7.9531e+07
-2.6000e+00   -2.8861e-08   9.0087e+07
-2.4000e+00   -2.4600e-08   9.7559e+07
-2.2000e+00   -2.0637e-08   1.0660e+08
-2.0000e+00   -1.6962e-08   1.1791e+08
-1.8000e+00   -1.3907e-08   1.2943e+08
-1.6000e+00   -1.0955e-08   1.4605e+08
-1.4000e+00   -8.4330e-09   1.6601e+08
-1.2000e+00   -6.7948e-09   1.7661e+08
-1.0000e+00   -5.0561e-09   1.9778e+08
-8.0000e-01   -3.7465e-09   2.1353e+08
-6.0000e-01   -2.6936e-09   2.2275e+08
-4.0000e-01   -1.6887e-09   2.3687e+08
-2.0000e-01   -7.8806e-10   2.5379e+08
0.0000e+00   -2.0300e-12   -0.0000e+00
