  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739948.618920                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.7700e-12   0.0000e+00
2.0000e-01   3.2300e-12   6.1920e+10
4.0000e-01   1.5340e-11   2.6076e+10
6.0000e-01   3.2160e-11   1.8657e+10
8.0000e-01   5.0870e-11   1.5726e+10
1.0000e+00   9.5560e-11   1.0465e+10
1.2000e+00   6.3725e-10   1.8831e+09
1.4000e+00   9.4100e-10   1.4878e+09
1.6000e+00   1.2792e-09   1.2508e+09
1.8000e+00   1.7228e-09   1.0448e+09
2.0000e+00   3.1014e-09   6.4487e+08
2.2000e+00   2.8709e-09   7.6631e+08
2.4000e+00   8.9084e-09   2.6941e+08
2.6000e+00   5.9886e-09   4.3416e+08
2.8000e+00   8.4886e-09   3.2985e+08
3.0000e+00   1.1913e-08   2.5183e+08
3.2000e+00   9.3024e-09   3.4400e+08
3.4000e+00   2.6332e-08   1.2912e+08
3.6000e+00   1.6280e-11   2.2113e+11
3.8000e+00   1.3320e-11   2.8529e+11
4.0000e+00   2.4840e-11   1.6103e+11
4.2000e+00   2.1258e-10   1.9757e+10
4.4000e+00   2.7037e-09   1.6274e+09
4.6000e+00   4.3998e-07   1.0455e+07
4.8000e+00   6.8770e-07   6.9798e+06
5.0000e+00   7.9620e-10   6.2798e+09
5.0000e+00   4.6800e-07   1.0684e+07
4.8000e+00   3.3308e-07   1.4411e+07
4.6000e+00   2.6798e-07   1.7165e+07
4.4000e+00   2.3686e-07   1.8576e+07
4.2000e+00   1.8916e-07   2.2203e+07
4.0000e+00   1.6086e-07   2.4866e+07
3.8000e+00   1.3828e-07   2.7480e+07
3.6000e+00   1.1832e-07   3.0426e+07
3.4000e+00   1.0431e-07   3.2596e+07
3.2000e+00   8.3635e-08   3.8261e+07
3.0000e+00   6.9700e-08   4.3041e+07
2.8000e+00   5.5778e-08   5.0199e+07
2.6000e+00   4.4581e-08   5.8321e+07
2.4000e+00   3.6881e-08   6.5073e+07
2.2000e+00   2.9508e-08   7.4556e+07
2.0000e+00   2.4821e-08   8.0576e+07
1.8000e+00   1.9572e-08   9.1968e+07
1.6000e+00   1.5264e-08   1.0482e+08
1.4000e+00   1.2119e-08   1.1552e+08
1.2000e+00   9.2685e-09   1.2947e+08
1.0000e+00   7.1679e-09   1.3951e+08
8.0000e-01   5.0735e-09   1.5768e+08
6.0000e-01   3.5670e-09   1.6821e+08
4.0000e-01   2.0284e-09   1.9720e+08
2.0000e-01   9.1602e-10   2.1834e+08
0.0000e+00   -4.1000e-13   -0.0000e+00
0.0000e+00   -1.2300e-12   -0.0000e+00
-2.0000e-01   -8.9235e-10   2.2413e+08
-4.0000e-01   -1.9428e-09   2.0589e+08
-6.0000e-01   -3.2301e-09   1.8575e+08
-8.0000e-01   -4.8824e-09   1.6385e+08
-1.0000e+00   -6.4712e-09   1.5453e+08
-1.2000e+00   -8.2985e-09   1.4460e+08
-1.4000e+00   -9.9056e-09   1.4133e+08
-1.6000e+00   -1.1789e-08   1.3572e+08
-1.8000e+00   -1.4368e-08   1.2528e+08
-2.0000e+00   -1.7736e-08   1.1277e+08
-2.2000e+00   -1.9970e-08   1.1016e+08
-2.4000e+00   -2.4141e-08   9.9414e+07
-2.6000e+00   -2.9314e-08   8.8694e+07
-2.8000e+00   -3.9120e-08   7.1575e+07
-3.0000e+00   -6.7688e-08   4.4321e+07
-3.2000e+00   -8.3878e-08   3.8151e+07
-3.4000e+00   -9.2262e-08   3.6851e+07
-3.6000e+00   -1.1120e-07   3.2374e+07
-3.8000e+00   -1.3282e-07   2.8610e+07
-4.0000e+00   -1.5076e-07   2.6532e+07
-4.2000e+00   -1.7292e-07   2.4289e+07
-4.4000e+00   -1.4758e-07   2.9814e+07
-4.6000e+00   -1.9440e-07   2.3663e+07
-4.8000e+00   -3.5620e-07   1.3476e+07
-5.0000e+00   -3.5600e-07   1.4045e+07
-5.0000e+00   -3.6412e-07   1.3732e+07
-4.8000e+00   -3.0298e-07   1.5843e+07
-4.6000e+00   -2.5338e-07   1.8155e+07
-4.4000e+00   -1.7980e-07   2.4472e+07
-4.2000e+00   -1.2410e-07   3.3844e+07
-4.0000e+00   -1.1480e-07   3.4843e+07
-3.8000e+00   -9.4360e-08   4.0271e+07
-3.6000e+00   -8.1283e-08   4.4290e+07
-3.4000e+00   -8.0720e-08   4.2121e+07
-3.2000e+00   -6.8951e-08   4.6410e+07
-3.0000e+00   -5.3552e-08   5.6021e+07
-2.8000e+00   -4.4756e-08   6.2561e+07
-2.6000e+00   -3.7487e-08   6.9358e+07
-2.4000e+00   -3.1309e-08   7.6654e+07
-2.2000e+00   -2.4509e-08   8.9764e+07
-2.0000e+00   -2.0339e-08   9.8333e+07
-1.8000e+00   -1.7005e-08   1.0585e+08
-1.6000e+00   -1.3430e-08   1.1913e+08
-1.4000e+00   -1.0460e-08   1.3385e+08
-1.2000e+00   -7.6166e-09   1.5755e+08
-1.0000e+00   -5.9557e-09   1.6791e+08
-8.0000e-01   -4.4318e-09   1.8051e+08
-6.0000e-01   -2.8744e-09   2.0874e+08
-4.0000e-01   -1.9295e-09   2.0731e+08
-2.0000e-01   -7.9583e-10   2.5131e+08
0.0000e+00   3.2200e-12   0.0000e+00
