  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739948.618766                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 164

        Bias        Current     Resistance
0.0000e+00   2.2000e-13   0.0000e+00
5.0000e-02   3.4500e-12   1.4493e+10
1.0000e-01   1.5300e-12   6.5359e+10
1.5000e-01   1.4560e-11   1.0302e+10
2.0000e-01   2.7400e-12   7.2993e+10
2.5000e-01   7.7600e-12   3.2216e+10
3.0000e-01   1.3020e-11   2.3041e+10
3.5000e-01   1.4580e-11   2.4005e+10
4.0000e-01   1.9870e-11   2.0131e+10
4.5000e-01   6.6350e-11   6.7822e+09
5.0000e-01   3.6720e-11   1.3617e+10
5.5000e-01   3.8970e-11   1.4113e+10
6.0000e-01   4.0790e-11   1.4709e+10
6.5000e-01   1.3697e-10   4.7456e+09
7.0000e-01   1.0197e-10   6.8648e+09
7.5000e-01   5.3309e-10   1.4069e+09
8.0000e-01   5.9049e-10   1.3548e+09
8.5000e-01   4.3718e-10   1.9443e+09
9.0000e-01   6.6377e-09   1.3559e+08
9.5000e-01   1.8924e-09   5.0201e+08
1.0000e+00   1.6949e-09   5.9001e+08
1.0500e+00   1.2822e-09   8.1891e+08
1.1000e+00   1.4946e-09   7.3598e+08
1.1500e+00   1.6661e-09   6.9023e+08
1.2000e+00   1.5765e-09   7.6118e+08
1.2500e+00   4.4226e-10   2.8264e+09
1.3000e+00   1.3780e-09   9.4340e+08
1.3500e+00   3.5239e-09   3.8310e+08
1.4000e+00   2.9145e-09   4.8036e+08
1.4500e+00   3.0970e-09   4.6820e+08
1.5000e+00   1.9862e-09   7.5521e+08
1.5500e+00   8.2500e-10   1.8788e+09
1.6000e+00   1.2208e-09   1.3106e+09
1.6500e+00   8.8330e-10   1.8680e+09
1.7000e+00   2.3420e-09   7.2588e+08
1.7500e+00   3.0580e-09   5.7227e+08
1.8000e+00   1.9923e-09   9.0348e+08
1.8500e+00   4.2637e-09   4.3390e+08
1.9000e+00   8.6315e-09   2.2012e+08
1.9500e+00   1.9585e-08   9.9565e+07
2.0000e+00   5.9444e-09   3.3645e+08
2.0000e+00   6.8422e-09   2.9230e+08
1.9500e+00   3.7435e-09   5.2090e+08
1.9000e+00   4.1385e-08   4.5910e+07
1.8500e+00   9.3716e-09   1.9740e+08
1.8000e+00   7.6080e-10   2.3659e+09
1.7500e+00   1.1338e-09   1.5435e+09
1.7000e+00   1.2467e-08   1.3636e+08
1.6500e+00   6.3210e-09   2.6103e+08
1.6000e+00   8.1050e-10   1.9741e+09
1.5500e+00   5.0295e-10   3.0818e+09
1.5000e+00   5.4443e-10   2.7552e+09
1.4500e+00   4.2172e-10   3.4383e+09
1.4000e+00   4.4808e-10   3.1244e+09
1.3500e+00   3.3392e-10   4.0429e+09
1.3000e+00   4.6752e-10   2.7806e+09
1.2500e+00   4.5543e-10   2.7447e+09
1.2000e+00   3.8447e-10   3.1212e+09
1.1500e+00   3.2020e-10   3.5915e+09
1.1000e+00   4.5816e-10   2.4009e+09
1.0500e+00   2.8440e-10   3.6920e+09
1.0000e+00   2.1659e-10   4.6170e+09
9.5000e-01   2.1715e-10   4.3749e+09
9.0000e-01   1.8692e-10   4.8149e+09
8.5000e-01   2.3338e-10   3.6421e+09
8.0000e-01   2.1972e-10   3.6410e+09
7.5000e-01   1.2303e-10   6.0961e+09
7.0000e-01   2.2726e-10   3.0802e+09
6.5000e-01   8.1160e-11   8.0089e+09
6.0000e-01   6.0330e-11   9.9453e+09
5.5000e-01   6.1940e-11   8.8796e+09
5.0000e-01   2.4690e-11   2.0251e+10
4.5000e-01   3.4990e-11   1.2861e+10
4.0000e-01   5.9700e-12   6.7002e+10
3.5000e-01   8.3100e-12   4.2118e+10
3.0000e-01   1.1750e-11   2.5532e+10
2.5000e-01   9.0600e-12   2.7594e+10
2.0000e-01   7.5000e-12   2.6667e+10
1.5000e-01   2.6500e-12   5.6604e+10
1.0000e-01   4.2100e-12   2.3753e+10
5.0000e-02   3.1000e-12   1.6129e+10
0.0000e+00   -1.0900e-12   -0.0000e+00
0.0000e+00   -2.6400e-12   -0.0000e+00
-5.0000e-02   -2.3300e-12   2.1459e+10
-1.0000e-01   -5.7000e-13   1.7544e+11
-1.5000e-01   -8.3600e-12   1.7943e+10
-2.0000e-01   -1.3180e-11   1.5175e+10
-2.5000e-01   -3.5980e-11   6.9483e+09
-3.0000e-01   -1.7690e-11   1.6959e+10
-3.5000e-01   -3.2090e-11   1.0907e+10
-4.0000e-01   -4.5450e-11   8.8009e+09
-4.5000e-01   -5.8380e-11   7.7081e+09
-5.0000e-01   -8.2940e-11   6.0285e+09
-5.5000e-01   -9.0710e-11   6.0633e+09
-6.0000e-01   -7.9170e-11   7.5786e+09
-6.5000e-01   -9.7180e-11   6.6886e+09
-7.0000e-01   -1.1123e-10   6.2933e+09
-7.5000e-01   -3.8480e-10   1.9491e+09
-8.0000e-01   -1.3037e-09   6.1364e+08
-8.5000e-01   -7.8410e-10   1.0840e+09
-9.0000e-01   -1.7578e-09   5.1200e+08
-9.5000e-01   -1.2784e-09   7.4312e+08
-1.0000e+00   -1.4546e-09   6.8747e+08
-1.0500e+00   -3.4114e-09   3.0779e+08
-1.1000e+00   -2.1471e-09   5.1232e+08
-1.1500e+00   -2.3426e-10   4.9091e+09
-1.2000e+00   -3.0170e-10   3.9775e+09
-1.2500e+00   -2.8213e-10   4.4306e+09
-1.3000e+00   -2.7070e-10   4.8024e+09
-1.3500e+00   -3.3943e-10   3.9773e+09
-1.4000e+00   -3.5010e-10   3.9989e+09
-1.4500e+00   -5.1299e-10   2.8266e+09
-1.5000e+00   -5.5550e-10   2.7003e+09
-1.5500e+00   -1.0704e-09   1.4481e+09
-1.6000e+00   -8.4489e-10   1.8937e+09
-1.6500e+00   -2.5489e-09   6.4734e+08
-1.7000e+00   -3.4580e-09   4.9161e+08
-1.7500e+00   -3.1501e-09   5.5554e+08
-1.8000e+00   -1.0782e-09   1.6694e+09
-1.8500e+00   -1.7925e-09   1.0321e+09
-1.9000e+00   -1.3786e-09   1.3782e+09
-1.9500e+00   -4.6438e-09   4.1991e+08
-2.0000e+00   -2.5039e-09   7.9875e+08
-2.0000e+00   -2.5294e-09   7.9070e+08
-1.9500e+00   -2.0846e-09   9.3543e+08
-1.9000e+00   -3.2490e-09   5.8480e+08
-1.8500e+00   -9.5580e-10   1.9356e+09
-1.8000e+00   -9.6500e-10   1.8653e+09
-1.7500e+00   -5.7675e-10   3.0342e+09
-1.7000e+00   -5.5479e-10   3.0642e+09
-1.6500e+00   -5.2870e-10   3.1209e+09
-1.6000e+00   -4.3809e-10   3.6522e+09
-1.5500e+00   -5.2570e-10   2.9484e+09
-1.5000e+00   -6.3969e-10   2.3449e+09
-1.4500e+00   -3.3481e-10   4.3308e+09
-1.4000e+00   -2.5172e-10   5.5617e+09
-1.3500e+00   -2.5597e-10   5.2741e+09
-1.3000e+00   -2.3919e-10   5.4350e+09
-1.2500e+00   -2.4314e-10   5.1411e+09
-1.2000e+00   -2.1493e-10   5.5832e+09
-1.1500e+00   -1.4643e-10   7.8536e+09
-1.1000e+00   -1.8552e-10   5.9293e+09
-1.0500e+00   -9.9200e-11   1.0585e+10
-1.0000e+00   -9.1260e-11   1.0958e+10
-9.5000e-01   -7.7660e-11   1.2233e+10
-9.0000e-01   -7.5820e-11   1.1870e+10
-8.5000e-01   -6.1740e-11   1.3767e+10
-8.0000e-01   -6.5570e-11   1.2201e+10
-7.5000e-01   -6.8050e-11   1.1021e+10
-7.0000e-01   -4.7250e-11   1.4815e+10
-6.5000e-01   -4.5830e-11   1.4183e+10
-6.0000e-01   -4.8550e-11   1.2358e+10
-5.5000e-01   -3.1240e-11   1.7606e+10
-5.0000e-01   -2.9260e-11   1.7088e+10
-4.5000e-01   -2.0180e-11   2.2299e+10
-4.0000e-01   -2.0430e-11   1.9579e+10
-3.5000e-01   -1.5870e-11   2.2054e+10
-3.0000e-01   -1.0750e-11   2.7907e+10
-2.5000e-01   -1.1240e-11   2.2242e+10
-2.0000e-01   -4.9400e-12   4.0486e+10
-1.5000e-01   -3.9800e-12   3.7688e+10
-1.0000e-01   -7.0600e-12   1.4164e+10
-5.0000e-02   2.3000e-13   -2.1739e+11
0.0000e+00   -4.7100e-12   -0.0000e+00
