  Measurement Number     Measurement type
                   9                DC IV

      Measurement ID             SeriesID
       739954.523632                    0

         MeasureMode                Bias1                Bias2
                   1                    0                   -3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 122

        Bias        Current     Resistance
0.0000e+00   3.4926e-10   0.0000e+00
-5.0000e-02   -7.6910e-08   6.5011e+05
-1.0000e-01   -1.7262e-07   5.7931e+05
-1.5000e-01   -2.6674e-07   5.6235e+05
-2.0000e-01   -3.7426e-07   5.3439e+05
-2.5000e-01   -4.8918e-07   5.1106e+05
-3.0000e-01   -6.2574e-07   4.7943e+05
-3.5000e-01   -8.0554e-07   4.3449e+05
-4.0000e-01   -1.8794e-04   2.1283e+03
-4.5000e-01   -2.1386e-04   2.1042e+03
-5.0000e-01   -2.8770e-04   1.7379e+03
-5.5000e-01   -2.8258e-04   1.9464e+03
-6.0000e-01   -2.2796e-04   2.6320e+03
-6.5000e-01   -2.7534e-04   2.3607e+03
-7.0000e-01   -3.2128e-04   2.1788e+03
-7.5000e-01   -3.2540e-04   2.3049e+03
-8.0000e-01   -1.6014e-04   4.9956e+03
-8.5000e-01   -1.6728e-04   5.0813e+03
-9.0000e-01   -1.6554e-04   5.4368e+03
-9.5000e-01   -2.0162e-04   4.7118e+03
-1.0000e+00   -2.0544e-04   4.8676e+03
-1.0500e+00   -4.5306e-04   2.3176e+03
-1.1000e+00   -4.9892e-04   2.2048e+03
-1.1500e+00   -5.9544e-04   1.9313e+03
-1.2000e+00   -5.7818e-04   2.0755e+03
-1.2500e+00   -5.6554e-04   2.2103e+03
-1.3000e+00   -5.5338e-04   2.3492e+03
-1.3500e+00   -6.0274e-04   2.2398e+03
-1.4000e+00   -6.4750e-04   2.1622e+03
-1.4500e+00   -6.8512e-04   2.1164e+03
-1.5000e+00   -7.1106e-04   2.1095e+03
-1.5500e+00   -7.6374e-04   2.0295e+03
-1.6000e+00   -1.0125e-03   1.5802e+03
-1.6500e+00   -1.0456e-03   1.5780e+03
-1.7000e+00   -1.0892e-03   1.5608e+03
-1.7500e+00   -1.1360e-03   1.5405e+03
-1.8000e+00   -1.1576e-03   1.5549e+03
-1.8500e+00   -1.2022e-03   1.5388e+03
-1.9000e+00   -1.2154e-03   1.5633e+03
-1.9500e+00   -1.5146e-03   1.2875e+03
-2.0000e+00   -1.6542e-03   1.2090e+03
-2.0500e+00   -2.4038e-03   8.5282e+02
-2.1000e+00   -2.5200e-03   8.3333e+02
-2.1500e+00   -2.5536e-03   8.4195e+02
-2.2000e+00   -2.9342e-03   7.4978e+02
-2.2500e+00   -2.9946e-03   7.5135e+02
-2.3000e+00   -3.0478e-03   7.5464e+02
-2.3500e+00   -3.5030e-03   6.7085e+02
-2.4000e+00   -3.5728e-03   6.7174e+02
-2.4500e+00   -3.6622e-03   6.6900e+02
-2.5000e+00   -4.0550e-03   6.1652e+02
-2.5500e+00   -4.2968e-03   5.9346e+02
-2.6000e+00   -4.3782e-03   5.9385e+02
-2.6500e+00   -4.4828e-03   5.9115e+02
-2.7000e+00   -4.5860e-03   5.8875e+02
-2.7500e+00   -5.0688e-03   5.4253e+02
-2.8000e+00   -5.1538e-03   5.4329e+02
-2.8500e+00   -6.0850e-03   4.6836e+02
-2.9000e+00   -6.2226e-03   4.6604e+02
-2.9500e+00   -6.3776e-03   4.6256e+02
-3.0000e+00   -6.6048e-03   4.5422e+02
-3.0000e+00   -6.6104e-03   4.5383e+02
-2.9500e+00   -6.4430e-03   4.5786e+02
-2.9000e+00   -6.2840e-03   4.6149e+02
-2.8500e+00   -6.1318e-03   4.6479e+02
-2.8000e+00   -5.9858e-03   4.6777e+02
-2.7500e+00   -5.8524e-03   4.6989e+02
-2.7000e+00   -5.6964e-03   4.7398e+02
-2.6500e+00   -5.5640e-03   4.7628e+02
-2.6000e+00   -5.4070e-03   4.8086e+02
-2.5500e+00   -5.2408e-03   4.8657e+02
-2.5000e+00   -5.0862e-03   4.9153e+02
-2.4500e+00   -4.9420e-03   4.9575e+02
-2.4000e+00   -4.7994e-03   5.0006e+02
-2.3500e+00   -4.6344e-03   5.0708e+02
-2.3000e+00   -4.4870e-03   5.1259e+02
-2.2500e+00   -4.3386e-03   5.1860e+02
-2.2000e+00   -4.1930e-03   5.2468e+02
-2.1500e+00   -4.0534e-03   5.3042e+02
-2.1000e+00   -3.9106e-03   5.3700e+02
-2.0500e+00   -3.7684e-03   5.4400e+02
-2.0000e+00   -3.6246e-03   5.5179e+02
-1.9500e+00   -3.4824e-03   5.5996e+02
-1.9000e+00   -3.3386e-03   5.6910e+02
-1.8500e+00   -3.1964e-03   5.7878e+02
-1.8000e+00   -3.0630e-03   5.8766e+02
-1.7500e+00   -2.9248e-03   5.9833e+02
-1.7000e+00   -2.7894e-03   6.0945e+02
-1.6500e+00   -2.6566e-03   6.2109e+02
-1.6000e+00   -2.5230e-03   6.3417e+02
-1.5500e+00   -2.3922e-03   6.4794e+02
-1.5000e+00   -2.2648e-03   6.6231e+02
-1.4500e+00   -2.1398e-03   6.7763e+02
-1.4000e+00   -2.0156e-03   6.9458e+02
-1.3500e+00   -1.8924e-03   7.1338e+02
-1.3000e+00   -1.7738e-03   7.3289e+02
-1.2500e+00   -1.6574e-03   7.5419e+02
-1.2000e+00   -1.5462e-03   7.7610e+02
-1.1500e+00   -1.4352e-03   8.0128e+02
-1.1000e+00   -1.3322e-03   8.2570e+02
-1.0500e+00   -1.2292e-03   8.5421e+02
-1.0000e+00   -1.1312e-03   8.8402e+02
-9.5000e-01   -1.0394e-03   9.1399e+02
-9.0000e-01   -9.4994e-04   9.4743e+02
-8.5000e-01   -8.6752e-04   9.7980e+02
-8.0000e-01   -7.8862e-04   1.0144e+03
-7.5000e-01   -7.1272e-04   1.0523e+03
-7.0000e-01   -6.4208e-04   1.0902e+03
-6.5000e-01   -5.7708e-04   1.1264e+03
-6.0000e-01   -5.1464e-04   1.1659e+03
-5.5000e-01   -4.5506e-04   1.2086e+03
-5.0000e-01   -4.0054e-04   1.2483e+03
-4.5000e-01   -3.4964e-04   1.2870e+03
-4.0000e-01   -3.0088e-04   1.3294e+03
-3.5000e-01   -2.5468e-04   1.3743e+03
-3.0000e-01   -2.1160e-04   1.4178e+03
-2.5000e-01   -1.7102e-04   1.4618e+03
-2.0000e-01   -1.3260e-04   1.5083e+03
-1.5000e-01   -9.6720e-05   1.5509e+03
-1.0000e-01   -6.2772e-05   1.5931e+03
-5.0000e-02   -3.0738e-05   1.6267e+03
0.0000e+00   1.2958e-07   0.0000e+00
