  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739954.522186                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.1500e-07   0.0000e+00
2.0000e-01   4.1416e-03   4.8291e+01
4.0000e-01   8.2712e-03   4.8361e+01
6.0000e-01   1.2626e-02   4.7521e+01
8.0000e-01   1.6884e-02   4.7382e+01
1.0000e+00   2.0752e-02   4.8188e+01
1.2000e+00   2.5092e-02   4.7824e+01
1.4000e+00   2.9054e-02   4.8186e+01
1.6000e+00   3.3010e-02   4.8470e+01
1.8000e+00   3.6996e-02   4.8654e+01
2.0000e+00   4.1222e-02   4.8518e+01
2.2000e+00   4.4966e-02   4.8926e+01
2.4000e+00   4.8944e-02   4.9036e+01
2.6000e+00   5.2926e-02   4.9125e+01
2.8000e+00   5.6814e-02   4.9284e+01
3.0000e+00   6.0358e-02   4.9703e+01
3.2000e+00   6.4958e-02   4.9263e+01
3.4000e+00   6.8004e-02   4.9997e+01
3.6000e+00   7.2170e-02   4.9882e+01
3.8000e+00   7.7866e-02   4.8802e+01
4.0000e+00   8.2108e-02   4.8716e+01
4.2000e+00   8.7400e-02   4.8055e+01
4.4000e+00   9.0574e-02   4.8579e+01
4.6000e+00   9.7380e-02   4.7238e+01
4.8000e+00   9.9606e-02   4.8190e+01
5.0000e+00   1.0000e-01   4.9998e+01
5.0000e+00   9.9998e-02   5.0001e+01
4.8000e+00   9.9612e-02   4.8187e+01
4.6000e+00   9.6104e-02   4.7865e+01
4.4000e+00   9.1962e-02   4.7846e+01
4.2000e+00   8.7962e-02   4.7748e+01
4.0000e+00   8.3894e-02   4.7679e+01
3.8000e+00   7.9856e-02   4.7586e+01
3.6000e+00   7.5982e-02   4.7380e+01
3.4000e+00   7.1956e-02   4.7251e+01
3.2000e+00   6.7954e-02   4.7091e+01
3.0000e+00   6.3916e-02   4.6937e+01
2.8000e+00   6.0502e-02   4.6279e+01
2.6000e+00   5.6358e-02   4.6134e+01
2.4000e+00   5.2152e-02   4.6019e+01
2.2000e+00   4.7926e-02   4.5904e+01
2.0000e+00   4.3634e-02   4.5836e+01
1.8000e+00   3.9160e-02   4.5965e+01
1.6000e+00   3.4936e-02   4.5798e+01
1.4000e+00   3.0632e-02   4.5704e+01
1.2000e+00   2.6316e-02   4.5600e+01
1.0000e+00   2.1960e-02   4.5537e+01
8.0000e-01   1.7548e-02   4.5589e+01
6.0000e-01   1.3136e-02   4.5676e+01
4.0000e-01   8.7656e-03   4.5633e+01
2.0000e-01   4.3892e-03   4.5566e+01
0.0000e+00   1.1500e-07   0.0000e+00
0.0000e+00   1.1719e-07   0.0000e+00
-2.0000e-01   -4.3398e-03   4.6085e+01
-4.0000e-01   -8.6740e-03   4.6115e+01
-6.0000e-01   -1.3012e-02   4.6111e+01
-8.0000e-01   -1.7330e-02   4.6163e+01
-1.0000e+00   -2.2242e-02   4.4960e+01
-1.2000e+00   -2.6180e-02   4.5837e+01
-1.4000e+00   -3.0432e-02   4.6004e+01
-1.6000e+00   -3.4710e-02   4.6096e+01
-1.8000e+00   -3.8948e-02   4.6215e+01
-2.0000e+00   -4.3310e-02   4.6179e+01
-2.2000e+00   -4.7666e-02   4.6154e+01
-2.4000e+00   -5.2478e-02   4.5733e+01
-2.6000e+00   -5.7214e-02   4.5443e+01
-2.8000e+00   -6.1140e-02   4.5797e+01
-3.0000e+00   -6.3598e-02   4.7171e+01
-3.2000e+00   -6.6310e-02   4.8258e+01
-3.4000e+00   -6.9890e-02   4.8648e+01
-3.6000e+00   -7.3410e-02   4.9040e+01
-3.8000e+00   -7.7012e-02   4.9343e+01
-4.0000e+00   -8.0772e-02   4.9522e+01
-4.2000e+00   -8.5010e-02   4.9406e+01
-4.4000e+00   -8.9002e-02   4.9437e+01
-4.6000e+00   -9.2664e-02   4.9642e+01
-4.8000e+00   -9.6446e-02   4.9769e+01
-5.0000e+00   -9.9982e-02   5.0009e+01
-5.0000e+00   -9.9982e-02   5.0009e+01
-4.8000e+00   -9.6536e-02   4.9722e+01
-4.6000e+00   -9.2948e-02   4.9490e+01
-4.4000e+00   -8.9236e-02   4.9307e+01
-4.2000e+00   -8.5472e-02   4.9139e+01
-4.0000e+00   -8.1728e-02   4.8943e+01
-3.8000e+00   -7.7912e-02   4.8773e+01
-3.6000e+00   -7.4042e-02   4.8621e+01
-3.4000e+00   -7.0164e-02   4.8458e+01
-3.2000e+00   -6.6206e-02   4.8334e+01
-3.0000e+00   -6.2920e-02   4.7680e+01
-2.8000e+00   -5.8944e-02   4.7503e+01
-2.6000e+00   -5.4966e-02   4.7302e+01
-2.4000e+00   -5.0876e-02   4.7174e+01
-2.2000e+00   -4.6762e-02   4.7047e+01
-2.0000e+00   -4.2608e-02   4.6940e+01
-1.8000e+00   -3.8418e-02   4.6853e+01
-1.6000e+00   -3.4214e-02   4.6764e+01
-1.4000e+00   -3.0000e-02   4.6667e+01
-1.2000e+00   -2.5758e-02   4.6587e+01
-1.0000e+00   -2.1498e-02   4.6516e+01
-8.0000e-01   -1.7214e-02   4.6474e+01
-6.0000e-01   -1.2922e-02   4.6432e+01
-4.0000e-01   -8.6128e-03   4.6443e+01
-2.0000e-01   -4.3096e-03   4.6408e+01
0.0000e+00   8.6090e-07   0.0000e+00
