  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739954.522017                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   3.4230e-06   0.0000e+00
2.0000e-01   2.4268e-03   8.2413e+01
4.0000e-01   4.8228e-03   8.2939e+01
6.0000e-01   7.1880e-03   8.3472e+01
8.0000e-01   9.5092e-03   8.4129e+01
1.0000e+00   1.1982e-02   8.3459e+01
1.2000e+00   1.4360e-02   8.3565e+01
1.4000e+00   1.6186e-02   8.6495e+01
1.6000e+00   1.9724e-02   8.1119e+01
1.8000e+00   2.3440e-02   7.6792e+01
2.0000e+00   2.6170e-02   7.6423e+01
2.2000e+00   3.2370e-02   6.7964e+01
2.4000e+00   3.6430e-02   6.5880e+01
2.6000e+00   4.0766e-02   6.3779e+01
2.8000e+00   4.4996e-02   6.2228e+01
3.0000e+00   4.9616e-02   6.0464e+01
3.2000e+00   5.4726e-02   5.8473e+01
3.4000e+00   5.8934e-02   5.7692e+01
3.6000e+00   6.2676e-02   5.7438e+01
3.8000e+00   6.7292e-02   5.6470e+01
4.0000e+00   7.3026e-02   5.4775e+01
4.2000e+00   7.7046e-02   5.4513e+01
4.4000e+00   8.1202e-02   5.4186e+01
4.6000e+00   8.5182e-02   5.4002e+01
4.8000e+00   8.9250e-02   5.3782e+01
5.0000e+00   9.5108e-02   5.2572e+01
5.2000e+00   9.9884e-02   5.2060e+01
5.4000e+00   9.9994e-02   5.4003e+01
5.6000e+00   1.0000e-01   5.6000e+01
5.8000e+00   9.9984e-02   5.8009e+01
6.0000e+00   9.9998e-02   6.0001e+01
6.2000e+00   9.9994e-02   6.2004e+01
6.4000e+00   9.9992e-02   6.4005e+01
6.6000e+00   9.9998e-02   6.6001e+01
6.8000e+00   9.9992e-02   6.8005e+01
7.0000e+00   9.9998e-02   7.0001e+01
7.2000e+00   9.9970e-02   7.2022e+01
7.4000e+00   1.0001e-01   7.3994e+01
7.6000e+00   9.9986e-02   7.6011e+01
7.8000e+00   9.9972e-02   7.8022e+01
8.0000e+00   1.0008e-01   7.9934e+01
8.2000e+00   9.9994e-02   8.2005e+01
8.4000e+00   9.9992e-02   8.4007e+01
8.6000e+00   9.9992e-02   8.6007e+01
8.8000e+00   9.9990e-02   8.8009e+01
9.0000e+00   9.9994e-02   9.0005e+01
9.2000e+00   9.9994e-02   9.2006e+01
9.4000e+00   9.9998e-02   9.4002e+01
9.6000e+00   9.9992e-02   9.6008e+01
9.8000e+00   9.9996e-02   9.8004e+01
1.0000e+01   9.9998e-02   1.0000e+02
1.0000e+01   9.9994e-02   1.0001e+02
9.8000e+00   9.9994e-02   9.8006e+01
9.6000e+00   9.9996e-02   9.6004e+01
9.4000e+00   9.9994e-02   9.4006e+01
