  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739954.522121                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   1.1500e-07   0.0000e+00
2.0000e-01   4.4898e-03   4.4545e+01
4.0000e-01   8.9708e-03   4.4589e+01
6.0000e-01   1.3444e-02   4.4630e+01
8.0000e-01   1.7908e-02   4.4673e+01
1.0000e+00   2.2382e-02   4.4679e+01
1.2000e+00   2.6490e-02   4.5300e+01
1.4000e+00   3.0726e-02   4.5564e+01
1.6000e+00   3.5272e-02   4.5362e+01
1.8000e+00   3.9516e-02   4.5551e+01
2.0000e+00   4.3696e-02   4.5771e+01
2.2000e+00   4.7886e-02   4.5942e+01
2.4000e+00   5.2094e-02   4.6071e+01
2.6000e+00   5.7226e-02   4.5434e+01
2.8000e+00   6.1460e-02   4.5558e+01
3.0000e+00   6.5702e-02   4.5661e+01
3.2000e+00   6.9004e-02   4.6374e+01
3.4000e+00   7.2974e-02   4.6592e+01
3.6000e+00   7.6988e-02   4.6761e+01
3.8000e+00   8.0934e-02   4.6952e+01
4.0000e+00   8.5064e-02   4.7023e+01
4.2000e+00   8.9126e-02   4.7124e+01
4.4000e+00   9.3060e-02   4.7281e+01
4.6000e+00   9.7790e-02   4.7040e+01
4.8000e+00   9.9994e-02   4.8003e+01
5.0000e+00   9.9992e-02   5.0004e+01
5.0000e+00   9.9996e-02   5.0002e+01
4.8000e+00   9.9998e-02   4.8001e+01
4.6000e+00   9.6140e-02   4.7847e+01
4.4000e+00   9.1986e-02   4.7833e+01
4.2000e+00   8.8200e-02   4.7619e+01
4.0000e+00   8.4264e-02   4.7470e+01
3.8000e+00   8.0280e-02   4.7334e+01
3.6000e+00   7.6356e-02   4.7148e+01
3.4000e+00   7.2306e-02   4.7022e+01
3.2000e+00   6.8248e-02   4.6888e+01
3.0000e+00   6.4160e-02   4.6758e+01
2.8000e+00   6.0134e-02   4.6563e+01
2.6000e+00   5.6616e-02   4.5923e+01
2.4000e+00   5.2432e-02   4.5774e+01
2.2000e+00   4.8178e-02   4.5664e+01
2.0000e+00   4.3918e-02   4.5539e+01
1.8000e+00   3.9610e-02   4.5443e+01
1.6000e+00   3.5260e-02   4.5377e+01
1.4000e+00   3.0892e-02   4.5319e+01
1.2000e+00   2.6516e-02   4.5256e+01
1.0000e+00   2.2126e-02   4.5196e+01
8.0000e-01   1.7728e-02   4.5126e+01
6.0000e-01   1.3310e-02   4.5079e+01
4.0000e-01   8.8790e-03   4.5050e+01
2.0000e-01   4.4434e-03   4.5011e+01
0.0000e+00   1.1500e-07   0.0000e+00
0.0000e+00   1.1719e-07   0.0000e+00
-2.0000e-01   -4.3666e-03   4.5802e+01
-4.0000e-01   -8.7300e-03   4.5819e+01
-6.0000e-01   -1.3126e-02   4.5711e+01
-8.0000e-01   -1.7476e-02   4.5777e+01
-1.0000e+00   -2.1822e-02   4.5825e+01
-1.2000e+00   -2.6206e-02   4.5791e+01
-1.4000e+00   -3.1164e-02   4.4924e+01
-1.6000e+00   -3.4980e-02   4.5740e+01
-1.8000e+00   -3.9100e-02   4.6036e+01
-2.0000e+00   -4.3158e-02   4.6341e+01
-2.2000e+00   -4.7058e-02   4.6751e+01
-2.4000e+00   -5.0892e-02   4.7159e+01
-2.6000e+00   -5.4706e-02   4.7527e+01
-2.8000e+00   -5.8644e-02   4.7746e+01
-3.0000e+00   -6.2562e-02   4.7952e+01
-3.2000e+00   -6.6046e-02   4.8451e+01
-3.4000e+00   -6.9816e-02   4.8699e+01
-3.6000e+00   -7.4228e-02   4.8499e+01
-3.8000e+00   -7.7874e-02   4.8797e+01
-4.0000e+00   -8.0718e-02   4.9555e+01
-4.2000e+00   -8.4618e-02   4.9635e+01
-4.4000e+00   -8.8336e-02   4.9810e+01
-4.6000e+00   -9.2236e-02   4.9872e+01
-4.8000e+00   -9.6096e-02   4.9950e+01
-5.0000e+00   -9.9870e-02   5.0065e+01
-5.0000e+00   -9.9982e-02   5.0009e+01
-4.8000e+00   -9.6254e-02   4.9868e+01
-4.6000e+00   -9.2576e-02   4.9689e+01
-4.4000e+00   -8.8788e-02   4.9556e+01
-4.2000e+00   -8.5062e-02   4.9376e+01
-4.0000e+00   -8.1306e-02   4.9197e+01
-3.8000e+00   -7.7488e-02   4.9040e+01
-3.6000e+00   -7.3648e-02   4.8881e+01
-3.4000e+00   -6.9812e-02   4.8702e+01
-3.2000e+00   -6.5914e-02   4.8548e+01
-3.0000e+00   -6.2480e-02   4.8015e+01
-2.8000e+00   -5.8426e-02   4.7924e+01
-2.6000e+00   -5.4508e-02   4.7699e+01
-2.4000e+00   -5.0490e-02   4.7534e+01
-2.2000e+00   -4.6416e-02   4.7397e+01
-2.0000e+00   -4.2290e-02   4.7293e+01
-1.8000e+00   -3.8152e-02   4.7180e+01
-1.6000e+00   -3.3966e-02   4.7106e+01
-1.4000e+00   -2.9796e-02   4.6986e+01
-1.2000e+00   -2.5596e-02   4.6882e+01
-1.0000e+00   -2.1368e-02   4.6799e+01
-8.0000e-01   -1.7122e-02   4.6724e+01
-6.0000e-01   -1.2856e-02   4.6671e+01
-4.0000e-01   -8.5774e-03   4.6634e+01
-2.0000e-01   -4.2924e-03   4.6594e+01
0.0000e+00   1.2476e-07   0.0000e+00
