  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739954.522750                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   1.6203e-08   0.0000e+00
-5.0000e-02   -1.8670e-05   2.6781e+03
-1.0000e-01   -3.8770e-05   2.5793e+03
-1.5000e-01   -6.1226e-05   2.4499e+03
-2.0000e-01   -8.6372e-05   2.3156e+03
-2.5000e-01   -1.1443e-04   2.1848e+03
-3.0000e-01   -1.4494e-04   2.0698e+03
-3.5000e-01   -1.7798e-04   1.9665e+03
-4.0000e-01   -2.1444e-04   1.8653e+03
-4.5000e-01   -2.5420e-04   1.7703e+03
-5.0000e-01   -2.9612e-04   1.6885e+03
-5.5000e-01   -3.4378e-04   1.5999e+03
-6.0000e-01   -3.9234e-04   1.5293e+03
-6.5000e-01   -4.5026e-04   1.4436e+03
-7.0000e-01   -5.1556e-04   1.3577e+03
-7.5000e-01   -5.7784e-04   1.2979e+03
-8.0000e-01   -6.4040e-04   1.2492e+03
-8.5000e-01   -7.2864e-04   1.1666e+03
-9.0000e-01   -8.0076e-04   1.1239e+03
-9.5000e-01   -8.9822e-04   1.0576e+03
-1.0000e+00   -1.0010e-03   9.9898e+02
-1.0500e+00   -1.0967e-03   9.5740e+02
-1.1000e+00   -1.2878e-03   8.5417e+02
-1.1500e+00   -1.3948e-03   8.2449e+02
-1.2000e+00   -1.5074e-03   7.9607e+02
-1.2500e+00   -1.6432e-03   7.6071e+02
-1.3000e+00   -1.7762e-03   7.3190e+02
-1.3500e+00   -1.9250e-03   7.0130e+02
-1.4000e+00   -2.0822e-03   6.7237e+02
-1.4500e+00   -2.2342e-03   6.4900e+02
-1.5000e+00   -2.4012e-03   6.2469e+02
-1.5500e+00   -2.5508e-03   6.0765e+02
-1.6000e+00   -2.7008e-03   5.9242e+02
-1.6500e+00   -2.8748e-03   5.7395e+02
-1.7000e+00   -3.0360e-03   5.5995e+02
-1.7500e+00   -3.1978e-03   5.4725e+02
-1.8000e+00   -3.3590e-03   5.3587e+02
-1.8500e+00   -3.5436e-03   5.2207e+02
-1.9000e+00   -3.6616e-03   5.1890e+02
-1.9500e+00   -3.7732e-03   5.1680e+02
-2.0000e+00   -3.8604e-03   5.1808e+02
-2.0500e+00   -3.8348e-03   5.3458e+02
-2.1000e+00   -2.0720e-03   1.0135e+03
-2.1500e+00   -1.4654e-03   1.4672e+03
-2.2000e+00   -1.0312e-03   2.1334e+03
-2.2500e+00   -1.0512e-03   2.1404e+03
-2.3000e+00   -9.2292e-04   2.4921e+03
-2.3500e+00   -9.2338e-04   2.5450e+03
-2.4000e+00   -7.9012e-04   3.0375e+03
-2.4500e+00   -6.9462e-04   3.5271e+03
-2.5000e+00   -5.9892e-04   4.1742e+03
-2.5500e+00   -5.5582e-04   4.5878e+03
-2.6000e+00   -5.2330e-04   4.9685e+03
-2.6500e+00   -3.9438e-04   6.7194e+03
-2.7000e+00   -3.9252e-04   6.8786e+03
-2.7500e+00   -3.1732e-04   8.6663e+03
-2.8000e+00   -2.0802e-04   1.3460e+04
-2.8500e+00   -1.3414e-04   2.1246e+04
-2.9000e+00   -1.7066e-04   1.6993e+04
-2.9500e+00   -1.3046e-04   2.2612e+04
-3.0000e+00   -1.0452e-04   2.8703e+04
-3.0000e+00   -8.8374e-05   3.3947e+04
-2.9500e+00   -9.3338e-05   3.1606e+04
-2.9000e+00   -9.7490e-05   2.9747e+04
-2.8500e+00   -9.7324e-05   2.9284e+04
-2.8000e+00   -8.5164e-05   3.2878e+04
-2.7500e+00   -8.9490e-05   3.0730e+04
-2.7000e+00   -7.9390e-05   3.4009e+04
-2.6500e+00   -7.5338e-05   3.5175e+04
-2.6000e+00   -7.4790e-05   3.4764e+04
-2.5500e+00   -6.7430e-05   3.7817e+04
-2.5000e+00   -6.7536e-05   3.7017e+04
-2.4500e+00   -6.7188e-05   3.6465e+04
-2.4000e+00   -6.4726e-05   3.7079e+04
-2.3500e+00   -6.1752e-05   3.8055e+04
-2.3000e+00   -6.1968e-05   3.7116e+04
-2.2500e+00   -5.9208e-05   3.8002e+04
-2.2000e+00   -5.4054e-05   4.0700e+04
-2.1500e+00   -4.9716e-05   4.3246e+04
-2.1000e+00   -4.7084e-05   4.4601e+04
-2.0500e+00   -4.6834e-05   4.3772e+04
-2.0000e+00   -4.4502e-05   4.4942e+04
-1.9500e+00   -4.1808e-05   4.6642e+04
-1.9000e+00   -4.0006e-05   4.7493e+04
-1.8500e+00   -2.4092e-05   7.6789e+04
-1.8000e+00   -2.2072e-05   8.1551e+04
-1.7500e+00   -2.0044e-05   8.7308e+04
-1.7000e+00   -1.9344e-05   8.7883e+04
