  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739954.523497                    0

         MeasureMode                Bias1                Bias2
                   2                   -3                    3

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 244

        Bias        Current     Resistance
0.0000e+00   1.3818e-07   0.0000e+00
-5.0000e-02   -3.1744e-05   1.5751e+03
-1.0000e-01   -6.5118e-05   1.5357e+03
-1.5000e-01   -1.0086e-04   1.4873e+03
-2.0000e-01   -1.3914e-04   1.4374e+03
-2.5000e-01   -1.8054e-04   1.3847e+03
-3.0000e-01   -2.2482e-04   1.3344e+03
-3.5000e-01   -2.7214e-04   1.2861e+03
-4.0000e-01   -3.2250e-04   1.2403e+03
-4.5000e-01   -3.7608e-04   1.1966e+03
-5.0000e-01   -4.3296e-04   1.1548e+03
-5.5000e-01   -4.9390e-04   1.1136e+03
-6.0000e-01   -5.5706e-04   1.0771e+03
-6.5000e-01   -6.2454e-04   1.0408e+03
-7.0000e-01   -6.9696e-04   1.0044e+03
-7.5000e-01   -7.7326e-04   9.6992e+02
-8.0000e-01   -8.5356e-04   9.3725e+02
-8.5000e-01   -9.3770e-04   9.0647e+02
-9.0000e-01   -1.0266e-03   8.7665e+02
-9.5000e-01   -1.1196e-03   8.4855e+02
-1.0000e+00   -1.2152e-03   8.2291e+02
-1.0500e+00   -1.3172e-03   7.9715e+02
-1.1000e+00   -1.4278e-03   7.7042e+02
-1.1500e+00   -1.5364e-03   7.4850e+02
-1.2000e+00   -1.6490e-03   7.2771e+02
-1.2500e+00   -1.7682e-03   7.0693e+02
-1.3000e+00   -1.8892e-03   6.8812e+02
-1.3500e+00   -2.0116e-03   6.7111e+02
-1.4000e+00   -2.1400e-03   6.5421e+02
-1.4500e+00   -2.2710e-03   6.3849e+02
-1.5000e+00   -2.4034e-03   6.2412e+02
-1.5500e+00   -2.5404e-03   6.1014e+02
-1.6000e+00   -2.6842e-03   5.9608e+02
-1.6500e+00   -2.8204e-03   5.8502e+02
-1.7000e+00   -2.9630e-03   5.7374e+02
-1.7500e+00   -3.1090e-03   5.6288e+02
-1.8000e+00   -3.2496e-03   5.5391e+02
-1.8500e+00   -3.4016e-03   5.4386e+02
-1.9000e+00   -3.5460e-03   5.3582e+02
-1.9500e+00   -3.9202e-03   4.9742e+02
-2.0000e+00   -4.1666e-03   4.8001e+02
-2.0500e+00   -4.3290e-03   4.7355e+02
-2.1000e+00   -4.4720e-03   4.6959e+02
-2.1500e+00   -4.6384e-03   4.6352e+02
-2.2000e+00   -4.8152e-03   4.5689e+02
-2.2500e+00   -4.9826e-03   4.5157e+02
-2.3000e+00   -5.1542e-03   4.4624e+02
-2.3500e+00   -5.3366e-03   4.4036e+02
-2.4000e+00   -5.5218e-03   4.3464e+02
-2.4500e+00   -5.7174e-03   4.2852e+02
-2.5000e+00   -5.8850e-03   4.2481e+02
-2.5500e+00   -6.0152e-03   4.2393e+02
-2.6000e+00   -6.2060e-03   4.1895e+02
-2.6500e+00   -6.3742e-03   4.1574e+02
-2.7000e+00   -6.5542e-03   4.1195e+02
-2.7500e+00   -6.7298e-03   4.0863e+02
-2.8000e+00   -6.9648e-03   4.0202e+02
-2.8500e+00   -7.1726e-03   3.9735e+02
-2.9000e+00   -7.3672e-03   3.9364e+02
-2.9500e+00   -7.5802e-03   3.8917e+02
-3.0000e+00   -7.7824e-03   3.8549e+02
-3.0000e+00   -7.7884e-03   3.8519e+02
-2.9500e+00   -7.6210e-03   3.8709e+02
-2.9000e+00   -7.4558e-03   3.8896e+02
-2.8500e+00   -7.2830e-03   3.9132e+02
-2.8000e+00   -7.1250e-03   3.9298e+02
-2.7500e+00   -6.9632e-03   3.9493e+02
-2.7000e+00   -6.7814e-03   3.9815e+02
-2.6500e+00   -6.6158e-03   4.0056e+02
-2.6000e+00   -6.4372e-03   4.0390e+02
-2.5500e+00   -6.2668e-03   4.0691e+02
-2.5000e+00   -6.1006e-03   4.0980e+02
-2.4500e+00   -5.9290e-03   4.1322e+02
-2.4000e+00   -5.7706e-03   4.1590e+02
-2.3500e+00   -5.6008e-03   4.1958e+02
-2.3000e+00   -5.4398e-03   4.2281e+02
-2.2500e+00   -5.2948e-03   4.2495e+02
-2.2000e+00   -5.1248e-03   4.2929e+02
-2.1500e+00   -4.9590e-03   4.3356e+02
-2.1000e+00   -4.8038e-03   4.3715e+02
-2.0500e+00   -4.6484e-03   4.4101e+02
-2.0000e+00   -4.4882e-03   4.4561e+02
-1.9500e+00   -4.3236e-03   4.5101e+02
-1.9000e+00   -4.1636e-03   4.5634e+02
-1.8500e+00   -4.0102e-03   4.6132e+02
-1.8000e+00   -3.8534e-03   4.6712e+02
-1.7500e+00   -3.6946e-03   4.7366e+02
-1.7000e+00   -3.5470e-03   4.7928e+02
