i_range = 1e-05	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00014405,0.000740671,-1.81878e-08
0.00014415,0.000951748,-2.34242e-08
0.00014425,0.000388876,-5.94337e-08
0.00014435,0.00109247,-3.0167e-08
0.00014445,0.00200713,-1.72553e-08
0.00014455,0.00109247,-1.20906e-08
0.00014465,0.00102211,-6.56722e-09
0.00014475,0.000248158,5.19682e-09
0.00014485,0.00144426,1.19396e-08
0.00014495,0.000388876,1.61718e-08
0.00014505,0.000529594,8.63996e-09
0.00014515,0.000318517,3.01596e-08
0.00014525,0.00081103,5.63417e-08
0.00014535,0.00116282,2.96574e-08
0.00014545,0.00123318,9.28555e-09
0.00014555,0.00116282,1.237e-08
0.00014565,0.00165534,2.14083e-08
0.00014575,0.00123318,2.36319e-08
0.00014585,0.00151462,1.52393e-08
0.00014595,0.000599953,2.39928e-09
0.00014605,0.00186641,-1.23775e-08
0.00014615,0.00144426,3.1166e-09
0.00014625,0.00165534,1.21548e-08
0.00014635,0.000740671,2.2556e-08
0.00014645,0.00130354,3.15942e-08
0.00014655,0.00158498,-4.70003e-10
0.00014665,0.00116282,1.93998e-08
0.00014675,0.00123318,2.71468e-08
0.00014685,0.00130354,2.23408e-08
0.00014695,0.00144426,2.82945e-08
0.00014705,0.00158498,2.69316e-08
0.00014715,0.00158498,6.99012e-09
0.00014725,0.000881389,-2.17744e-08
0.00014735,0.00010744,-2.14875e-08
0.00014745,-0.000173996,3.26006e-09
0.00014755,0.000248158,1.97584e-08
0.00014765,0.0013739,1.3446e-08
0.00014775,0.000177799,1.58132e-08
0.00014785,0.000881389,2.11213e-08
0.00014795,0.000881389,1.20831e-08
0.00014805,0.000529594,-1.07277e-08
0.00014815,0.000388876,-3.98509e-08
0.00014825,-0.000244355,-4.60915e-08
0.00014835,0.00165534,-2.82303e-08
0.00014845,-0.000173996,-2.15592e-08
0.00014855,0.000248158,-2.89476e-08
0.00014865,0.00165534,-2.4285e-08
0.00014875,-0.000244355,-1.60358e-08
0.00014885,0.000388876,-5.27605e-09
0.00014895,0.00123318,1.17244e-08
0.00014905,0.00116282,4.62513e-10
0.00014915,-0.000103637,-1.41708e-08
0.00014925,0.00102211,-2.74412e-08
0.00014935,0.00081103,-2.22048e-08
0.00014945,0.000670312,-2.60066e-08
0.00014955,0.00116282,-2.80151e-08
0.00014965,0.000740671,-1.10146e-08
0.00014975,0.000740671,6.05977e-10
0.00014985,-0.000455432,-1.17319e-08
0.00014995,0.000881389,2.25581e-09
0.00015005,0.000670312,-7.8584e-09
0.00015015,0.000881389,-7.57147e-09
0.00015025,0.00116282,4.26431e-09
0.00015035,0.000459235,1.17244e-08
0.00015045,0.000951748,3.19049e-10
0.00015055,0.000951748,-4.70219e-09
0.00015065,0.00102211,-3.25342e-08
0.00015075,0.00123318,1.39503e-09
0.00015085,0.00102211,2.60708e-08
0.00015095,0.000388876,1.8252e-08
0.00015105,0.00109247,2.92988e-08
0.00015115,0.00130354,1.53849e-09
0.00015125,0.000881389,5.41202e-09
0.00015135,0.00144426,7.49225e-09
0.00015145,0.00081103,-5.27605e-09
0.00015155,0.00165534,1.1581e-08
0.00015165,0.000318517,2.59991e-08
0.00015175,0.000388876,4.55819e-08
0.00015185,0.0013739,1.65305e-08
0.00015195,0.00130354,8.0661e-09
0.00015205,0.00123318,1.04333e-08
0.00015215,-0.000314714,1.55262e-08
0.00015225,0.000388876,2.03323e-08
0.00015235,0.00116282,9.07035e-09
0.00015245,0.000529594,-2.11984e-09
0.00015255,0.00102211,-1.04407e-08
0.00015265,0.00193677,1.95432e-08
0.00015275,0.00130354,2.83663e-08
0.00015285,0.00109247,3.9413e-08
0.00015295,0.0013739,1.22266e-08
0.00015305,0.000670312,-1.2521e-08
0.00015315,0.00228857,6.77709e-10
0.00015325,0.000599953,2.58556e-08
0.00015335,0.00081103,1.5598e-08
0.00015345,0.000881389,-6.49549e-09
0.00015355,0.0013739,1.03853e-10
0.00015365,0.00116282,-3.97074e-08
0.00015375,0.000599953,-3.41123e-08
0.00015385,0.00081103,-1.6251e-08
0.00015395,0.00109247,-1.99094e-08
0.00015405,0.00784693,2.57839e-08
0.00015415,0.0283918,2.48583e-07
0.00015425,0.0485144,6.30269e-07
0.00015435,0.0685667,9.7487e-07
0.00015445,0.0893226,1.25513e-06
0.00015455,0.107546,1.47276e-06
0.00015465,0.128794,1.61156e-06
0.00015475,0.148143,1.69212e-06
0.00015485,0.168477,1.74068e-06
0.00015495,0.18874,1.7726e-06
0.00015505,0.199223,1.77834e-06
0.00015515,0.198942,1.55073e-06
0.00015525,0.199505,1.18218e-06
0.00015535,0.199857,8.37575e-07
0.00015545,0.199294,5.83357e-07
0.00015555,0.198731,3.85663e-07
0.00015565,0.199294,2.3352e-07
0.00015575,0.199646,1.39407e-07
0.00015585,0.199083,1.03541e-07
0.00015595,0.199083,8.80473e-08
0.00015605,0.199786,6.74602e-08
0.00015615,0.198661,7.05447e-08
0.00015625,0.199857,6.71733e-08
0.00015635,0.199716,4.83077e-08
0.00015645,0.199646,4.51515e-08
0.00015655,0.200349,3.2455e-08
0.00015665,0.198731,3.97716e-08
0.00015675,0.199153,3.96999e-08
0.00015685,0.200279,4.53667e-08
0.00015695,0.199012,5.2253e-08
0.00015705,0.200068,8.18783e-08
0.00015715,0.199857,6.37301e-08
0.00015725,0.199153,6.09326e-08
0.00015735,0.199646,3.30288e-08
0.00015745,0.199575,3.34592e-08
0.00015755,0.200279,2.56404e-08
0.00015765,0.199505,3.62568e-08
0.00015775,0.199083,5.18943e-08
0.00015785,0.19859,3.79066e-08
0.00015795,0.200068,2.26994e-08
0.00015805,0.199786,2.49949e-08
0.00015815,0.200631,7.49441e-10
0.00015825,0.200982,7.85091e-09
0.00015835,0.199786,2.85815e-08
0.00015845,0.200701,3.51808e-08
0.00015855,0.199505,-6.85199e-10
0.00015865,0.199294,1.7463e-08
0.00015875,0.20056,3.61872e-09
0.00015885,0.199434,-9.72343e-09
0.00015895,0.199997,-1.32383e-08
0.00015905,0.198801,1.68891e-08
0.00015915,0.199857,3.39613e-08
0.00015925,0.199223,2.2269e-08
0.00015935,0.199575,3.83392e-09
0.00015945,0.200349,1.84672e-08
0.00015955,0.199857,1.99736e-08
0.00015965,0.198872,-1.20189e-08
0.00015975,0.198942,-1.71118e-08
0.00015985,0.199575,-2.19157e-09
0.00015995,0.199083,4.98163e-09
0.00016005,0.199364,-1.02256e-08
0.00016015,0.199364,-1.78291e-08
0.00016025,0.199083,-1.23775e-08
0.00016035,0.199434,1.66739e-08
0.00016045,0.199153,3.40331e-08
0.00016055,0.199997,-6.63895e-09
0.00016065,0.198942,-2.18461e-08
0.00016075,0.199927,-1.79009e-08
0.00016085,0.199153,-2.01963e-08
0.00016095,0.198942,-1.00104e-08
0.00016105,0.199505,-1.02973e-08
0.00016115,0.199505,-1.60358e-08
0.00016125,0.200138,-1.38122e-08
0.00016135,0.199997,-8.57572e-09
0.00016145,0.200138,-9.72127e-10
0.00016155,0.200138,8.63996e-09
0.00016165,0.199012,1.28721e-08
0.00016175,0.199575,1.76065e-08
0.00016185,0.199646,2.93705e-08
0.00016195,0.20042,5.82068e-08
