i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0023405,0.00100804,1.82108e-07
0.0023415,0.000944712,1.71328e-07
0.0023425,0.000909532,2.38167e-07
0.0023435,0.000916568,2.46073e-07
0.0023445,0.000417019,1.98638e-07
0.0023455,0.000445163,1.72047e-07
0.0023465,0.000719563,1.69172e-07
0.0023475,0.000367768,2.76977e-07
0.0023485,0.000614025,2.55416e-07
0.0023495,0.00053663,1.6989e-07
0.0023505,0.00107839,2.87757e-07
0.0023515,0.00100804,1.91451e-07
0.0023525,0.00111357,2.33855e-07
0.0023535,0.00110654,2.23793e-07
0.0023545,0.000395912,2.77695e-07
0.0023555,0.000642168,2.19481e-07
0.0023565,0.000860281,1.88577e-07
0.0023575,0.00120504,9.08335e-08
0.0023585,0.00158498,1.44736e-07
0.0023595,0.00166237,2.35292e-07
0.0023605,0.00124022,2.2523e-07
0.0023615,0.00165534,2.65478e-07
0.0023625,0.0011769,1.85702e-07
0.0023635,0.00115579,1.29643e-07
0.0023645,0.00142315,2.59728e-07
0.0023655,0.00138094,1.65578e-07
0.0023665,0.000951748,2.13012e-07
0.0023675,0.000993963,1.96482e-07
0.0023685,0.000944712,1.87858e-07
0.0023695,0.00113468,1.54079e-07
0.0023705,0.00133169,1.78515e-07
0.0023715,0.00128244,2.70508e-07
0.0023725,0.00100804,2.40323e-07
0.0023735,0.00143019,2.34573e-07
0.0023745,0.00145833,1.82827e-07
0.0023755,0.00133169,2.70508e-07
0.0023765,0.00124726,2.56853e-07
0.0023775,0.00123318,2.4176e-07
0.0023785,0.00133872,2.81289e-07
0.0023795,0.00155684,2.17325e-07
0.0023805,0.00107136,2.09419e-07
0.0023815,0.00096582,3.02131e-07
0.0023825,0.000789922,2.28105e-07
0.0023835,0.000684384,2.40323e-07
0.0023845,0.000114476,1.49048e-07
0.0023855,0.000452199,1.74203e-07
0.0023865,0.000761779,1.50486e-07
0.0023875,0.000832137,2.02232e-07
0.0023885,0.00129651,2.95663e-07
