  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739948.644223                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   1.2000e-12   0.0000e+00
5.0000e-02   -2.4200e-12   -2.0661e+10
1.0000e-01   3.1100e-12   3.2154e+10
1.5000e-01   -1.4900e-12   -1.0067e+11
2.0000e-01   6.3900e-12   3.1299e+10
2.5000e-01   1.0600e-12   2.3585e+11
3.0000e-01   -1.1900e-12   -2.5210e+11
3.5000e-01   1.5300e-12   2.2876e+11
4.0000e-01   2.3200e-12   1.7241e+11
4.5000e-01   3.9700e-12   1.1335e+11
5.0000e-01   -1.3600e-12   -3.6765e+11
5.5000e-01   2.6000e-12   2.1154e+11
6.0000e-01   5.2900e-12   1.1342e+11
6.5000e-01   3.4100e-12   1.9062e+11
7.0000e-01   5.1600e-12   1.3566e+11
7.5000e-01   1.3200e-12   5.6818e+11
8.0000e-01   5.7700e-12   1.3865e+11
8.5000e-01   3.2700e-12   2.5994e+11
9.0000e-01   3.7800e-12   2.3810e+11
9.5000e-01   4.4300e-12   2.1445e+11
1.0000e+00   5.4100e-12   1.8484e+11
1.0500e+00   1.1140e-11   9.4255e+10
1.1000e+00   5.5900e-12   1.9678e+11
1.1500e+00   8.1700e-12   1.4076e+11
1.2000e+00   9.7800e-12   1.2270e+11
1.2500e+00   3.5200e-12   3.5511e+11
1.3000e+00   1.2090e-11   1.0753e+11
1.3500e+00   5.1400e-12   2.6265e+11
1.4000e+00   1.7613e-08   7.9487e+07
1.4500e+00   6.8622e-09   2.1130e+08
1.5000e+00   3.2314e-08   4.6419e+07
1.5500e+00   9.9982e-07   1.5503e+06
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.9500e+00   9.9998e-07   1.9500e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9998e-07   1.7000e+06
1.6500e+00   9.9994e-07   1.6501e+06
