  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739948.644461                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -6.0000e-13   -0.0000e+00
5.0000e-02   5.0000e-14   1.0000e+12
1.0000e-01   3.1800e-12   3.1447e+10
1.5000e-01   -1.8900e-12   -7.9365e+10
2.0000e-01   5.2800e-12   3.7879e+10
2.5000e-01   1.2100e-12   2.0661e+11
3.0000e-01   5.2000e-13   5.7692e+11
3.5000e-01   2.8500e-12   1.2281e+11
4.0000e-01   3.0600e-12   1.3072e+11
4.5000e-01   8.2800e-12   5.4348e+10
5.0000e-01   9.0000e-13   5.5556e+11
5.5000e-01   1.4000e-12   3.9286e+11
6.0000e-01   3.5300e-12   1.6997e+11
6.5000e-01   3.2100e-12   2.0249e+11
7.0000e-01   7.0300e-12   9.9573e+10
7.5000e-01   4.8000e-13   1.5625e+12
8.0000e-01   9.5300e-12   8.3945e+10
8.5000e-01   7.2200e-12   1.1773e+11
9.0000e-01   5.0200e-12   1.7928e+11
9.5000e-01   5.8600e-12   1.6212e+11
1.0000e+00   8.8000e-13   1.1364e+12
1.0500e+00   9.9000e-12   1.0606e+11
1.1000e+00   3.7300e-12   2.9491e+11
1.1500e+00   3.6400e-12   3.1593e+11
1.2000e+00   1.0040e-11   1.1952e+11
1.2500e+00   7.9100e-12   1.5803e+11
1.3000e+00   1.0130e-11   1.2833e+11
1.3500e+00   4.1200e-12   3.2767e+11
1.4000e+00   1.0290e-11   1.3605e+11
1.4500e+00   1.0530e-11   1.3770e+11
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   9.9996e-07   1.5501e+06
1.6000e+00   1.0001e-06   1.5999e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.8000e+00   9.9990e-07   1.8002e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.9500e+00   1.0000e-06   1.9499e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9998e-07   1.6500e+06
