i_range = 0.001	dt = 1e-07
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.00234005,0.000599953,4.44434e-07
0.00234015,0.000248158,-4.61128e-07
0.00234025,0.000388876,8.32532e-07
0.00234035,0.00123318,-1.88022e-07
0.00234045,0.00081103,6.52857e-07
0.00234055,0.000388876,3.51003e-07
0.00234065,-0.000244355,2.64759e-07
0.00234075,0.000740671,-2.99081e-08
0.00234085,-0.00059615,5.30678e-07
0.00234095,0.000459235,1.56954e-07
0.00234105,0.000459235,4.94743e-07
0.00234115,0.000318517,3.72564e-07
0.00234125,0.000248158,1.4258e-07
0.00234135,-3.32781e-05,2.00076e-07
0.00234145,-3.32781e-05,4.87556e-07
0.00234155,0.000529594,2.64759e-07
0.00234165,0.00102211,1.56954e-07
0.00234175,0.00102211,-8.74041e-08
0.00234185,0.000951748,3.22255e-07
0.00234195,0.00116282,4.08499e-07
0.00234205,0.000459235,3.79751e-07
0.00234215,-0.000314714,-1.73648e-07
0.00234225,0.00130354,3.07881e-07
0.00234235,0.00165534,3.22255e-07
0.00234245,0.000599953,3.5819e-07
0.00234255,0.000740671,-1.30526e-07
0.00234265,0.000881389,6.31296e-07
0.00234275,0.000951748,-4.39567e-07
0.00234285,0.00158498,2.43198e-07
0.00234295,0.000459235,8.03784e-07
0.00234305,0.0013739,-5.86561e-08
0.00234315,-3.32781e-05,5.88174e-07
0.00234325,0.00158498,2.75879e-08
0.00234335,0.00144426,2.79133e-07
0.00234345,0.000599953,4.80369e-07
0.00234355,0.000740671,4.51621e-07
0.00234365,0.000599953,1.13832e-07
0.00234375,0.000740671,6.95979e-07
0.00234385,0.000318517,9.94579e-08
0.00234395,0.000740671,1.49767e-07
0.00234405,0.000529594,3.5819e-07
0.00234415,0.00123318,4.01312e-07
0.00234425,0.00081103,2.8632e-07
0.00234435,0.000740671,1.4258e-07
0.00234445,0.00179606,2.04009e-08
0.00234455,0.000248158,7.03166e-07
0.00234465,0.000951748,-3.74884e-07
0.00234475,0.00116282,9.47524e-07
0.00234485,0.000388876,-3.6051e-07
0.00234495,0.00123318,7.82223e-07
0.00234505,0.00158498,-4.3238e-07
0.00234515,0.000881389,1.56954e-07
0.00234525,0.00102211,8.75654e-07
0.00234535,0.00221821,-5.68933e-07
0.00234545,0.00151462,1.16313e-06
0.00234555,-0.000244355,-3.46136e-07
0.00234565,0.000388876,4.65995e-07
0.00234575,0.000529594,7.75036e-07
0.00234585,0.00081103,-2.23957e-07
0.00234595,0.000670312,3.51003e-07
0.00234605,-0.000455432,8.6128e-07
0.00234615,0.000599953,-2.8864e-07
0.00234625,0.000740671,7.1754e-07
0.00234635,0.000951748,-5.0425e-07
0.00234645,0.000459235,2.21637e-07
0.00234655,0.00179606,4.22873e-07
0.00234665,0.00130354,2.75879e-08
0.00234675,0.000599953,8.32532e-07
0.00234685,-0.000525791,-1.23339e-07
0.00234695,0.000459235,3.43816e-07
0.00234705,0.00123318,-1.88022e-07
0.00234715,0.000529594,5.30678e-07
0.00234725,0.000740671,7.07099e-08
0.00234735,0.00165534,2.71946e-07
0.00234745,0.00165534,9.22709e-08
0.00234755,0.000388876,2.36011e-07
0.00234765,0.000318517,7.78969e-08
0.00234775,0.000670312,6.35229e-08
0.00234785,-0.000525791,-2.31144e-07
0.00234795,0.000459235,6.02548e-07
0.00234805,0.00130354,1.49767e-07
0.00234815,0.000740671,-3.70951e-08
0.00234825,0.000740671,1.64141e-07
0.00234835,0.00144426,2.1445e-07
0.00234845,3.70809e-05,1.21019e-07
0.00234855,0.000951748,5.16304e-07
0.00234865,0.000459235,1.28206e-07
0.00234875,0.00123318,3.15068e-07
0.00234885,0.000459235,-7.30301e-08
0.00234895,-3.32781e-05,4.58808e-07
0.00234905,0.00158498,-5.14691e-08
0.00234915,-0.000103637,4.73182e-07
0.00234925,0.00116282,-1.88022e-07
0.00234935,0.000177799,1.92889e-07
0.00234945,0.000248158,4.44434e-07
0.00234955,0.00123318,-2.74266e-07
0.00234965,0.000599953,5.95361e-07
0.00234975,0.000740671,2.64759e-07
0.00234985,-0.000314714,1.4258e-07
0.00234995,0.000670312,3.79751e-07
0.00235005,-0.000103637,4.91489e-08
0.00235015,0.000529594,2.50385e-07
0.00235025,0.000248158,2.75879e-08
0.00235035,0.00144426,4.15686e-07
0.00235045,0.000740671,6.0269e-09
0.00235055,0.000177799,6.60044e-07
0.00235065,0.000881389,1.71328e-07
0.00235075,0.00102211,2.50385e-07
0.00235085,0.000318517,3.07881e-07
0.00235095,0.00144426,5.63359e-08
0.00235105,0.000740671,5.59426e-07
0.00235115,0.00186641,3.29442e-07
0.00235125,0.0013739,-5.14691e-08
0.00235135,0.00186641,5.30678e-07
0.00235145,0.00123318,1.85702e-07
0.00235155,0.00130354,1.06645e-07
0.00235165,0.000881389,5.59426e-07
0.00235175,0.000951748,-1.1601e-09
0.00235185,0.00123318,4.87556e-07
0.00235195,0.00123318,-3.70951e-08
0.00235205,0.00193677,1.32139e-08
0.00235215,0.000248158,7.8941e-07
0.00235225,0.00010744,2.64759e-07
0.00235235,0.000599953,-2.99081e-08
0.00235245,-0.000314714,7.1754e-07
0.00235255,3.70809e-05,-4.39567e-07
0.00235265,0.000318517,1.11282e-06
0.00235275,0.000529594,-6.62364e-07
0.00235285,0.000881389,8.25345e-07
0.00235295,0.000529594,-1.55341e-08
0.00235305,0.00144426,2.50385e-07
0.00235315,0.000740671,2.21637e-07
0.00235325,0.00081103,2.93507e-07
0.00235335,0.00010744,-1.80835e-07
0.00235345,0.000388876,1.08408e-06
0.00235355,0.00165534,-4.25193e-07
0.00235365,0.000318517,6.88792e-07
0.00235375,-3.32781e-05,1.92889e-07
0.00235385,0.00186641,1.71328e-07
0.00235395,0.00109247,6.52857e-07
0.00235405,0.000740671,-2.23957e-07
0.00235415,0.00179606,4.65995e-07
0.00235425,0.00123318,5.63359e-08
0.00235435,0.00193677,7.1754e-07
0.00235445,0.00130354,-2.1677e-07
0.00235455,0.00130354,5.738e-07
0.00235465,0.00109247,3.79751e-07
0.00235475,0.00144426,1.71328e-07
0.00235485,0.00116282,1.85702e-07
0.00235495,0.000881389,3.72564e-07
0.00235505,0.00228857,1.28206e-07
0.00235515,0.00179606,7.53475e-07
0.00235525,0.00165534,-5.14691e-08
0.00235535,0.00102211,-6.58431e-08
0.00235545,0.00116282,8.46906e-07
0.00235555,0.00116282,2.36011e-07
0.00235565,0.00109247,2.21637e-07
0.00235575,0.00235893,4.37247e-07
0.00235585,-0.000314714,3.00694e-07
0.00235595,0.000459235,3.65377e-07
0.00235605,-0.000173996,9.22709e-08
0.00235615,0.00123318,3.94125e-07
0.00235625,0.0017257,3.79751e-07
0.00235635,0.000599953,1.49767e-07
0.00235645,0.00130354,2.57572e-07
0.00235655,0.000388876,4.3006e-07
0.00235665,0.000459235,2.8632e-07
0.00235675,0.00116282,4.44434e-07
0.00235685,0.000740671,-2.99081e-08
0.00235695,0.000670312,1.13832e-07
0.00235705,0.000740671,7.53475e-07
0.00235715,0.000388876,4.01312e-07
0.00235725,-0.000385073,1.35393e-07
0.00235735,0.000529594,1.06645e-07
0.00235745,0.00010744,3.47749e-08
0.00235755,0.00081103,5.52239e-07
0.00235765,0.000951748,7.07099e-08
0.00235775,0.000951748,7.8941e-07
0.00235785,0.000881389,2.8632e-07
0.00235795,0.000459235,2.50385e-07
0.00235805,0.00123318,2.79133e-07
0.00235815,0.00010744,5.66613e-07
0.00235825,0.000951748,5.09117e-07
0.00235835,0.00109247,2.1445e-07
0.00235845,-0.000455432,3.5819e-07
0.00235855,0.00130354,4.19619e-08
0.00235865,0.000881389,6.16922e-07
0.00235875,0.000177799,4.15686e-07
0.00235885,0.000599953,6.35229e-08
0.00235895,0.000740671,4.94743e-07
0.00235905,0.000459235,2.21637e-07
0.00235915,0.00144426,5.63359e-08
0.00235925,0.00010744,1.71328e-07
0.00235935,0.00081103,7.1754e-07
0.00235945,0.00123318,4.51621e-07
0.00235955,0.000951748,-2.27211e-08
0.00235965,0.00165534,7.82223e-07
0.00235975,0.00102211,-7.12673e-07
0.00235985,0.00158498,7.75036e-07
0.00235995,0.00151462,9.22709e-08
0.00236005,0.00221821,1.4258e-07
0.00236015,0.00158498,5.738e-07
0.00236025,0.000881389,5.88174e-07
0.00236035,0.000951748,1.92889e-07
0.00236045,0.00179606,6.60044e-07
0.00236055,0.00102211,-1.80835e-07
0.00236065,0.00116282,2.36011e-07
0.00236075,0.0013739,3.51003e-07
0.00236085,0.0013739,5.80987e-07
0.00236095,0.00186641,7.78969e-08
0.00236105,0.00109247,-1.66461e-07
0.00236115,0.00123318,9.04402e-07
0.00236125,0.000951748,2.04009e-08
0.00236135,0.000740671,6.35229e-08
0.00236145,0.000951748,4.73182e-07
0.00236155,0.000177799,9.94579e-08
0.00236165,0.00130354,2.75879e-08
0.00236175,0.00109247,7.10353e-07
0.00236185,0.000599953,1.21019e-07
0.00236195,0.000951748,4.19619e-08
0.00236205,0.000670312,3.22255e-07
0.00236215,0.000951748,3.00694e-07
0.00236225,0.00081103,4.44434e-07
0.00236235,0.00109247,3.72564e-07
0.00236245,-0.000173996,7.78969e-08
0.00236255,0.000740671,2.57572e-07
0.00236265,0.00102211,4.08499e-07
0.00236275,3.70809e-05,2.75879e-08
0.00236285,0.000318517,9.25963e-07
0.00236295,0.000248158,2.75879e-08
0.00236305,0.000740671,1.13832e-07
0.00236315,0.0013739,-3.70951e-08
0.00236325,0.000177799,5.52239e-07
0.00236335,0.000318517,6.0269e-09
0.00236345,0.000740671,1.35393e-07
0.00236355,0.00102211,4.80369e-07
0.00236365,0.00010744,1.56954e-07
0.00236375,0.000318517,5.738e-07
0.00236385,0.00109247,-3.17388e-07
0.00236395,0.00179606,5.09117e-07
0.00236405,0.00165534,2.43198e-07
0.00236415,0.000670312,2.8632e-07
0.00236425,0.000248158,2.43198e-07
0.00236435,0.000388876,3.22255e-07
0.00236445,0.000388876,8.50839e-08
0.00236455,0.00123318,9.22709e-08
0.00236465,-3.32781e-05,9.22709e-08
0.00236475,0.00010744,3.22255e-07
0.00236485,0.00109247,3.65377e-07
0.00236495,0.000318517,3.5819e-07
