i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0063405,0.00107839,2.34573e-07
0.0063415,0.00116282,2.30261e-07
0.0063425,0.00124022,2.57572e-07
0.0063435,0.00106432,2.34573e-07
0.0063445,0.0014513,1.98638e-07
0.0063455,0.00146537,2.64759e-07
0.0063465,0.00160609,2.42479e-07
0.0063475,0.00102211,2.49666e-07
0.0063485,0.00165534,2.46073e-07
0.0063495,0.00171866,2.07263e-07
0.0063505,0.00162719,2.51822e-07
0.0063515,0.0014513,1.72047e-07
0.0063525,0.00114172,2.48947e-07
0.0063535,0.00163423,3.00694e-07
0.0063545,0.00173273,3.22255e-07
0.0063555,0.00148648,2.56853e-07
0.0063565,0.00158498,3.51721e-07
0.0063575,0.00139501,3.98437e-07
0.0063585,0.00176088,3.31598e-07
0.0063595,0.00145833,3.92687e-07
0.0063605,0.00194381,3.89094e-07
0.0063615,0.00216192,3.14349e-07
0.0063625,0.00177495,2.94226e-07
0.0063635,0.0016483,3.15068e-07
0.0063645,0.00116986,3.55315e-07
0.0063655,0.00101507,2.4751e-07
0.0063665,0.00166941,2.77695e-07
0.0063675,0.00144426,3.53878e-07
0.0063685,0.00124022,3.11474e-07
0.0063695,0.00134576,2.59009e-07
0.0063705,0.00100804,2.89913e-07
0.0063715,0.00119097,2.05107e-07
0.0063725,0.000923604,2.39604e-07
0.0063735,0.00171866,2.92069e-07
0.0063745,0.00138797,2.84164e-07
0.0063755,0.00143019,3.87656e-07
0.0063765,0.00138094,3.65377e-07
0.0063775,0.00160609,2.52541e-07
0.0063785,0.00135983,2.82726e-07
0.0063795,0.000895461,2.89195e-07
0.0063805,0.00105025,2.95663e-07
0.0063815,0.000663276,3.51003e-07
0.0063825,0.000944712,2.96382e-07
0.0063835,0.000649204,2.79133e-07
0.0063845,0.000388876,3.26567e-07
0.0063855,0.000578845,2.81289e-07
0.0063865,0.000677348,2.96382e-07
0.0063875,0.00077585,2.89195e-07
0.0063885,0.00112765,2.21637e-07
0.0063895,0.00065624,2.69071e-07
0.0063905,0.00126133,2.75539e-07
0.0063915,0.000642168,1.77077e-07
0.0063925,0.000874353,2.34573e-07
0.0063935,0.000761779,2.84882e-07
0.0063945,0.00105729,3.10037e-07
0.0063955,0.00132465,2.38886e-07
0.0063965,0.00118393,2.3098e-07
0.0063975,0.000614025,2.98538e-07
0.0063985,0.00105025,3.82626e-07
0.0063995,0.00113468,3.2513e-07
0.0064005,0.000881389,3.38066e-07
0.0064015,0.00140908,3.34473e-07
0.0064025,0.0017468,4.31497e-07
0.0064035,0.00152869,3.39504e-07
0.0064045,0.00143722,3.34473e-07
0.0064055,0.00196492,3.31598e-07
0.0064065,0.00144426,3.25848e-07
0.0064075,0.00119097,2.92788e-07
0.0064085,0.00111357,3.55315e-07
0.0064095,0.00110654,3.31598e-07
0.0064105,0.0016483,3.51721e-07
0.0064115,0.00106432,2.11575e-07
0.0064125,0.00118393,3.05006e-07
0.0064135,0.000972855,3.61783e-07
0.0064145,0.000726599,3.56752e-07
0.0064155,0.000473307,2.71946e-07
0.0064165,0.000663276,2.85601e-07
0.0064175,0.00107136,2.90632e-07
0.0064185,0.00105729,3.10037e-07
0.0064195,0.000993963,2.94226e-07
0.0064205,0.000782886,3.71845e-07
0.0064215,0.000614025,2.85601e-07
0.0064225,0.000670312,2.43917e-07
0.0064235,0.00065624,2.95663e-07
0.0064245,0.000726599,2.92788e-07
0.0064255,0.000754743,3.22974e-07
0.0064265,0.000698455,3.39504e-07
0.0064275,0.000571809,2.76977e-07
0.0064285,0.00101507,2.89913e-07
0.0064295,0.00069142,2.99975e-07
0.0064305,0.000909532,4.10655e-07
0.0064315,0.00081103,3.43097e-07
0.0064325,0.00123318,3.44534e-07
0.0064335,0.00126836,3.23692e-07
0.0064345,0.00100804,3.07881e-07
0.0064355,0.000909532,3.65377e-07
0.0064365,0.00106432,3.30879e-07
0.0064375,0.000993963,4.09217e-07
0.0064385,0.00065624,3.69689e-07
0.0064395,0.00105025,3.086e-07
0.0064405,0.0106191,1.00286e-06
0.0064415,0.0302422,1.14517e-06
0.0064425,0.050196,1.08695e-06
0.0064435,0.0708675,1.10061e-06
0.0064445,0.0908705,1.11282e-06
0.0064455,0.110599,1.09917e-06
0.0064465,0.131046,1.07186e-06
0.0064475,0.15083,1.08048e-06
0.0064485,0.170918,1.27884e-06
0.0064495,0.189859,9.8274e-07
0.0064505,0.200497,4.51621e-07
0.0064515,0.199997,4.25029e-07
0.0064525,0.199976,3.03569e-07
0.0064535,0.199836,3.53159e-07
0.0064545,0.200244,3.48128e-07
0.0064555,0.200314,3.83344e-07
0.0064565,0.19992,3.03569e-07
0.0064575,0.200096,2.76258e-07
0.0064585,0.200412,3.5819e-07
0.0064595,0.200412,3.3591e-07
0.0064605,0.20023,2.8057e-07
0.0064615,0.200089,3.15068e-07
0.0064625,0.199892,2.72665e-07
0.0064635,0.200258,3.53159e-07
0.0064645,0.2003,3.25848e-07
0.0064655,0.199765,3.28004e-07
0.0064665,0.200159,2.99256e-07
0.0064675,0.200265,3.10756e-07
0.0064685,0.200054,2.73383e-07
0.0064695,0.200061,2.87039e-07
0.0064705,0.199871,3.89813e-07
0.0064715,0.200384,2.69071e-07
0.0064725,0.200384,2.41042e-07
0.0064735,0.200068,2.61884e-07
0.0064745,0.199582,2.51104e-07
0.0064755,0.200215,2.10856e-07
0.0064765,0.200068,3.55315e-07
0.0064775,0.199941,2.6979e-07
0.0064785,0.199617,2.93507e-07
0.0064795,0.199807,2.82008e-07
0.0064805,0.19999,3.21536e-07
0.0064815,0.200033,3.86219e-07
0.0064825,0.199582,2.97819e-07
0.0064835,0.199259,2.75539e-07
0.0064845,0.199927,3.17943e-07
0.0064855,0.199639,3.48847e-07
0.0064865,0.200096,3.84782e-07
0.0064875,0.199561,3.4166e-07
0.0064885,0.199892,3.76157e-07
0.0064895,0.199695,3.84063e-07
0.0064905,0.199828,2.89913e-07
0.0064915,0.199962,2.99975e-07
0.0064925,0.199927,3.51003e-07
0.0064935,0.199871,3.4166e-07
0.0064945,0.199899,3.44534e-07
0.0064955,0.20049,2.1445e-07
0.0064965,0.199969,3.28723e-07
0.0064975,0.199237,3.2513e-07
0.0064985,0.199554,3.22255e-07
0.0064995,0.199554,2.95663e-07
0.0065005,0.20011,3.24411e-07
0.0065015,0.199962,2.79852e-07
0.0065025,0.200222,2.64759e-07
0.0065035,0.199406,3.25848e-07
0.0065045,0.199533,2.53978e-07
0.0065055,0.199702,2.32417e-07
0.0065065,0.199498,2.35292e-07
0.0065075,0.199744,2.38886e-07
0.0065085,0.200272,2.34573e-07
0.0065095,0.200145,2.84164e-07
0.0065105,0.199646,3.21536e-07
0.0065115,0.200096,2.13012e-07
0.0065125,0.199505,2.50385e-07
0.0065135,0.199969,3.0285e-07
0.0065145,0.199758,2.96382e-07
0.0065155,0.199744,3.48128e-07
0.0065165,0.200096,2.3673e-07
0.0065175,0.200384,2.81289e-07
0.0065185,0.200201,1.45455e-07
0.0065195,0.200096,3.27286e-07
0.0065205,0.199941,2.99256e-07
0.0065215,0.200194,3.12912e-07
0.0065225,0.200138,2.87039e-07
0.0065235,0.199955,2.38886e-07
0.0065245,0.200251,2.56134e-07
0.0065255,0.200272,3.51003e-07
0.0065265,0.200201,3.27286e-07
0.0065275,0.200068,2.6404e-07
0.0065285,0.200082,3.04287e-07
0.0065295,0.20056,2.15169e-07
0.0065305,0.200588,2.53978e-07
0.0065315,0.200159,2.30261e-07
0.0065325,0.200349,2.75539e-07
0.0065335,0.199617,2.89913e-07
0.0065345,0.200124,2.27386e-07
0.0065355,0.200054,2.72665e-07
0.0065365,0.199695,2.8057e-07
0.0065375,0.19985,3.20817e-07
0.0065385,0.200068,3.09318e-07
0.0065395,0.199892,2.35292e-07
0.0065405,0.199624,2.55416e-07
0.0065415,0.199793,2.087e-07
0.0065425,0.199252,2.38167e-07
0.0065435,0.1998,2.57572e-07
0.0065445,0.199702,3.16505e-07
0.0065455,0.199533,2.30261e-07
0.0065465,0.19935,1.87858e-07
0.0065475,0.200581,3.4166e-07
0.0065485,0.200194,1.92889e-07
0.0065495,0.200215,3.67533e-07
0.0065505,0.288797,6.65472e-06
0.0065515,0.468804,7.30011e-06
0.0065525,0.648459,7.41151e-06
0.0065535,0.828746,7.59118e-06
0.0065545,1.00818,7.62712e-06
0.0065555,1.1881,7.75505e-06
0.0065565,1.36789,7.79961e-06
0.0065575,1.54801,7.9146e-06
0.0065585,1.72691,7.97856e-06
0.0065595,1.90728,8.15968e-06
0.0065605,1.99796,1.44918e-06
0.0065615,1.99799,8.31813e-07
0.0065625,1.99786,6.1261e-07
0.0065635,1.9982,5.74518e-07
0.0065645,1.99782,5.28522e-07
0.0065655,1.99835,4.93305e-07
0.0065665,1.99815,4.94743e-07
0.0065675,1.99827,3.97e-07
0.0065685,1.99793,3.83344e-07
0.0065695,1.99789,2.971e-07
0.0065705,1.99797,4.2431e-07
0.0065715,1.99775,4.37965e-07
0.0065725,1.99818,4.6312e-07
0.0065735,1.99827,5.42177e-07
0.0065745,1.99813,2.59728e-07
0.0065755,1.9979,4.88274e-07
0.0065765,1.99793,2.90632e-07
0.0065775,1.99849,3.58908e-07
0.0065785,1.99842,2.93507e-07
0.0065795,1.99861,2.3673e-07
0.0065805,1.99869,2.6979e-07
0.0065815,1.99849,4.31497e-07
0.0065825,1.99816,5.67331e-07
0.0065835,1.99785,1.40102e-06
0.0065845,1.99804,8.85715e-07
0.0065855,1.99794,1.86243e-06
0.0065865,1.99801,6.32014e-07
0.0065875,1.99822,1.37659e-06
0.0065885,1.9982,3.15787e-07
0.0065895,1.99843,5.88174e-07
0.0065905,1.99804,2.38061e-06
0.0065915,1.99782,4.16404e-07
0.0065925,1.99831,3.66095e-07
0.0065935,1.99789,5.72362e-07
0.0065945,1.99804,5.17741e-07
0.0065955,1.99804,6.1764e-07
0.0065965,1.99842,5.5727e-07
0.0065975,1.99804,1.11354e-06
0.0065985,1.99812,1.60154e-06
0.0065995,1.99844,3.40941e-07
0.0066005,1.99853,6.21234e-07
0.0066015,1.99885,4.58808e-07
0.0066025,1.99851,4.51621e-07
0.0066035,1.99804,7.44132e-07
0.0066045,1.99891,3.49963e-06
0.0066055,1.99849,3.26567e-07
0.0066065,1.99868,4.52339e-07
0.0066075,1.99899,1.13151e-06
0.0066085,1.99892,2.653e-06
0.0066095,1.99858,5.1846e-07
0.0066105,1.99843,9.22369e-07
0.0066115,1.99875,3.49891e-06
0.0066125,1.99844,1.99357e-07
0.0066135,1.99861,3.96175e-06
0.0066145,1.99885,3.1938e-07
0.0066155,1.9987,9.56867e-07
0.0066165,1.99904,2.81289e-07
