i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0014405,0.00081103,2.12294e-07
0.0014415,0.00107136,2.43917e-07
0.0014425,0.000881389,2.13012e-07
0.0014435,0.0017257,1.9217e-07
0.0014445,0.00134576,2.43198e-07
0.0014455,0.0014513,2.17325e-07
0.0014465,0.00135983,3.48128e-07
0.0014475,0.00156387,2.74821e-07
0.0014485,0.000761779,2.48947e-07
0.0014495,0.000473307,2.71946e-07
0.0014505,0.000972855,2.87757e-07
0.0014515,0.00106432,3.26567e-07
0.0014525,0.000874353,3.49565e-07
0.0014535,0.000916568,3.20817e-07
0.0014545,0.00116986,2.97819e-07
0.0014555,0.00128244,1.64141e-07
0.0014565,0.000782886,3.02131e-07
0.0014575,0.0010995,2.29543e-07
0.0014585,0.00107839,2.87039e-07
0.0014595,0.00125429,2.60447e-07
0.0014605,0.00121911,2.19481e-07
0.0014615,0.000951748,1.65578e-07
0.0014625,0.00062106,2.48947e-07
0.0014635,0.000916568,2.15169e-07
0.0014645,0.000958784,2.33855e-07
0.0014655,0.00119097,1.72765e-07
0.0014665,0.000754743,1.72047e-07
0.0014675,0.000923604,2.05825e-07
0.0014685,0.000747707,2.01513e-07
0.0014695,0.000986927,2.40323e-07
0.0014705,0.00128244,1.86421e-07
0.0014715,0.00128244,2.33855e-07
0.0014725,0.00160609,2.79133e-07
0.0014735,0.000902497,2.4176e-07
0.0014745,0.000522558,2.94226e-07
0.0014755,0.000241122,3.2513e-07
0.0014765,0.000529594,2.61165e-07
0.0014775,0.000832137,2.5326e-07
0.0014785,0.00114875,2.37448e-07
0.0014795,0.000951748,3.51721e-07
0.0014805,0.000958784,2.81289e-07
0.0014815,0.000986927,2.52541e-07
0.0014825,0.000909532,2.8632e-07
0.0014835,0.00105025,3.35191e-07
0.0014845,0.000670312,3.77595e-07
0.0014855,0.000754743,2.72665e-07
0.0014865,0.000628096,3.81907e-07
0.0014875,0.000466271,1.9217e-07
0.0014885,0.000705491,2.95663e-07
0.0014895,0.000508486,2.20918e-07
0.0014905,0.000438127,2.31699e-07
0.0014915,0.000311481,3.63939e-07
0.0014925,0.00103618,2.82008e-07
0.0014935,0.000846209,2.76258e-07
0.0014945,0.000698455,2.78414e-07
0.0014955,0.000881389,2.79133e-07
0.0014965,0.000388876,3.74001e-07
0.0014975,0.000895461,2.8632e-07
0.0014985,0.000789922,3.69689e-07
0.0014995,0.00136687,2.1445e-07
0.0015005,0.00118393,3.15068e-07
0.0015015,0.000825102,3.11474e-07
0.0015025,0.00130354,2.971e-07
0.0015035,0.00100804,2.75539e-07
0.0015045,0.00112765,2.53978e-07
0.0015055,0.000782886,1.95045e-07
0.0015065,0.000606989,2.3098e-07
0.0015075,0.000395912,1.90733e-07
0.0015085,0.000318517,2.28105e-07
0.0015095,0.000888425,1.95045e-07
0.0015105,0.000888425,1.77077e-07
0.0015115,0.000374804,2.12294e-07
0.0015125,0.000663276,2.77695e-07
0.0015135,0.000958784,2.33855e-07
0.0015145,0.000867317,2.84882e-07
0.0015155,0.00102211,2.1445e-07
0.0015165,0.000768814,1.90014e-07
0.0015175,0.000635132,1.72047e-07
0.0015185,0.000825102,2.18762e-07
0.0015195,0.000515522,3.00694e-07
0.0015205,0.000782886,2.82008e-07
0.0015215,0.000353696,2.22356e-07
0.0015225,0.000374804,2.20199e-07
0.0015235,0.000409984,2.29543e-07
0.0015245,0.00026223,2.23074e-07
0.0015255,0.00034666,2.34573e-07
0.0015265,0.000726599,1.9792e-07
0.0015275,0.00102914,1.78515e-07
0.0015285,0.000705491,1.79952e-07
0.0015295,0.000564773,2.60447e-07
0.0015305,0.000860281,2.4751e-07
0.0015315,0.00132465,2.58291e-07
0.0015325,0.000789922,1.90733e-07
0.0015335,0.000635132,1.31081e-07
0.0015345,0.000712527,1.48329e-07
0.0015355,0.000360732,3.27286e-07
0.0015365,0.000241122,1.90733e-07
0.0015375,0.00034666,1.56954e-07
0.0015385,0.000747707,1.97201e-07
0.0015395,0.000360732,2.51104e-07
0.0015405,0.00973959,9.59023e-07
0.0015415,0.0297497,1.02011e-06
0.0015425,0.0504071,9.74834e-07
0.0015435,0.0708534,1.04167e-06
0.0015445,0.0906524,9.9352e-07
0.0015455,0.109959,1.13295e-06
0.0015465,0.129744,1.0273e-06
0.0015475,0.150261,1.04095e-06
0.0015485,0.17039,1.05605e-06
0.0015495,0.189605,1.03233e-06
0.0015505,0.199624,3.09318e-07
0.0015515,0.199969,3.17943e-07
0.0015525,0.199188,3.36629e-07
0.0015535,0.199617,2.53978e-07
0.0015545,0.199772,3.18661e-07
0.0015555,0.199843,2.56853e-07
0.0015565,0.199364,3.1363e-07
0.0015575,0.199716,2.79852e-07
0.0015585,0.199456,3.26567e-07
0.0015595,0.199716,2.99256e-07
0.0015605,0.199857,3.39504e-07
