  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739948.644138                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -4.3000e-12   -0.0000e+00
5.0000e-02   3.1000e-12   1.6129e+10
1.0000e-01   4.0800e-12   2.4510e+10
1.5000e-01   1.3300e-12   1.1278e+11
2.0000e-01   3.2500e-12   6.1538e+10
2.5000e-01   -8.0000e-13   -3.1250e+11
3.0000e-01   6.0500e-12   4.9587e+10
3.5000e-01   1.2300e-12   2.8455e+11
4.0000e-01   1.9800e-12   2.0202e+11
4.5000e-01   5.9700e-12   7.5377e+10
5.0000e-01   1.6100e-12   3.1056e+11
5.5000e-01   8.4800e-12   6.4858e+10
6.0000e-01   1.4300e-12   4.1958e+11
6.5000e-01   3.3700e-12   1.9288e+11
7.0000e-01   5.5600e-12   1.2590e+11
7.5000e-01   4.3100e-12   1.7401e+11
8.0000e-01   2.8200e-12   2.8369e+11
8.5000e-01   -2.3300e-12   -3.6481e+11
9.0000e-01   4.2800e-12   2.1028e+11
9.5000e-01   4.9100e-12   1.9348e+11
1.0000e+00   6.6700e-12   1.4993e+11
1.0500e+00   8.5600e-12   1.2266e+11
1.1000e+00   1.7200e-12   6.3953e+11
1.1500e+00   1.1230e-11   1.0240e+11
1.2000e+00   6.3900e-12   1.8779e+11
1.2500e+00   4.5500e-12   2.7473e+11
1.3000e+00   8.0800e-12   1.6089e+11
1.3500e+00   8.8000e-12   1.5341e+11
1.4000e+00   1.6070e-11   8.7119e+10
1.4500e+00   2.3430e-11   6.1886e+10
1.5000e+00   9.9998e-07   1.5000e+06
1.5500e+00   1.0000e-06   1.5500e+06
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   1.0000e-06   1.8000e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9998e-07   2.0000e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   4.0216e-07   4.2272e+06
1.6500e+00   9.9996e-07   1.6501e+06
