  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739948.644562                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   2.5900e-12   0.0000e+00
5.0000e-02   3.3200e-12   1.5060e+10
1.0000e-01   3.6600e-12   2.7322e+10
1.5000e-01   -2.7400e-12   -5.4745e+10
2.0000e-01   2.5200e-12   7.9365e+10
2.5000e-01   3.5300e-12   7.0822e+10
3.0000e-01   1.5500e-12   1.9355e+11
3.5000e-01   3.4200e-12   1.0234e+11
4.0000e-01   1.9000e-12   2.1053e+11
4.5000e-01   7.3300e-12   6.1392e+10
5.0000e-01   1.0500e-12   4.7619e+11
5.5000e-01   9.1000e-13   6.0440e+11
6.0000e-01   2.1100e-12   2.8436e+11
6.5000e-01   1.8900e-12   3.4392e+11
7.0000e-01   5.7900e-12   1.2090e+11
7.5000e-01   -5.0000e-13   -1.5000e+12
8.0000e-01   6.8100e-12   1.1747e+11
8.5000e-01   7.1800e-12   1.1838e+11
9.0000e-01   5.1300e-12   1.7544e+11
9.5000e-01   4.7600e-12   1.9958e+11
1.0000e+00   5.0100e-12   1.9960e+11
1.0500e+00   1.0370e-11   1.0125e+11
1.1000e+00   6.4000e-12   1.7187e+11
1.1500e+00   7.5500e-12   1.5232e+11
1.2000e+00   1.0410e-11   1.1527e+11
1.2500e+00   6.9700e-12   1.7934e+11
1.3000e+00   1.0440e-11   1.2452e+11
1.3500e+00   5.3700e-12   2.5140e+11
1.4000e+00   1.5680e-11   8.9286e+10
1.4500e+00   2.0950e-11   6.9212e+10
1.5000e+00   7.9154e-10   1.8950e+09
1.5500e+00   9.9996e-07   1.5501e+06
1.6000e+00   9.9996e-07   1.6001e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9996e-07   1.9501e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9996e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9998e-07   1.6500e+06
