  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.644048                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -5.2700e-12   -0.0000e+00
5.0000e-02   5.9700e-12   8.3752e+09
1.0000e-01   2.1700e-12   4.6083e+10
1.5000e-01   -4.0000e-14   -3.7500e+12
2.0000e-01   1.4600e-12   1.3699e+11
2.5000e-01   -3.0000e-14   -8.3333e+12
3.0000e-01   6.3800e-12   4.7022e+10
3.5000e-01   -1.5800e-12   -2.2152e+11
4.0000e-01   4.4300e-12   9.0293e+10
4.5000e-01   6.2200e-12   7.2347e+10
5.0000e-01   4.0100e-12   1.2469e+11
5.5000e-01   7.8900e-12   6.9708e+10
6.0000e-01   3.4000e-13   1.7647e+12
6.5000e-01   6.7300e-12   9.6582e+10
7.0000e-01   5.4800e-12   1.2774e+11
7.5000e-01   2.5700e-12   2.9183e+11
8.0000e-01   4.4200e-12   1.8100e+11
8.5000e-01   5.4000e-13   1.5741e+12
9.0000e-01   7.8200e-12   1.1509e+11
9.5000e-01   5.8900e-12   1.6129e+11
1.0000e+00   5.5600e-12   1.7986e+11
1.0500e+00   5.8200e-12   1.8041e+11
1.1000e+00   4.2300e-12   2.6005e+11
1.1500e+00   7.9400e-12   1.4484e+11
1.2000e+00   2.9700e-12   4.0404e+11
1.2500e+00   1.0300e-11   1.2136e+11
1.3000e+00   1.1700e-11   1.1111e+11
1.3500e+00   9.3400e-12   1.4454e+11
1.4000e+00   1.1250e-11   1.2444e+11
1.4500e+00   9.2000e-12   1.5761e+11
1.5000e+00   1.7720e-11   8.4650e+10
1.5500e+00   1.5340e-11   1.0104e+11
1.6000e+00   1.8720e-08   8.5470e+07
1.6500e+00   2.9428e-08   5.6069e+07
1.7000e+00   1.0000e-06   1.6999e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9996e-07   1.6501e+06
