  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739948.644335                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -2.1200e-12   -0.0000e+00
5.0000e-02   1.7000e-13   2.9412e+11
1.0000e-01   2.5700e-12   3.8911e+10
1.5000e-01   1.0300e-12   1.4563e+11
2.0000e-01   -1.8800e-12   -1.0638e+11
2.5000e-01   2.1300e-12   1.1737e+11
3.0000e-01   -1.6800e-12   -1.7857e+11
3.5000e-01   1.9700e-12   1.7766e+11
4.0000e-01   4.5000e-12   8.8889e+10
4.5000e-01   2.9800e-12   1.5101e+11
5.0000e-01   6.7800e-12   7.3746e+10
5.5000e-01   -1.8000e-12   -3.0556e+11
6.0000e-01   4.6000e-12   1.3043e+11
6.5000e-01   5.0300e-12   1.2922e+11
7.0000e-01   2.7800e-12   2.5180e+11
7.5000e-01   4.1300e-12   1.8160e+11
8.0000e-01   2.3000e-13   3.4783e+12
8.5000e-01   9.6400e-12   8.8174e+10
9.0000e-01   6.8400e-12   1.3158e+11
9.5000e-01   3.6900e-12   2.5745e+11
1.0000e+00   4.7900e-12   2.0877e+11
1.0500e+00   2.5000e-12   4.2000e+11
1.1000e+00   9.0000e-12   1.2222e+11
1.1500e+00   5.1700e-12   2.2244e+11
1.2000e+00   5.7200e-12   2.0979e+11
1.2500e+00   1.1310e-11   1.1052e+11
1.3000e+00   8.2800e-12   1.5700e+11
1.3500e+00   1.9870e-11   6.7942e+10
1.4000e+00   9.9998e-07   1.4000e+06
1.4500e+00   9.9992e-07   1.4501e+06
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   9.9998e-07   1.6500e+06
1.7000e+00   9.9988e-07   1.7002e+06
1.7500e+00   9.9988e-07   1.7502e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9990e-07   1.9502e+06
2.0000e+00   9.9992e-07   2.0002e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9996e-07   1.6501e+06
