i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0054405,0.000585881,2.92069e-07
0.0054415,0.000867317,2.32417e-07
0.0054425,0.000832137,3.18661e-07
0.0054435,0.000578845,3.25848e-07
0.0054445,0.000642168,2.74102e-07
0.0054455,0.000747707,3.2513e-07
0.0054465,0.000789922,1.96482e-07
0.0054475,0.000191871,3.10756e-07
0.0054485,0.000353696,3.06443e-07
0.0054495,0.000944712,2.76258e-07
0.0054505,0.000902497,3.31598e-07
0.0054515,0.00111357,2.72665e-07
0.0054525,0.000916568,2.07263e-07
0.0054535,0.000874353,3.55315e-07
0.0054545,0.00121208,3.29442e-07
0.0054555,0.00114875,2.96382e-07
0.0054565,0.00128947,3.27286e-07
0.0054575,0.0010995,2.51104e-07
0.0054585,0.00126836,2.82726e-07
0.0054595,0.00126133,2.48947e-07
0.0054605,0.00105729,2.2523e-07
0.0054615,0.000789922,3.1938e-07
0.0054625,0.00114875,3.53159e-07
0.0054635,0.001198,3.3591e-07
0.0054645,0.000684384,3.15787e-07
0.0054655,0.00106432,3.04287e-07
0.0054665,0.00136687,3.51003e-07
0.0054675,0.000789922,2.07982e-07
0.0054685,0.000874353,2.73383e-07
0.0054695,0.000677348,2.21637e-07
0.0054705,0.00116282,3.28004e-07
0.0054715,0.000592917,3.21536e-07
0.0054725,0.00124726,4.10655e-07
0.0054735,0.000374804,3.83344e-07
0.0054745,0.000747707,3.75439e-07
0.0054755,0.00065624,3.49565e-07
0.0054765,0.000663276,3.40222e-07
0.0054775,0.000705491,3.45253e-07
0.0054785,0.000550702,3.45253e-07
0.0054795,0.000832137,3.31598e-07
0.0054805,0.00105025,2.46073e-07
0.0054815,0.000782886,3.17943e-07
0.0054825,0.000789922,2.99975e-07
0.0054835,0.000853245,2.61884e-07
0.0054845,0.00100804,3.28723e-07
0.0054855,0.000705491,2.82008e-07
0.0054865,0.00062106,2.71946e-07
0.0054875,0.000895461,2.92069e-07
0.0054885,0.000754743,2.96382e-07
0.0054895,0.00116986,1.44017e-07
0.0054905,0.00129651,3.1363e-07
0.0054915,0.00132465,2.73383e-07
0.0054925,0.00108543,3.24411e-07
0.0054935,0.00133169,3.21536e-07
0.0054945,0.00105729,2.71227e-07
0.0054955,0.00115579,2.83445e-07
0.0054965,0.00143019,3.40222e-07
0.0054975,0.00161312,2.74821e-07
0.0054985,0.00101507,2.87039e-07
0.0054995,0.00069142,3.15068e-07
0.0055005,0.00128244,2.93507e-07
0.0055015,0.00171866,2.82726e-07
0.0055025,0.000958784,2.52541e-07
0.0055035,0.000860281,2.41042e-07
0.0055045,0.000663276,3.07162e-07
0.0055055,0.0017257,3.86219e-07
0.0055065,0.00110654,2.91351e-07
0.0055075,0.000761779,2.89913e-07
0.0055085,0.000902497,2.71946e-07
0.0055095,0.000867317,3.63939e-07
0.0055105,0.00119097,2.58291e-07
0.0055115,0.00125429,2.79133e-07
0.0055125,0.00171162,2.62603e-07
0.0055135,0.00138797,3.17943e-07
0.0055145,0.0012754,1.6486e-07
0.0055155,0.0012754,2.81289e-07
0.0055165,0.000698455,2.79133e-07
0.0055175,0.000944712,2.11575e-07
0.0055185,0.00100804,1.83546e-07
0.0055195,0.00119097,1.95045e-07
0.0055205,0.000388876,2.66915e-07
0.0055215,0.000944712,2.89195e-07
0.0055225,0.00150055,2.48947e-07
0.0055235,0.00105025,2.71946e-07
0.0055245,0.00133169,2.25949e-07
0.0055255,0.00134576,2.59728e-07
0.0055265,0.00132465,2.52541e-07
0.0055275,0.00126836,2.99256e-07
0.0055285,0.00093064,2.63321e-07
0.0055295,0.000782886,2.65478e-07
0.0055305,0.000874353,1.5336e-07
0.0055315,0.00107839,2.43917e-07
0.0055325,0.000649204,2.05825e-07
0.0055335,0.00107839,2.36011e-07
0.0055345,0.000796958,2.48947e-07
0.0055355,0.00110654,2.26668e-07
0.0055365,0.00093064,2.28105e-07
0.0055375,0.000677348,3.17224e-07
0.0055385,0.000642168,2.75539e-07
0.0055395,0.00077585,3.10756e-07
0.0055405,0.0103025,1.0352e-06
