  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.653294                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -2.5000e-13   -0.0000e+00
5.0000e-02   3.5400e-12   1.4124e+10
1.0000e-01   -3.7900e-12   -2.6385e+10
1.5000e-01   -1.8000e-13   -8.3333e+11
2.0000e-01   -3.5800e-12   -5.5866e+10
2.5000e-01   2.7100e-12   9.2251e+10
3.0000e-01   1.1900e-12   2.5210e+11
3.5000e-01   2.4600e-12   1.4228e+11
4.0000e-01   2.8000e-13   1.4286e+12
4.5000e-01   -1.1700e-12   -3.8462e+11
5.0000e-01   -1.1600e-12   -4.3103e+11
5.5000e-01   -3.0000e-13   -1.8333e+12
6.0000e-01   2.0900e-12   2.8708e+11
6.5000e-01   -8.9000e-13   -7.3034e+11
7.0000e-01   1.1000e-13   6.3636e+12
7.5000e-01   -1.9700e-12   -3.8071e+11
8.0000e-01   1.0100e-12   7.9208e+11
8.5000e-01   -2.1400e-12   -3.9720e+11
9.0000e-01   1.5800e-12   5.6962e+11
9.5000e-01   -2.6500e-12   -3.5849e+11
1.0000e+00   2.1100e-12   4.7393e+11
1.0500e+00   -2.2200e-12   -4.7297e+11
1.1000e+00   3.7700e-12   2.9178e+11
1.1500e+00   -2.8900e-12   -3.9792e+11
1.2000e+00   1.3600e-12   8.8235e+11
1.2500e+00   -1.4700e-12   -8.5034e+11
1.3000e+00   2.9000e-13   4.4828e+12
1.3500e+00   3.5000e-13   3.8571e+12
1.4000e+00   1.7400e-12   8.0460e+11
1.4500e+00   2.8200e-12   5.1418e+11
1.5000e+00   -8.3000e-13   -1.8072e+12
1.5500e+00   -2.4500e-12   -6.3265e+11
1.6000e+00   -2.4700e-12   -6.4777e+11
1.6500e+00   9.6000e-13   1.7187e+12
1.7000e+00   -1.4800e-12   -1.1486e+12
1.7500e+00   2.0800e-12   8.4135e+11
1.8000e+00   -3.0500e-12   -5.9016e+11
1.8500e+00   1.4900e-12   1.2416e+12
1.9000e+00   -3.6700e-12   -5.1771e+11
1.9500e+00   1.8300e-12   1.0656e+12
2.0000e+00   -5.1000e-13   -3.9216e+12
2.0000e+00   1.7000e-13   1.1765e+13
1.9500e+00   9.1000e-13   2.1429e+12
1.9000e+00   -4.4900e-12   -4.2316e+11
1.8500e+00   -8.0000e-14   -2.3125e+13
1.8000e+00   -2.4800e-12   -7.2581e+11
1.7500e+00   4.4400e-12   3.9414e+11
