  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739948.660857                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   1.8200e-12   0.0000e+00
5.0000e-02   3.2700e-12   1.5291e+10
1.0000e-01   7.2100e-12   1.3870e+10
1.5000e-01   1.3080e-11   1.1468e+10
2.0000e-01   2.4600e-12   8.1301e+10
2.5000e-01   1.2000e-12   2.0833e+11
3.0000e-01   6.3400e-12   4.7319e+10
3.5000e-01   7.8100e-12   4.4814e+10
4.0000e-01   8.0800e-12   4.9505e+10
4.5000e-01   4.0000e-13   1.1250e+12
5.0000e-01   5.6300e-12   8.8810e+10
5.5000e-01   9.6100e-12   5.7232e+10
6.0000e-01   6.7200e-12   8.9286e+10
6.5000e-01   7.0500e-12   9.2199e+10
7.0000e-01   5.6900e-12   1.2302e+11
7.5000e-01   1.5570e-11   4.8170e+10
8.0000e-01   1.3550e-11   5.9041e+10
8.5000e-01   3.6400e-12   2.3352e+11
9.0000e-01   7.6500e-12   1.1765e+11
9.5000e-01   1.0040e-11   9.4622e+10
1.0000e+00   1.6740e-11   5.9737e+10
1.0500e+00   8.3300e-12   1.2605e+11
1.1000e+00   6.5410e-11   1.6817e+10
1.1500e+00   9.9994e-07   1.1501e+06
1.2000e+00   9.9994e-07   1.2001e+06
1.2500e+00   9.9996e-07   1.2501e+06
1.3000e+00   9.9998e-07   1.3000e+06
1.3500e+00   9.9994e-07   1.3501e+06
1.4000e+00   9.9998e-07   1.4000e+06
1.4500e+00   9.9996e-07   1.4501e+06
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   9.9998e-07   1.5500e+06
1.6000e+00   9.9992e-07   1.6001e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9996e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9992e-07   1.9002e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9996e-07   1.6501e+06
