  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.660681                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   3.5400e-12   0.0000e+00
5.0000e-02   5.4200e-12   9.2251e+09
1.0000e-01   2.3100e-12   4.3290e+10
1.5000e-01   4.2000e-12   3.5714e+10
2.0000e-01   1.2100e-12   1.6529e+11
2.5000e-01   1.0280e-11   2.4319e+10
3.0000e-01   4.0100e-12   7.4813e+10
3.5000e-01   5.9000e-13   5.9322e+11
4.0000e-01   1.2500e-12   3.2000e+11
4.5000e-01   3.2400e-12   1.3889e+11
5.0000e-01   1.2570e-11   3.9777e+10
5.5000e-01   3.2700e-12   1.6820e+11
6.0000e-01   5.1500e-12   1.1650e+11
6.5000e-01   1.0300e-11   6.3107e+10
7.0000e-01   9.1100e-12   7.6839e+10
7.5000e-01   9.7300e-12   7.7081e+10
8.0000e-01   6.0000e-14   1.3333e+13
8.5000e-01   8.9100e-12   9.5398e+10
9.0000e-01   1.1940e-11   7.5377e+10
9.5000e-01   7.8700e-12   1.2071e+11
1.0000e+00   1.0270e-11   9.7371e+10
1.0500e+00   3.8100e-12   2.7559e+11
1.1000e+00   1.4420e-11   7.6283e+10
1.1500e+00   1.7490e-11   6.5752e+10
1.2000e+00   1.0920e-11   1.0989e+11
1.2500e+00   1.5900e-11   7.8616e+10
1.3000e+00   2.0370e-11   6.3819e+10
1.3500e+00   2.3480e-11   5.7496e+10
1.4000e+00   1.6480e-11   8.4951e+10
1.4500e+00   9.9994e-07   1.4501e+06
1.5000e+00   9.9996e-07   1.5001e+06
1.5500e+00   9.9998e-07   1.5500e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.8500e+00   9.9994e-07   1.8501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.9500e+00   9.9994e-07   1.9501e+06
2.0000e+00   9.9996e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9998e-07   1.9000e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.6500e+00   9.9994e-07   1.6501e+06
