  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739704.733772                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 164

        Bias        Current     Resistance
0.0000e+00   5.1680e-07   0.0000e+00
5.0000e-02   2.4854e-04   2.0117e+02
1.0000e-01   4.9746e-04   2.0102e+02
1.5000e-01   7.4594e-04   2.0109e+02
2.0000e-01   9.9394e-04   2.0122e+02
2.5000e-01   1.2438e-03   2.0100e+02
3.0000e-01   1.4930e-03   2.0094e+02
3.5000e-01   1.7430e-03   2.0080e+02
4.0000e-01   1.9936e-03   2.0064e+02
4.5000e-01   2.2450e-03   2.0045e+02
5.0000e-01   2.4980e-03   2.0016e+02
5.5000e-01   2.7502e-03   1.9999e+02
6.0000e-01   3.0030e-03   1.9980e+02
6.5000e-01   3.2558e-03   1.9964e+02
7.0000e-01   3.5084e-03   1.9952e+02
7.5000e-01   3.7618e-03   1.9937e+02
8.0000e-01   4.0138e-03   1.9931e+02
8.5000e-01   4.2652e-03   1.9929e+02
9.0000e-01   4.5182e-03   1.9919e+02
9.5000e-01   4.7692e-03   1.9919e+02
1.0000e+00   5.0212e-03   1.9916e+02
1.0500e+00   5.2724e-03   1.9915e+02
1.1000e+00   5.5228e-03   1.9917e+02
1.1500e+00   5.7748e-03   1.9914e+02
1.2000e+00   6.0254e-03   1.9916e+02
1.2500e+00   6.2762e-03   1.9917e+02
1.3000e+00   6.5274e-03   1.9916e+02
1.3500e+00   6.7776e-03   1.9919e+02
1.4000e+00   7.0286e-03   1.9919e+02
1.4500e+00   7.2794e-03   1.9919e+02
1.5000e+00   7.5304e-03   1.9919e+02
1.5500e+00   7.7812e-03   1.9920e+02
1.6000e+00   8.0312e-03   1.9922e+02
1.6500e+00   8.2818e-03   1.9923e+02
1.7000e+00   8.5328e-03   1.9923e+02
1.7500e+00   8.7830e-03   1.9925e+02
1.8000e+00   9.0340e-03   1.9925e+02
1.8500e+00   9.2848e-03   1.9925e+02
1.9000e+00   9.5350e-03   1.9927e+02
1.9500e+00   9.7872e-03   1.9924e+02
2.0000e+00   1.0037e-02   1.9927e+02
2.0000e+00   1.0037e-02   1.9926e+02
1.9500e+00   9.7860e-03   1.9926e+02
1.9000e+00   9.5354e-03   1.9926e+02
1.8500e+00   9.2850e-03   1.9925e+02
1.8000e+00   9.0340e-03   1.9925e+02
1.7500e+00   8.7838e-03   1.9923e+02
1.7000e+00   8.5328e-03   1.9923e+02
1.6500e+00   8.2816e-03   1.9924e+02
1.6000e+00   8.0320e-03   1.9920e+02
1.5500e+00   7.7808e-03   1.9921e+02
1.5000e+00   7.5302e-03   1.9920e+02
1.4500e+00   7.2794e-03   1.9919e+02
1.4000e+00   7.0284e-03   1.9919e+02
1.3500e+00   6.7786e-03   1.9916e+02
1.3000e+00   6.5272e-03   1.9917e+02
1.2500e+00   6.2762e-03   1.9917e+02
1.2000e+00   6.0254e-03   1.9916e+02
1.1500e+00   5.7744e-03   1.9915e+02
1.1000e+00   5.5238e-03   1.9914e+02
1.0500e+00   5.2722e-03   1.9916e+02
1.0000e+00   5.0206e-03   1.9918e+02
9.5000e-01   4.7694e-03   1.9919e+02
9.0000e-01   4.5178e-03   1.9921e+02
8.5000e-01   4.2658e-03   1.9926e+02
8.0000e-01   4.0140e-03   1.9930e+02
7.5000e-01   3.7610e-03   1.9942e+02
7.0000e-01   3.5086e-03   1.9951e+02
6.5000e-01   3.2558e-03   1.9964e+02
6.0000e-01   3.0032e-03   1.9979e+02
5.5000e-01   2.7504e-03   1.9997e+02
5.0000e-01   2.4968e-03   2.0026e+02
4.5000e-01   2.2450e-03   2.0045e+02
4.0000e-01   1.9940e-03   2.0060e+02
3.5000e-01   1.7430e-03   2.0080e+02
3.0000e-01   1.4932e-03   2.0091e+02
2.5000e-01   1.2434e-03   2.0106e+02
2.0000e-01   9.9436e-04   2.0113e+02
1.5000e-01   7.4612e-04   2.0104e+02
1.0000e-01   4.9688e-04   2.0126e+02
5.0000e-02   2.4880e-04   2.0096e+02
0.0000e+00   4.3360e-07   0.0000e+00
0.0000e+00   1.0954e-07   0.0000e+00
-5.0000e-02   -2.4794e-04   2.0166e+02
-1.0000e-01   -4.9590e-04   2.0165e+02
-1.5000e-01   -7.4470e-04   2.0142e+02
-2.0000e-01   -9.9286e-04   2.0144e+02
-2.5000e-01   -1.2414e-03   2.0139e+02
-3.0000e-01   -1.4910e-03   2.0121e+02
-3.5000e-01   -1.7404e-03   2.0110e+02
-4.0000e-01   -1.9906e-03   2.0094e+02
-4.5000e-01   -2.2418e-03   2.0073e+02
-5.0000e-01   -2.4928e-03   2.0058e+02
-5.5000e-01   -2.7458e-03   2.0031e+02
-6.0000e-01   -2.9986e-03   2.0009e+02
-6.5000e-01   -3.2524e-03   1.9985e+02
-7.0000e-01   -3.5064e-03   1.9963e+02
-7.5000e-01   -3.7608e-03   1.9943e+02
-8.0000e-01   -4.0160e-03   1.9920e+02
-8.5000e-01   -4.2702e-03   1.9905e+02
-9.0000e-01   -4.5250e-03   1.9890e+02
-9.5000e-01   -4.7798e-03   1.9875e+02
-1.0000e+00   -5.0346e-03   1.9863e+02
-1.0500e+00   -5.2896e-03   1.9850e+02
-1.1000e+00   -5.5444e-03   1.9840e+02
-1.1500e+00   -5.7984e-03   1.9833e+02
-1.2000e+00   -6.0530e-03   1.9825e+02
-1.2500e+00   -6.3072e-03   1.9819e+02
-1.3000e+00   -6.5614e-03   1.9813e+02
-1.3500e+00   -6.8156e-03   1.9808e+02
-1.4000e+00   -7.0682e-03   1.9807e+02
-1.4500e+00   -7.3222e-03   1.9803e+02
-1.5000e+00   -7.5760e-03   1.9799e+02
-1.5500e+00   -7.8294e-03   1.9797e+02
-1.6000e+00   -8.0828e-03   1.9795e+02
-1.6500e+00   -8.3356e-03   1.9795e+02
-1.7000e+00   -8.5892e-03   1.9792e+02
-1.7500e+00   -8.8432e-03   1.9789e+02
-1.8000e+00   -9.0954e-03   1.9790e+02
-1.8500e+00   -9.3494e-03   1.9787e+02
-1.9000e+00   -9.6022e-03   1.9787e+02
-1.9500e+00   -9.8556e-03   1.9786e+02
-2.0000e+00   -1.0110e-02   1.9783e+02
-2.0000e+00   -1.0109e-02   1.9784e+02
-1.9500e+00   -9.8560e-03   1.9785e+02
-1.9000e+00   -9.6022e-03   1.9787e+02
-1.8500e+00   -9.3488e-03   1.9789e+02
-1.8000e+00   -9.0960e-03   1.9789e+02
-1.7500e+00   -8.8422e-03   1.9791e+02
-1.7000e+00   -8.5896e-03   1.9791e+02
-1.6500e+00   -8.3358e-03   1.9794e+02
-1.6000e+00   -8.0820e-03   1.9797e+02
-1.5500e+00   -7.8296e-03   1.9797e+02
-1.5000e+00   -7.5758e-03   1.9800e+02
-1.4500e+00   -7.3222e-03   1.9803e+02
-1.4000e+00   -7.0686e-03   1.9806e+02
-1.3500e+00   -6.8146e-03   1.9810e+02
-1.3000e+00   -6.5614e-03   1.9813e+02
-1.2500e+00   -6.3070e-03   1.9819e+02
-1.2000e+00   -6.0528e-03   1.9826e+02
-1.1500e+00   -5.7990e-03   1.9831e+02
-1.1000e+00   -5.5438e-03   1.9842e+02
-1.0500e+00   -5.2898e-03   1.9850e+02
-1.0000e+00   -5.0350e-03   1.9861e+02
-9.5000e-01   -4.7796e-03   1.9876e+02
-9.0000e-01   -4.5250e-03   1.9890e+02
-8.5000e-01   -4.2698e-03   1.9907e+02
-8.0000e-01   -4.0156e-03   1.9922e+02
-7.5000e-01   -3.7614e-03   1.9939e+02
-7.0000e-01   -3.5060e-03   1.9966e+02
-6.5000e-01   -3.2524e-03   1.9985e+02
-6.0000e-01   -2.9986e-03   2.0009e+02
-5.5000e-01   -2.7454e-03   2.0034e+02
-5.0000e-01   -2.4938e-03   2.0050e+02
-4.5000e-01   -2.2414e-03   2.0077e+02
-4.0000e-01   -1.9906e-03   2.0094e+02
-3.5000e-01   -1.7408e-03   2.0106e+02
-3.0000e-01   -1.4906e-03   2.0126e+02
-2.5000e-01   -1.2420e-03   2.0129e+02
-2.0000e-01   -9.9276e-04   2.0146e+02
-1.5000e-01   -7.4470e-04   2.0142e+02
-1.0000e-01   -4.9656e-04   2.0139e+02
-5.0000e-02   -2.4726e-04   2.0222e+02
0.0000e+00   2.0176e-07   0.0000e+00
