  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739948.653080                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   3.7000e-13   0.0000e+00
5.0000e-02   -1.6100e-12   -3.1056e+10
1.0000e-01   2.3200e-12   4.3103e+10
1.5000e-01   -4.0000e-14   -3.7500e+12
2.0000e-01   -1.8000e-13   -1.1111e+12
2.5000e-01   -1.5600e-12   -1.6026e+11
3.0000e-01   -1.8000e-12   -1.6667e+11
3.5000e-01   1.1000e-12   3.1818e+11
4.0000e-01   -1.0700e-12   -3.7383e+11
4.5000e-01   1.7200e-12   2.6163e+11
5.0000e-01   -2.5600e-12   -1.9531e+11
5.5000e-01   5.6000e-13   9.8214e+11
6.0000e-01   -2.4900e-12   -2.4096e+11
6.5000e-01   5.6700e-12   1.1464e+11
7.0000e-01   -1.8100e-12   -3.8674e+11
7.5000e-01   3.4300e-12   2.1866e+11
8.0000e-01   -3.7500e-12   -2.1333e+11
8.5000e-01   9.1000e-13   9.3407e+11
9.0000e-01   -2.1500e-12   -4.1860e+11
9.5000e-01   1.3800e-12   6.8841e+11
1.0000e+00   9.9000e-13   1.0101e+12
1.0500e+00   6.3000e-13   1.6667e+12
1.1000e+00   -1.4000e-12   -7.8571e+11
1.1500e+00   -2.8400e-12   -4.0493e+11
1.2000e+00   -1.5000e-13   -8.0000e+12
1.2500e+00   -1.4000e-12   -8.9286e+11
1.3000e+00   3.4200e-12   3.8012e+11
1.3500e+00   -1.3900e-12   -9.7122e+11
1.4000e+00   9.2000e-13   1.5217e+12
1.4500e+00   -3.6100e-12   -4.0166e+11
1.5000e+00   4.0000e-14   3.7500e+13
1.5500e+00   -1.5200e-12   -1.0197e+12
1.6000e+00   4.0000e-12   4.0000e+11
1.6500e+00   -2.0900e-12   -7.8947e+11
1.7000e+00   3.3500e-12   5.0746e+11
1.7500e+00   -2.3000e-12   -7.6087e+11
1.8000e+00   9.4000e-13   1.9149e+12
1.8500e+00   -1.7700e-12   -1.0452e+12
1.9000e+00   -9.9000e-13   -1.9192e+12
1.9500e+00   4.0000e-13   4.8750e+12
2.0000e+00   1.2000e-13   1.6667e+13
2.0000e+00   1.5900e-12   1.2579e+12
1.9500e+00   -2.4800e-12   -7.8629e+11
1.9000e+00   2.2300e-12   8.5202e+11
1.8500e+00   -3.1100e-12   -5.9486e+11
1.8000e+00   1.9300e-12   9.3264e+11
1.7500e+00   6.4000e-13   2.7344e+12
