  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739948.621040                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -3.0300e-12   -0.0000e+00
5.0000e-02   -1.6000e-12   -3.1250e+10
1.0000e-01   -1.7000e-13   -5.8824e+11
1.5000e-01   1.9700e-12   7.6142e+10
2.0000e-01   3.8800e-12   5.1546e+10
2.5000e-01   -4.1000e-13   -6.0976e+11
3.0000e-01   5.8100e-12   5.1635e+10
3.5000e-01   3.2300e-12   1.0836e+11
4.0000e-01   1.2000e-12   3.3333e+11
4.5000e-01   4.6300e-12   9.7192e+10
5.0000e-01   -6.6000e-13   -7.5758e+11
5.5000e-01   6.1700e-12   8.9141e+10
6.0000e-01   -5.2000e-13   -1.1538e+12
6.5000e-01   5.5100e-12   1.1797e+11
7.0000e-01   5.1900e-12   1.3487e+11
7.5000e-01   1.4100e-12   5.3191e+11
8.0000e-01   2.9100e-12   2.7491e+11
8.5000e-01   2.0500e-12   4.1463e+11
9.0000e-01   8.5500e-12   1.0526e+11
9.5000e-01   3.4200e-12   2.7778e+11
1.0000e+00   4.6800e-12   2.1368e+11
1.0500e+00   5.8500e-12   1.7949e+11
1.1000e+00   1.0700e-12   1.0280e+12
1.1500e+00   3.8900e-12   2.9563e+11
1.2000e+00   2.6000e-13   4.6154e+12
1.2500e+00   4.6300e-12   2.6998e+11
1.3000e+00   6.9900e-12   1.8598e+11
1.3500e+00   3.2400e-12   4.1667e+11
1.4000e+00   6.3200e-12   2.2152e+11
1.4500e+00   3.1500e-12   4.6032e+11
1.5000e+00   9.9994e-07   1.5001e+06
1.5500e+00   9.9994e-07   1.5501e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9998e-07   1.6500e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9996e-07   1.9001e+06
1.9500e+00   9.9998e-07   1.9500e+06
2.0000e+00   9.9998e-07   2.0000e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.7000e+00   9.9996e-07   1.7001e+06
1.6500e+00   9.9994e-07   1.6501e+06
