  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739948.621693                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   2.7600e-12   0.0000e+00
5.0000e-02   -1.0000e-14   -5.0000e+12
1.0000e-01   2.3400e-12   4.2735e+10
1.5000e-01   -2.2800e-12   -6.5789e+10
2.0000e-01   1.2000e-12   1.6667e+11
2.5000e-01   -4.1000e-13   -6.0976e+11
3.0000e-01   1.4400e-12   2.0833e+11
3.5000e-01   2.3200e-12   1.5086e+11
4.0000e-01   -6.8000e-13   -5.8824e+11
4.5000e-01   2.9100e-12   1.5464e+11
5.0000e-01   -3.9600e-12   -1.2626e+11
5.5000e-01   -1.1700e-12   -4.7009e+11
6.0000e-01   1.0000e-12   6.0000e+11
6.5000e-01   1.0000e-12   6.5000e+11
7.0000e-01   3.9800e-12   1.7588e+11
7.5000e-01   -7.6000e-13   -9.8684e+11
8.0000e-01   4.6800e-12   1.7094e+11
8.5000e-01   1.8900e-12   4.4974e+11
9.0000e-01   4.8000e-13   1.8750e+12
9.5000e-01   3.7400e-12   2.5401e+11
1.0000e+00   6.2000e-13   1.6129e+12
1.0500e+00   5.5800e-12   1.8817e+11
1.1000e+00   9.1000e-13   1.2088e+12
1.1500e+00   3.1700e-12   3.6278e+11
1.2000e+00   4.0300e-12   2.9777e+11
1.2500e+00   3.1500e-12   3.9683e+11
1.3000e+00   5.9100e-12   2.1997e+11
1.3500e+00   4.0000e-13   3.3750e+12
1.4000e+00   3.0200e-12   4.6358e+11
1.4500e+00   2.7800e-12   5.2158e+11
1.5000e+00   9.1000e-13   1.6484e+12
1.5500e+00   5.3400e-12   2.9026e+11
1.6000e+00   -3.3000e-13   -4.8485e+12
1.6500e+00   6.0600e-12   2.7228e+11
1.7000e+00   6.1400e-12   2.7687e+11
1.7500e+00   7.1400e-12   2.4510e+11
1.8000e+00   6.9000e-12   2.6087e+11
1.8500e+00   2.7300e-12   6.7766e+11
1.9000e+00   3.6760e-11   5.1687e+10
1.9500e+00   8.2360e-11   2.3677e+10
2.0000e+00   4.0410e-11   4.9493e+10
2.0000e+00   4.8680e-11   4.1085e+10
1.9500e+00   1.5120e-10   1.2897e+10
1.9000e+00   7.7828e-09   2.4413e+08
1.8500e+00   4.1486e-09   4.4593e+08
1.8000e+00   3.7234e-08   4.8343e+07
1.7500e+00   4.0867e-08   4.2822e+07
1.7000e+00   3.3322e-08   5.1018e+07
1.6500e+00   5.1844e-08   3.1826e+07
