  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.621573                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -2.1800e-12   -0.0000e+00
5.0000e-02   2.9500e-12   1.6949e+10
1.0000e-01   -3.4600e-12   -2.8902e+10
1.5000e-01   -1.7000e-12   -8.8235e+10
2.0000e-01   1.0000e-13   2.0000e+12
2.5000e-01   -2.5000e-12   -1.0000e+11
3.0000e-01   3.7900e-12   7.9156e+10
3.5000e-01   -1.4200e-12   -2.4648e+11
4.0000e-01   7.2000e-13   5.5556e+11
4.5000e-01   4.4000e-13   1.0227e+12
5.0000e-01   8.3000e-13   6.0241e+11
5.5000e-01   4.1000e-12   1.3415e+11
6.0000e-01   -3.3500e-12   -1.7910e+11
6.5000e-01   3.6500e-12   1.7808e+11
7.0000e-01   5.1000e-13   1.3725e+12
7.5000e-01   9.0000e-14   8.3333e+12
8.0000e-01   2.2900e-12   3.4934e+11
8.5000e-01   -2.3200e-12   -3.6638e+11
9.0000e-01   6.5600e-12   1.3720e+11
9.5000e-01   1.8600e-12   5.1075e+11
1.0000e+00   2.9200e-12   3.4247e+11
1.0500e+00   2.2600e-12   4.6460e+11
1.1000e+00   1.0000e-14   1.1000e+14
1.1500e+00   3.3900e-12   3.3923e+11
1.2000e+00   -1.3700e-12   -8.7591e+11
1.2500e+00   4.0600e-12   3.0788e+11
1.3000e+00   5.3200e-12   2.4436e+11
1.3500e+00   5.0600e-12   2.6680e+11
1.4000e+00   5.7000e-12   2.4561e+11
1.4500e+00   -7.3000e-13   -1.9863e+12
1.5000e+00   3.1700e-12   4.7319e+11
1.5500e+00   9.8000e-13   1.5816e+12
1.6000e+00   2.4500e-12   6.5306e+11
1.6500e+00   4.5900e-12   3.5948e+11
1.7000e+00   7.4000e-13   2.2973e+12
1.7500e+00   5.0100e-12   3.4930e+11
1.8000e+00   -4.7000e-13   -3.8298e+12
1.8500e+00   1.4500e-12   1.2759e+12
1.9000e+00   8.1200e-12   2.3399e+11
1.9500e+00   3.1700e-11   6.1514e+10
2.0000e+00   4.3840e-08   4.5620e+07
2.0000e+00   5.3679e-08   3.7259e+07
1.9500e+00   3.8840e-08   5.0206e+07
1.9000e+00   7.3140e-08   2.5978e+07
1.8500e+00   4.2061e-08   4.3984e+07
1.8000e+00   3.0499e-08   5.9019e+07
1.7500e+00   4.2697e-08   4.0986e+07
1.7000e+00   2.4507e-08   6.9369e+07
