i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000144005,-0.00144046,2.18408e-09
0.000144015,0.0013739,5.77068e-09
0.000144025,0.0013739,-2.11984e-09
0.000144035,-0.00144046,-1.07277e-08
0.000144045,0.000670312,-2.11984e-09
0.000144055,-0.00214405,3.21209e-11
0.000144065,0.00207749,5.05336e-09
0.000144075,-0.000736868,9.35728e-09
0.000144085,-0.00144046,7.92264e-09
0.000144095,0.0013739,5.77068e-09
0.000144105,-0.000736868,5.05336e-09
0.000144115,0.000670312,8.63996e-09
0.000144125,-0.000736868,3.61872e-09
0.000144135,-0.000736868,7.92264e-09
0.000144145,0.00348467,1.29439e-08
0.000144155,-0.000736868,2.37037e-08
0.000144165,-0.00144046,3.73328e-08
0.000144175,-3.32781e-05,3.80501e-08
0.000144185,0.00207749,2.94422e-08
0.000144195,-0.00144046,3.15942e-08
0.000144205,-3.32781e-05,5.09618e-08
0.000144215,0.000670312,7.46334e-08
0.000144225,-0.00144046,7.46334e-08
0.000144235,0.00278108,6.38736e-08
0.000144245,-3.32781e-05,5.16791e-08
0.000144255,0.00278108,4.73752e-08
0.000144265,0.000670312,4.16367e-08
0.000144275,0.00207749,5.23965e-08
0.000144285,0.000670312,4.0202e-08
0.000144295,0.00207749,2.87249e-08
0.000144305,-0.000736868,1.65305e-08
0.000144315,0.00207749,1.22266e-08
0.000144325,0.000670312,-6.85199e-10
0.000144335,0.000670312,-1.43143e-08
0.000144345,0.000670312,-1.50316e-08
0.000144355,-0.000736868,-9.29304e-09
0.000144365,0.000670312,-1.28796e-08
0.000144375,-0.000736868,-1.93355e-08
0.000144385,-0.00144046,-3.153e-08
0.000144395,0.000670312,-3.29646e-08
0.000144405,0.0013739,-2.65087e-08
0.000144415,-3.32781e-05,-1.3597e-08
0.000144425,0.00278108,-1.3597e-08
0.000144435,0.00207749,-1.43143e-08
0.000144445,0.000670312,-2.36394e-08
0.000144455,-3.32781e-05,-2.9378e-08
0.000144465,0.00207749,-3.65512e-08
0.000144475,-3.32781e-05,-3.00953e-08
0.000144485,-0.00144046,-1.43143e-08
0.000144495,-3.32781e-05,-7.8584e-09
0.000144505,0.00207749,-1.1445e-08
0.000144515,0.00207749,-2.57914e-08
0.000144525,0.0013739,-4.80283e-08
0.000144535,0.00207749,-4.80283e-08
0.000144545,0.0013739,-4.5159e-08
0.000144555,0.00207749,-5.08976e-08
0.000144565,0.0013739,-6.5244e-08
0.000144575,-0.00214405,-7.60038e-08
0.000144585,-0.000736868,-5.16149e-08
0.000144595,0.000670312,-3.58339e-08
0.000144605,0.0013739,-2.7226e-08
0.000144615,-0.00214405,-1.43143e-08
0.000144625,0.00207749,-1.21623e-08
0.000144635,-3.32781e-05,-2.07702e-08
0.000144645,0.00348467,-1.71836e-08
0.000144655,0.000670312,-1.79009e-08
0.000144665,0.00278108,-3.65512e-08
0.000144675,-0.000736868,-3.58339e-08
0.000144685,-3.32781e-05,-2.14875e-08
0.000144695,0.00207749,-2.14875e-08
0.000144705,0.00207749,-2.65087e-08
0.000144715,-3.32781e-05,-3.72685e-08
0.000144725,0.00278108,-4.30071e-08
0.000144735,0.0013739,-3.65512e-08
0.000144745,0.00207749,-1.86182e-08
0.000144755,-0.00144046,-4.98912e-09
0.000144765,0.0013739,-1.21623e-08
0.000144775,0.0013739,-2.79434e-08
0.000144785,0.000670312,-2.36394e-08
0.000144795,0.0013739,-1.71836e-08
0.000144805,0.00207749,-1.00104e-08
0.000144815,0.0013739,-3.55448e-09
0.000144825,0.00207749,-1.43143e-08
0.000144835,0.0013739,-1.86182e-08
0.000144845,-0.00144046,-1.07277e-08
0.000144855,-3.32781e-05,4.33604e-09
0.000144865,-3.32781e-05,1.36612e-08
0.000144875,-3.32781e-05,8.63996e-09
0.000144885,0.0013739,-7.14108e-09
0.000144895,0.000670312,-2.9378e-08
0.000144905,0.00207749,-4.5159e-08
0.000144915,-3.32781e-05,-3.79858e-08
0.000144925,-3.32781e-05,-3.22473e-08
0.000144935,0.0013739,-3.79858e-08
0.000144945,-0.000736868,-6.02227e-08
0.000144955,-3.32781e-05,-7.24172e-08
0.000144965,0.0013739,-7.67211e-08
0.000144975,0.000670312,-7.95904e-08
0.000144985,0.0013739,-8.67636e-08
0.000144995,0.0013739,-9.68061e-08
0.000145005,-0.000736868,-1.13304e-07
0.000145015,0.0013739,-1.25499e-07
0.000145025,-0.00144046,-1.26216e-07
0.000145035,-0.000736868,-1.28368e-07
0.000145045,-0.000736868,-1.28368e-07
0.000145055,0.00207749,-1.28368e-07
0.000145065,-3.32781e-05,-1.16891e-07
0.000145075,-0.000736868,-1.03262e-07
0.000145085,0.00207749,-8.60463e-08
0.000145095,-0.000736868,-8.03077e-08
0.000145105,-3.32781e-05,-7.31345e-08
0.000145115,0.0013739,-6.45267e-08
0.000145125,0.00278108,-4.94629e-08
0.000145135,0.0013739,-4.01378e-08
0.000145145,0.00348467,-3.29646e-08
0.000145155,-0.000736868,-2.7226e-08
0.000145165,0.000670312,-2.50741e-08
0.000145175,0.0013739,-2.7226e-08
0.000145185,0.00278108,-3.36819e-08
0.000145195,-3.32781e-05,-3.94205e-08
0.000145205,-0.00214405,-4.22897e-08
0.000145215,0.00489185,-3.22473e-08
0.000145225,0.000670312,-3.22473e-08
0.000145235,0.00207749,-4.80283e-08
0.000145245,0.000670312,-6.02227e-08
0.000145255,0.000670312,-7.02652e-08
0.000145265,0.00207749,-6.59613e-08
0.000145275,0.00207749,-5.44842e-08
0.000145285,0.000670312,-3.36819e-08
0.000145295,-3.32781e-05,-2.00528e-08
0.000145305,0.0013739,-2.22048e-08
0.000145315,0.0013739,-2.22048e-08
0.000145325,-0.000736868,-1.3597e-08
0.000145335,-3.32781e-05,-6.42376e-09
0.000145345,0.00348467,1.46676e-09
0.000145355,-3.32781e-05,-6.85199e-10
0.000145365,0.000670312,7.49441e-10
0.000145375,-3.32781e-05,-6.42376e-09
0.000145385,-0.00144046,-1.57489e-08
0.000145395,0.00278108,-2.7226e-08
0.000145405,-0.00214405,-3.22473e-08
0.000145415,0.00489185,-3.153e-08
0.000145425,0.00278108,-3.08126e-08
0.000145435,-3.32781e-05,-3.00953e-08
0.000145445,-0.00144046,-1.93355e-08
0.000145455,0.0013739,-2.57914e-08
0.000145465,0.00348467,-3.00953e-08
0.000145475,0.00207749,-3.153e-08
0.000145485,-0.000736868,-3.43992e-08
0.000145495,0.000670312,-3.87031e-08
0.000145505,0.00278108,-2.57914e-08
0.000145515,0.00207749,-7.8584e-09
0.000145525,0.00207749,-1.1445e-08
0.000145535,0.000670312,-2.00528e-08
0.000145545,0.0013739,-1.64662e-08
0.000145555,0.0013739,-1.50316e-08
0.000145565,0.000670312,-1.07277e-08
0.000145575,0.00207749,3.61872e-09
0.000145585,0.0013739,1.46676e-09
0.000145595,0.00207749,-1.28796e-08
0.000145605,0.000670312,-1.00104e-08
