i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000144005,-3.32781e-05,8.00561e-07
0.000144015,0.00207749,8.17059e-07
0.000144025,-3.32781e-05,8.26385e-07
0.000144035,-3.32781e-05,8.16342e-07
0.000144045,0.000670312,7.97692e-07
0.000144055,-3.32781e-05,7.84063e-07
0.000144065,0.00207749,7.92671e-07
0.000144075,0.0013739,7.96974e-07
0.000144085,-0.00214405,8.00561e-07
0.000144095,-3.32781e-05,7.91236e-07
0.000144105,-0.000736868,7.67564e-07
0.000144115,-0.000736868,7.58239e-07
0.000144125,0.0013739,7.5537e-07
0.000144135,0.0013739,7.7402e-07
0.000144145,-3.32781e-05,7.88367e-07
0.000144155,-0.00214405,7.94822e-07
0.000144165,0.00348467,7.89801e-07
0.000144175,-0.00214405,7.94105e-07
0.000144185,-3.32781e-05,8.04148e-07
0.000144195,-0.00144046,8.12038e-07
0.000144205,-0.00355123,8.16342e-07
0.000144215,-3.32781e-05,8.16342e-07
0.000144225,-0.00144046,8.19211e-07
0.000144235,0.0013739,8.15625e-07
0.000144245,-0.000736868,8.19929e-07
0.000144255,0.0013739,8.3571e-07
0.000144265,-0.000736868,8.36427e-07
0.000144275,-3.32781e-05,8.37144e-07
0.000144285,0.0013739,8.45035e-07
0.000144295,-0.00144046,8.42883e-07
0.000144305,-0.000736868,8.40014e-07
0.000144315,-3.32781e-05,8.37144e-07
0.000144325,-3.32781e-05,8.36427e-07
0.000144335,-3.32781e-05,8.3571e-07
0.000144345,-0.00214405,8.4647e-07
0.000144355,-0.00144046,8.50056e-07
0.000144365,0.0013739,8.63685e-07
0.000144375,-0.000736868,8.7301e-07
0.000144385,0.0013739,8.69424e-07
0.000144395,-0.000736868,8.6512e-07
0.000144405,-0.000736868,8.60816e-07
0.000144415,0.00278108,8.60816e-07
0.000144425,-0.000736868,8.6512e-07
0.000144435,-3.32781e-05,8.66555e-07
0.000144445,0.00207749,8.55795e-07
0.000144455,0.0013739,8.39296e-07
0.000144465,0.000670312,8.22798e-07
0.000144475,0.00207749,8.17059e-07
0.000144485,-3.32781e-05,8.10604e-07
0.000144495,-0.00144046,8.02713e-07
0.000144505,-0.00214405,7.92671e-07
0.000144515,0.000670312,7.82628e-07
0.000144525,-0.00284764,7.66847e-07
0.000144535,0.00348467,7.63978e-07
0.000144545,-0.000736868,7.61826e-07
0.000144555,-0.00214405,7.67564e-07
0.000144565,0.000670312,7.62543e-07
0.000144575,0.000670312,7.58239e-07
0.000144585,0.00207749,7.53218e-07
0.000144595,-0.000736868,7.49631e-07
0.000144605,-0.000736868,7.51066e-07
0.000144615,-0.00214405,7.69716e-07
0.000144625,0.00207749,7.88367e-07
0.000144635,0.000670312,8.01278e-07
0.000144645,-3.32781e-05,8.00561e-07
0.000144655,0.00207749,7.94822e-07
0.000144665,-0.00214405,7.96257e-07
0.000144675,0.000670312,8.07017e-07
0.000144685,-0.000736868,8.15625e-07
0.000144695,-0.00144046,8.22081e-07
0.000144705,0.0013739,8.17059e-07
