i_range = 1e-05	dt = 1e-08
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.000144005,-3.32781e-05,1.20441e-06
0.000144015,0.0013739,1.20872e-06
0.000144025,0.00207749,1.20226e-06
0.000144035,-0.00144046,1.21374e-06
0.000144045,-3.32781e-05,1.22952e-06
0.000144055,-0.00284764,1.23382e-06
0.000144065,0.00207749,1.24458e-06
0.000144075,-0.000736868,1.24458e-06
0.000144085,0.0013739,1.23741e-06
0.000144095,-0.000736868,1.241e-06
0.000144105,0.000670312,1.23884e-06
0.000144115,0.00207749,1.24602e-06
0.000144125,0.00207749,1.24745e-06
0.000144135,-0.000736868,1.26323e-06
0.000144145,-3.32781e-05,1.2496e-06
0.000144155,0.00278108,1.24817e-06
0.000144165,0.000670312,1.23669e-06
0.000144175,-3.32781e-05,1.2288e-06
0.000144185,0.000670312,1.22235e-06
0.000144195,0.000670312,1.21374e-06
0.000144205,-3.32781e-05,1.20369e-06
0.000144215,-3.32781e-05,1.19365e-06
0.000144225,-3.32781e-05,1.18504e-06
0.000144235,0.0013739,1.18433e-06
0.000144245,0.000670312,1.18433e-06
0.000144255,0.00348467,1.18361e-06
0.000144265,-0.00144046,1.18002e-06
0.000144275,0.0013739,1.17213e-06
0.000144285,-3.32781e-05,1.17644e-06
0.000144295,-0.00144046,1.18074e-06
0.000144305,-0.00214405,1.18576e-06
0.000144315,-0.000736868,1.17787e-06
0.000144325,-3.32781e-05,1.15707e-06
0.000144335,-0.00144046,1.14057e-06
0.000144345,0.000670312,1.13842e-06
0.000144355,0.000670312,1.14272e-06
0.000144365,-0.000736868,1.14201e-06
0.000144375,0.000670312,1.12838e-06
0.000144385,-0.00144046,1.11403e-06
0.000144395,0.00207749,1.11762e-06
0.000144405,0.000670312,1.12766e-06
0.000144415,-0.00144046,1.13268e-06
0.000144425,-3.32781e-05,1.13125e-06
0.000144435,-3.32781e-05,1.13053e-06
0.000144445,0.000670312,1.11977e-06
0.000144455,0.000670312,1.10686e-06
0.000144465,-0.000736868,1.09394e-06
0.000144475,-0.000736868,1.09466e-06
0.000144485,0.0013739,1.09897e-06
0.000144495,0.00207749,1.10184e-06
0.000144505,-0.000736868,1.1004e-06
0.000144515,0.0013739,1.09323e-06
0.000144525,-0.000736868,1.09179e-06
0.000144535,0.0013739,1.10542e-06
0.000144545,0.000670312,1.12551e-06
0.000144555,0.0013739,1.12766e-06
0.000144565,0.0013739,1.09897e-06
0.000144575,-3.32781e-05,1.06884e-06
0.000144585,-0.000736868,1.04732e-06
0.000144595,-3.32781e-05,1.03297e-06
0.000144605,0.000670312,1.03082e-06
0.000144615,-3.32781e-05,1.04302e-06
0.000144625,-0.000736868,1.04302e-06
0.000144635,-3.32781e-05,1.03154e-06
0.000144645,-0.000736868,1.01074e-06
0.000144655,-0.00144046,1.00643e-06
0.000144665,0.00278108,1.01074e-06
0.000144675,0.0013739,1.01719e-06
0.000144685,-3.32781e-05,1.0301e-06
0.000144695,-0.00284764,1.02723e-06
0.000144705,-0.00144046,1.01863e-06
0.000144715,0.00207749,1.00643e-06
0.000144725,0.0013739,9.99259e-07
0.000144735,0.0013739,1.00571e-06
0.000144745,-0.000736868,1.02006e-06
0.000144755,0.0013739,1.03369e-06
0.000144765,0.000670312,1.04588e-06
0.000144775,0.000670312,1.03369e-06
0.000144785,-0.00144046,1.02508e-06
0.000144795,0.000670312,1.02939e-06
0.000144805,-3.32781e-05,1.03871e-06
0.000144815,0.00278108,1.04947e-06
0.000144825,-0.00144046,1.05808e-06
0.000144835,-3.32781e-05,1.05019e-06
0.000144845,0.0013739,1.04517e-06
0.000144855,-0.000736868,1.04015e-06
0.000144865,0.000670312,1.04158e-06
0.000144875,-0.00284764,1.04445e-06
0.000144885,0.00207749,1.0423e-06
0.000144895,-3.32781e-05,1.0258e-06
0.000144905,-0.000736868,1.0215e-06
0.000144915,0.00207749,1.02293e-06
0.000144925,-3.32781e-05,1.0301e-06
0.000144935,-0.00214405,1.04086e-06
0.000144945,-3.32781e-05,1.04875e-06
0.000144955,0.000670312,1.05306e-06
0.000144965,-3.32781e-05,1.05521e-06
0.000144975,0.00207749,1.05019e-06
0.000144985,-0.00144046,1.05593e-06
0.000144995,0.000670312,1.06238e-06
0.000145005,0.00278108,1.05736e-06
0.000145015,0.000670312,1.05521e-06
0.000145025,-0.000736868,1.0631e-06
0.000145035,0.0013739,1.07099e-06
0.000145045,-0.00214405,1.07529e-06
0.000145055,0.00278108,1.08605e-06
0.000145065,-0.000736868,1.09681e-06
0.000145075,-0.00144046,1.10255e-06
0.000145085,-0.00214405,1.10973e-06
0.000145095,-0.00214405,1.1169e-06
0.000145105,0.00348467,1.12192e-06
0.000145115,0.0013739,1.12407e-06
0.000145125,0.00207749,1.12909e-06
0.000145135,0.000670312,1.15205e-06
0.000145145,-3.32781e-05,1.17142e-06
0.000145155,-0.00214405,1.18576e-06
0.000145165,-0.00144046,1.19007e-06
0.000145175,-0.00284764,1.17213e-06
0.000145185,0.000670312,1.1542e-06
0.000145195,0.00207749,1.16783e-06
0.000145205,-0.000736868,1.21015e-06
0.000145215,0.0013739,1.24028e-06
0.000145225,0.0013739,1.23454e-06
0.000145235,-0.000736868,1.18863e-06
0.000145245,0.000670312,1.15061e-06
0.000145255,-0.000736868,1.15563e-06
0.000145265,0.0013739,1.20728e-06
0.000145275,0.0013739,1.23813e-06
0.000145285,-0.000736868,1.21302e-06
0.000145295,0.00348467,1.18935e-06
0.000145305,0.00207749,1.20298e-06
0.000145315,0.000670312,1.24889e-06
0.000145325,0.000670312,1.2783e-06
0.000145335,0.000670312,1.27041e-06
0.000145345,-0.00214405,1.241e-06
0.000145355,0.000670312,1.23167e-06
0.000145365,0.000670312,1.22019e-06
0.000145375,-0.000736868,1.20298e-06
