i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0054405,0.00077585,2.99256e-07
0.0054415,0.000881389,1.56954e-07
0.0054425,0.000424055,3.39504e-07
0.0054435,0.00065624,2.06544e-07
0.0054445,0.000761779,1.13113e-07
0.0054455,0.000606989,2.71946e-07
0.0054465,0.000402948,2.54697e-07
0.0054475,0.00081103,1.82108e-07
0.0054485,0.000972855,3.48128e-07
0.0054495,0.00050145,2.79852e-07
0.0054505,0.000255194,2.07263e-07
0.0054515,0.000599953,2.61165e-07
0.0054525,0.000297409,2.2523e-07
0.0054535,0.000205942,3.79032e-07
0.0054545,0.000719563,2.34573e-07
0.0054555,0.000677348,2.30261e-07
0.0054565,0.000515522,2.06544e-07
0.0054575,0.000198907,2.76258e-07
0.0054585,0.000339625,2.18043e-07
0.0054595,0.000628096,3.40222e-07
0.0054605,0.00109247,3.29442e-07
0.0054615,0.00062106,1.38986e-07
0.0054625,0.000895461,2.72665e-07
0.0054635,0.000761779,1.76359e-07
0.0054645,0.00077585,3.43816e-07
0.0054655,0.000599953,2.67634e-07
0.0054665,0.000916568,3.09318e-07
0.0054675,0.000796958,1.56954e-07
0.0054685,0.000937676,2.63321e-07
0.0054695,0.000993963,3.10756e-07
0.0054705,0.000522558,3.4166e-07
0.0054715,0.000867317,1.43299e-07
0.0054725,0.00081103,3.29442e-07
0.0054735,0.000747707,2.63321e-07
0.0054745,0.000733635,4.06343e-07
0.0054755,0.000796958,2.18043e-07
0.0054765,0.000916568,3.40941e-07
0.0054775,0.000670312,3.5819e-07
0.0054785,0.001001,2.40323e-07
0.0054795,0.000881389,2.48947e-07
0.0054805,0.000684384,4.20717e-07
0.0054815,0.000283337,8.07717e-08
0.0054825,0.000452199,3.34473e-07
0.0054835,0.000445163,3.39504e-07
0.0054845,0.00053663,2.20199e-07
0.0054855,0.000853245,1.95045e-07
0.0054865,0.00050145,3.40941e-07
0.0054875,-0.000152888,2.15169e-07
0.0054885,0.000297409,3.51721e-07
0.0054895,0.000642168,2.29543e-07
0.0054905,0.000599953,1.45455e-07
0.0054915,0.00113468,3.31598e-07
0.0054925,0.000754743,2.05825e-07
0.0054935,0.000888425,2.87757e-07
0.0054945,0.00106432,1.91451e-07
0.0054955,0.000571809,1.55516e-07
0.0054965,0.000803994,2.12294e-07
0.0054975,0.00121208,2.89913e-07
0.0054985,0.00062106,2.13012e-07
0.0054995,0.00106432,1.9792e-07
0.0055005,0.000881389,1.56235e-07
0.0055015,0.001001,2.23793e-07
0.0055025,0.00114172,2.43917e-07
0.0055035,0.00104321,3.25848e-07
0.0055045,0.000599953,1.11676e-07
0.0055055,0.000895461,1.6486e-07
0.0055065,0.000663276,3.00694e-07
0.0055075,0.000339625,1.62703e-07
0.0055085,0.000290373,2.56853e-07
0.0055095,0.000606989,2.1445e-07
0.0055105,0.000360732,3.45253e-07
0.0055115,0.000698455,1.73484e-07
0.0055125,0.00100804,2.53978e-07
0.0055135,0.00120504,1.40424e-07
0.0055145,0.000543666,4.50902e-07
0.0055155,0.00081103,2.8632e-07
0.0055165,0.00107839,3.27286e-07
0.0055175,0.00122615,2.31699e-07
0.0055185,0.000825102,1.93608e-07
0.0055195,0.00105729,2.99975e-07
0.0055205,0.001001,2.02951e-07
0.0055215,0.000564773,3.51721e-07
0.0055225,-0.000237319,1.93608e-07
0.0055235,0.000635132,2.68352e-07
0.0055245,0.000782886,5.56172e-08
0.0055255,0.000839173,3.5819e-07
0.0055265,0.000585881,2.20918e-07
0.0055275,0.000705491,2.71946e-07
0.0055285,0.000881389,1.51204e-07
0.0055295,0.000353696,2.64759e-07
0.0055305,0.00103618,1.64141e-07
0.0055315,0.000409984,4.31497e-07
0.0055325,0.00107136,1.34674e-07
0.0055335,0.000782886,2.05107e-07
0.0055345,0.00077585,1.66297e-07
0.0055355,0.000796958,1.78515e-07
0.0055365,0.000740671,2.56134e-07
0.0055375,0.000803994,2.79852e-07
0.0055385,0.000684384,1.66297e-07
0.0055395,0.000529594,3.61065e-07
0.0055405,0.010014,2.80824e-06
0.0055415,0.030017,3.19418e-06
0.0055425,0.0504071,3.35373e-06
0.0055435,0.0703328,3.3681e-06
0.0055445,0.0905328,3.23083e-06
0.0055455,0.1096,3.36954e-06
0.0055465,0.129716,3.22508e-06
0.0055475,0.149691,3.31851e-06
0.0055485,0.169891,3.56072e-06
0.0055495,0.189429,3.41051e-06
0.0055505,0.199019,7.6713e-07
0.0055515,0.199012,2.77695e-07
0.0055525,0.199519,4.54496e-07
0.0055535,0.199821,2.00076e-07
0.0055545,0.199934,3.81907e-07
0.0055555,0.199434,2.83445e-07
0.0055565,0.199512,2.79852e-07
0.0055575,0.199364,1.94326e-07
0.0055585,0.199139,3.855e-07
0.0055595,0.199392,3.97e-07
0.0055605,0.199434,2.51822e-07
0.0055615,0.19966,2.53978e-07
0.0055625,0.199582,2.49666e-07
0.0055635,0.199442,2.53978e-07
0.0055645,0.199484,3.38066e-07
0.0055655,0.199519,3.28004e-07
0.0055665,0.199308,3.06443e-07
0.0055675,0.199723,2.29543e-07
0.0055685,0.199294,2.46791e-07
0.0055695,0.199083,9.37083e-08
0.0055705,0.199477,2.64759e-07
0.0055715,0.199392,3.01413e-07
0.0055725,0.199582,2.02951e-07
