  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739948.637198                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   2.0000e-12   0.0000e+00
5.0000e-02   2.9600e-12   1.6892e+10
1.0000e-01   -3.5600e-12   -2.8090e+10
1.5000e-01   6.2100e-12   2.4155e+10
2.0000e-01   1.1160e-11   1.7921e+10
2.5000e-01   5.9800e-12   4.1806e+10
3.0000e-01   5.5200e-12   5.4348e+10
3.5000e-01   4.3500e-12   8.0460e+10
4.0000e-01   1.4890e-11   2.6864e+10
4.5000e-01   1.0800e-11   4.1667e+10
5.0000e-01   8.7000e-12   5.7471e+10
5.5000e-01   9.6800e-12   5.6818e+10
6.0000e-01   1.3360e-11   4.4910e+10
6.5000e-01   2.0150e-11   3.2258e+10
7.0000e-01   9.0600e-12   7.7263e+10
7.5000e-01   9.2000e-12   8.1522e+10
8.0000e-01   1.8250e-11   4.3836e+10
8.5000e-01   1.5560e-11   5.4627e+10
9.0000e-01   1.6380e-11   5.4945e+10
9.5000e-01   7.3200e-12   1.2978e+11
1.0000e+00   2.4550e-11   4.0733e+10
1.0500e+00   2.2336e-10   4.7009e+09
1.1000e+00   9.9994e-07   1.1001e+06
1.1500e+00   9.9998e-07   1.1500e+06
1.2000e+00   9.9998e-07   1.2000e+06
1.2500e+00   9.9998e-07   1.2500e+06
1.3000e+00   9.9998e-07   1.3000e+06
1.3500e+00   9.9994e-07   1.3501e+06
1.4000e+00   9.9996e-07   1.4001e+06
1.4500e+00   9.9992e-07   1.4501e+06
1.5000e+00   9.9992e-07   1.5001e+06
1.5500e+00   1.0000e-06   1.5500e+06
1.6000e+00   9.9998e-07   1.6000e+06
1.6500e+00   9.9994e-07   1.6501e+06
1.7000e+00   9.9994e-07   1.7001e+06
1.7500e+00   9.9994e-07   1.7501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9992e-07   1.9002e+06
1.9500e+00   9.9996e-07   1.9501e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9996e-07   2.0001e+06
1.9500e+00   9.9994e-07   1.9501e+06
1.9000e+00   9.9990e-07   1.9002e+06
1.8500e+00   9.9998e-07   1.8500e+06
1.8000e+00   9.9996e-07   1.8001e+06
1.7500e+00   9.9992e-07   1.7501e+06
1.7000e+00   9.9998e-07   1.7000e+06
1.6500e+00   9.9996e-07   1.6501e+06
