i_range = 1e-06	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0005405,0.00112061,-1.80846e-08
0.0005415,0.00125429,-1.05762e-08
0.0005425,0.00129651,5.93703e-09
0.0005435,0.00134576,1.15466e-08
0.0005445,0.00123318,4.66324e-09
0.0005455,0.001198,-2.06635e-09
0.0005465,0.000768814,-1.31748e-08
0.0005475,0.000951748,-2.26033e-09
0.0005485,0.00096582,8.01116e-09
0.0005495,0.00131058,4.07053e-09
0.0005505,0.000895461,9.26655e-10
0.0005515,0.000916568,-9.04596e-09
0.0005525,0.000909532,-9.84989e-09
0.0005535,0.000726599,5.81805e-10
0.0005545,0.000958784,1.51639e-08
0.0005555,0.00123318,1.36775e-08
0.0005565,0.000881389,-4.38762e-09
0.0005575,0.00132465,-1.72606e-08
0.0005585,0.000895461,-2.27829e-09
0.0005595,0.00150055,1.18454e-08
0.0005605,0.000789922,9.38337e-09
0.0005615,0.00119097,1.64222e-09
0.0005625,0.00123318,-5.46527e-09
0.0005635,0.0010995,-1.16862e-08
0.0005645,0.000846209,4.50303e-09
0.0005655,0.000944712,7.76114e-09
0.0005665,0.000726599,5.2538e-09
0.0005675,0.001001,3.46705e-09
0.0005685,0.0016483,-6.95818e-09
0.0005695,0.00143722,-7.94747e-09
0.0005705,0.00143722,-1.15537e-09
0.0005715,0.00139501,8.41492e-09
0.0005725,0.000916568,7.71731e-09
0.0005735,0.00112061,-3.77407e-09
0.0005745,0.00124022,-1.00999e-08
0.0005755,0.000543666,1.54954e-09
0.0005765,0.000825102,1.16579e-08
0.0005775,0.000642168,1.12075e-08
0.0005785,0.000888425,-4.63692e-09
0.0005795,0.000803994,-1.77297e-08
0.0005805,0.000550702,-7.98267e-09
0.0005815,0.000599953,6.56638e-09
0.0005825,0.000248158,6.32211e-09
0.0005835,0.000438127,5.93703e-09
0.0005845,0.000825102,-2.72085e-09
0.0005855,0.000937676,-6.2146e-09
0.0005865,0.000951748,-6.34536e-09
0.0005875,0.000832137,8.16706e-09
0.0005885,0.000459235,1.31537e-08
0.0005895,0.000888425,2.60708e-09
0.0005905,0.000881389,-1.63094e-08
0.0005915,0.000846209,-7.69171e-09
0.0005925,0.000860281,3.26085e-09
0.0005935,0.000909532,1.14331e-08
0.0005945,0.00139501,4.52961e-09
0.0005955,0.000916568,-2.13388e-09
0.0005965,0.000592917,-1.27301e-08
0.0005975,0.000599953,-2.4227e-09
0.0005985,0.000635132,8.44294e-09
0.0005995,0.00124726,4.59499e-09
0.0006005,0.00118393,2.71484e-09
0.0006015,0.00133872,-3.30609e-10
0.0006025,0.00128947,-8.37781e-09
0.0006035,0.00103618,-4.24968e-09
0.0006045,0.001001,5.26098e-09
0.0006055,0.00131058,1.18411e-08
0.0006065,0.00131761,8.66306e-10
0.0006075,0.00069142,-1.01624e-08
0.0006085,0.000972855,-7.23837e-09
0.0006095,0.00116282,7.03408e-09
0.0006105,0.00128244,1.80341e-08
0.0006115,0.000902497,6.08862e-09
0.0006125,0.000874353,-7.51713e-09
0.0006135,0.000754743,-1.36856e-08
0.0006145,0.00116282,-1.52681e-09
0.0006155,0.00170459,6.58721e-09
0.0006165,0.00102211,4.27385e-09
0.0006175,0.000803994,2.38364e-09
0.0006185,0.00102211,-8.607e-09
0.0006195,0.000839173,-9.71482e-09
0.0006205,0.000839173,3.09561e-09
0.0006215,0.000796958,3.23643e-09
0.0006225,0.00100804,1.33973e-08
0.0006235,0.000818066,9.16597e-10
0.0006245,0.000888425,-9.87791e-09
0.0006255,0.00081103,-8.84695e-09
0.0006265,0.0012754,9.32158e-09
0.0006275,0.00133169,5.57422e-09
0.0006285,0.00131761,-1.72553e-10
0.0006295,0.00069142,-1.0018e-08
0.0006305,0.00122615,-6.87269e-09
0.0006315,0.00143019,2.28617e-11
0.0006325,0.00130354,8.84526e-09
0.0006335,0.00158498,1.03303e-08
0.0006345,0.00100804,-1.43844e-09
0.0006355,0.000923604,-1.18665e-08
0.0006365,0.00121911,-3.60596e-09
0.0006375,0.00100804,1.505e-09
0.0006385,0.00069142,1.01521e-08
0.0006395,0.000754743,7.7985e-09
0.0006405,0.0251904,6.91233e-07
0.0006415,0.0759052,1.17689e-06
0.0006425,0.125227,1.17689e-06
0.0006435,0.174999,1.17689e-06
0.0006445,0.224926,1.17689e-06
0.0006455,0.274655,1.17689e-06
0.0006465,0.323907,1.17689e-06
0.0006475,0.374094,1.17689e-06
0.0006485,0.424407,1.17689e-06
0.0006495,0.474116,1.17689e-06
0.0006505,0.499206,1.17689e-06
0.0006515,0.49953,1.17689e-06
0.0006525,0.499691,1.0735e-06
0.0006535,0.499699,4.06734e-07
0.0006545,0.499572,1.72282e-07
0.0006555,0.499973,1.64101e-07
0.0006565,0.499896,1.70189e-07
0.0006575,0.49986,1.47149e-07
0.0006585,0.499973,1.31016e-07
0.0006595,0.49991,1.39282e-07
0.0006605,0.500114,1.36624e-07
0.0006615,0.499924,1.12155e-07
0.0006625,0.500128,9.4258e-08
0.0006635,0.500297,7.67741e-08
0.0006645,0.500219,7.22085e-08
0.0006655,0.500395,7.99985e-08
0.0006665,0.500128,8.07679e-08
0.0006675,0.500036,7.20231e-08
0.0006685,0.500311,5.34781e-08
0.0006695,0.500275,5.21138e-08
0.0006705,0.500325,4.91301e-08
0.0006715,0.500198,6.41498e-08
0.0006725,0.500684,7.7313e-08
0.0006735,0.500669,4.7495e-08
0.0006745,0.500458,2.67113e-08
0.0006755,0.500233,2.53743e-08
0.0006765,0.500022,4.91459e-08
0.0006775,0.500543,5.71651e-08
0.0006785,0.500775,4.49237e-08
0.0006795,0.500712,2.45783e-08
0.0006805,0.500261,2.81195e-08
0.0006815,0.500627,3.57054e-08
0.0006825,0.500831,4.32627e-08
0.0006835,0.500487,4.14766e-08
0.0006845,0.500353,3.74994e-08
0.0006855,0.500064,1.66101e-08
0.0006865,0.500275,1.52235e-08
0.0006875,0.500585,2.73831e-08
0.0006885,0.500395,4.44e-08
0.0006895,0.501,4.46895e-08
0.0006905,0.500332,3.07497e-08
0.0006915,0.50043,5.17189e-09
0.0006925,0.500662,2.1142e-08
0.0006935,0.500388,3.74663e-08
0.0006945,0.500508,3.57392e-08
0.0006955,0.50048,2.49418e-08
0.0006965,0.500346,8.79928e-09
0.0006975,0.500388,3.68761e-09
0.0006985,0.5001,2.092e-08
0.0006995,0.500726,3.48512e-08
0.0007005,0.500444,3.32757e-08
0.0007015,0.500916,2.1808e-08
0.0007025,0.500923,1.44002e-08
0.0007035,0.500543,8.15269e-09
0.0007045,0.50062,1.74579e-08
0.0007055,0.500353,2.871e-08
0.0007065,0.500606,2.60683e-08
0.0007075,0.500859,1.42522e-08
0.0007085,0.500515,2.15159e-09
0.0007095,0.500043,1.37163e-08
0.0007105,0.500078,2.75713e-08
0.0007115,0.500515,2.67616e-08
0.0007125,0.500451,1.95356e-08
0.0007135,0.500719,7.66343e-09
0.0007145,0.500388,5.91835e-09
0.0007155,0.50093,1.93035e-08
0.0007165,0.500677,2.7243e-08
0.0007175,0.501162,2.40517e-08
0.0007185,0.500958,4.28319e-09
0.0007195,0.500986,2.24642e-09
0.0007205,0.500782,1.60885e-08
0.0007215,0.500451,1.70994e-08
0.0007225,0.500451,2.96167e-08
0.0007235,0.500965,2.65324e-08
0.0007245,0.501211,5.41042e-09
0.0007255,0.500803,-5.03752e-10
0.0007265,0.500508,1.22305e-08
0.0007275,0.500669,2.39245e-08
0.0007285,0.50036,2.11499e-08
0.0007295,0.500494,1.27923e-08
0.0007305,0.500198,7.1246e-09
0.0007315,0.500325,1.70328e-09
0.0007325,0.500275,1.89831e-08
