  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739948.637271                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -1

                Step  Positive compliance  Negative compliance
                0.05                1e-06                1e-06

  RealMeasuredPoints
                 124

        Bias        Current     Resistance
0.0000e+00   -6.3100e-12   -0.0000e+00
5.0000e-02   9.3000e-13   5.3763e+10
1.0000e-01   1.1220e-11   8.9127e+09
1.5000e-01   6.3500e-12   2.3622e+10
2.0000e-01   8.0300e-12   2.4907e+10
2.5000e-01   1.7100e-12   1.4620e+11
3.0000e-01   1.2700e-11   2.3622e+10
3.5000e-01   9.4000e-12   3.7234e+10
4.0000e-01   4.0000e-12   1.0000e+11
4.5000e-01   6.8500e-12   6.5693e+10
5.0000e-01   9.2300e-12   5.4171e+10
5.5000e-01   2.0380e-11   2.6987e+10
6.0000e-01   9.7600e-12   6.1475e+10
6.5000e-01   6.8900e-12   9.4340e+10
7.0000e-01   1.3360e-11   5.2395e+10
7.5000e-01   1.5750e-11   4.7619e+10
8.0000e-01   2.2940e-11   3.4874e+10
8.5000e-01   1.3840e-11   6.1416e+10
9.0000e-01   1.3930e-11   6.4609e+10
9.5000e-01   1.9320e-11   4.9172e+10
1.0000e+00   9.9994e-07   1.0001e+06
1.0500e+00   9.9974e-07   1.0503e+06
1.1000e+00   1.0000e-06   1.1000e+06
1.1500e+00   9.9994e-07   1.1501e+06
1.2000e+00   1.0000e-06   1.2000e+06
1.2500e+00   9.9994e-07   1.2501e+06
1.3000e+00   1.0000e-06   1.3000e+06
1.3500e+00   1.0000e-06   1.3500e+06
1.4000e+00   9.9994e-07   1.4001e+06
1.4500e+00   9.9996e-07   1.4501e+06
1.5000e+00   1.0000e-06   1.5000e+06
1.5500e+00   9.9998e-07   1.5500e+06
1.6000e+00   9.9994e-07   1.6001e+06
1.6500e+00   9.9996e-07   1.6501e+06
1.7000e+00   9.9998e-07   1.7000e+06
1.7500e+00   9.9998e-07   1.7500e+06
1.8000e+00   9.9998e-07   1.8000e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.9500e+00   9.9998e-07   1.9500e+06
2.0000e+00   9.9994e-07   2.0001e+06
2.0000e+00   9.9994e-07   2.0001e+06
1.9500e+00   9.9996e-07   1.9501e+06
1.9000e+00   9.9994e-07   1.9001e+06
1.8500e+00   9.9996e-07   1.8501e+06
1.8000e+00   9.9994e-07   1.8001e+06
1.7500e+00   9.9996e-07   1.7501e+06
1.7000e+00   9.9998e-07   1.7000e+06
1.6500e+00   9.9998e-07   1.6500e+06
