i_range = 0.001	dt = 1e-06
Measurement "endurance"
Parameters of the sweep:

Endurance: Time,Voltage,Current
0.0054405,0.00128244,2.56853e-07
0.0054415,0.00102914,3.27286e-07
0.0054425,0.000874353,3.46691e-07
0.0054435,0.00107136,2.58291e-07
0.0054445,0.000592917,3.17943e-07
0.0054455,0.000719563,1.18144e-07
0.0054465,0.000916568,3.56034e-07
0.0054475,0.000979891,3.97718e-07
0.0054485,0.000860281,2.01513e-07
0.0054495,0.000818066,2.38886e-07
0.0054505,0.000881389,3.12193e-07
0.0054515,0.000951748,2.94226e-07
0.0054525,0.000951748,2.28824e-07
0.0054535,0.00102914,2.81289e-07
0.0054545,0.000874353,2.99975e-07
0.0054555,0.000853245,1.21019e-07
0.0054565,0.000754743,4.34372e-07
0.0054575,0.000515522,2.2523e-07
0.0054585,0.00103618,2.68352e-07
0.0054595,0.00106432,1.38268e-07
0.0054605,0.000909532,2.74102e-07
0.0054615,0.000853245,3.91969e-07
0.0054625,0.000515522,2.65478e-07
0.0054635,0.00093064,1.97201e-07
0.0054645,0.000867317,3.66814e-07
0.0054655,0.00102914,3.15787e-07
0.0054665,0.00112765,1.08801e-07
0.0054675,0.00126836,3.18661e-07
0.0054685,0.00114875,2.45354e-07
0.0054695,0.000438127,3.7472e-07
0.0054705,0.000853245,1.18144e-07
0.0054715,0.000726599,2.98538e-07
0.0054725,0.000733635,2.57572e-07
0.0054735,0.000768814,3.40941e-07
0.0054745,0.000557737,2.4176e-07
0.0054755,0.000663276,3.61065e-07
0.0054765,0.000986927,4.19279e-07
0.0054775,0.000452199,3.56034e-07
0.0054785,0.000677348,1.41861e-07
0.0054795,0.000754743,3.48128e-07
0.0054805,0.000832137,3.47409e-07
0.0054815,0.000649204,3.25848e-07
0.0054825,0.00136687,2.38886e-07
0.0054835,0.000796958,2.20918e-07
0.0054845,0.000628096,4.2431e-07
0.0054855,0.000550702,1.54798e-07
0.0054865,0.000628096,2.59728e-07
0.0054875,0.000480343,2.87757e-07
0.0054885,0.000860281,1.62703e-07
0.0054895,0.000733635,1.95045e-07
0.0054905,0.000473307,2.67634e-07
0.0054915,0.000564773,3.56034e-07
0.0054925,0.000761779,1.34674e-07
0.0054935,0.000353696,3.12193e-07
0.0054945,0.000417019,2.81289e-07
0.0054955,0.000754743,2.55416e-07
0.0054965,0.000585881,2.31699e-07
0.0054975,0.000705491,2.61165e-07
0.0054985,0.000599953,2.22356e-07
0.0054995,0.000515522,1.52642e-07
0.0055005,0.000466271,1.67016e-07
0.0055015,0.000719563,2.88476e-07
0.0055025,0.000705491,1.92889e-07
0.0055035,0.000318517,2.60447e-07
0.0055045,0.00065624,1.41861e-07
0.0055055,0.000719563,1.65578e-07
0.0055065,0.000846209,2.91351e-07
0.0055075,0.000698455,1.50486e-07
0.0055085,0.00022705,2.18762e-07
0.0055095,0.000374804,1.56954e-07
0.0055105,0.000578845,1.43299e-07
0.0055115,0.000480343,1.44017e-07
0.0055125,0.000592917,2.74102e-07
0.0055135,0.000205942,1.78515e-07
0.0055145,0.000487378,1.47611e-07
0.0055155,0.000944712,7.64595e-08
0.0055165,0.000818066,1.73484e-07
0.0055175,0.000782886,3.26188e-08
0.0055185,0.0010995,2.28824e-07
0.0055195,0.00081103,6.92725e-08
0.0055205,0.000585881,2.42479e-07
0.0055215,0.000543666,2.82726e-07
0.0055225,0.000212978,2.83066e-08
0.0055235,-0.000188068,2.27386e-07
0.0055245,0.000234086,2.07982e-07
0.0055255,0.000585881,2.02232e-07
0.0055265,0.000494414,1.38268e-07
0.0055275,0.000649204,2.33136e-07
0.0055285,0.000522558,2.93507e-07
0.0055295,0.000395912,1.31799e-07
0.0055305,0.000719563,1.6486e-07
0.0055315,0.000923604,3.66814e-07
0.0055325,0.00102914,6.5679e-08
0.0055335,0.000452199,2.40323e-07
0.0055345,0.000663276,2.33136e-07
0.0055355,0.000937676,2.48229e-07
0.0055365,0.000747707,2.30261e-07
0.0055375,0.00105025,1.89295e-07
0.0055385,0.000979891,2.89913e-07
0.0055395,0.000846209,2.41042e-07
0.0055405,0.0101899,3.10794e-06
0.0055415,0.0297075,3.38463e-06
0.0055425,0.0504423,3.32067e-06
0.0055435,0.0705438,3.29983e-06
0.0055445,0.0904554,3.26317e-06
0.0055455,0.109537,3.41123e-06
0.0055465,0.129681,3.46657e-06
0.0055475,0.150113,3.3027e-06
0.0055485,0.170362,3.36523e-06
0.0055495,0.18988,3.41985e-06
0.0055505,0.199519,6.47107e-07
0.0055515,0.199392,3.50284e-07
0.0055525,0.199737,3.12193e-07
0.0055535,0.199118,3.90531e-07
0.0055545,0.19909,2.13731e-07
0.0055555,0.19954,1.57673e-07
0.0055565,0.199512,2.4751e-07
0.0055575,0.199758,2.61165e-07
0.0055585,0.199547,1.68453e-07
0.0055595,0.199617,2.28105e-07
0.0055605,0.198829,2.84882e-07
0.0055615,0.199449,3.68252e-07
0.0055625,0.19973,3.07881e-07
0.0055635,0.199962,1.6486e-07
0.0055645,0.19966,4.17123e-07
0.0055655,0.199484,1.78515e-07
0.0055665,0.199793,1.59829e-07
0.0055675,0.19966,1.49767e-07
0.0055685,0.199674,4.60245e-07
0.0055695,0.199378,4.12432e-08
0.0055705,0.199512,2.76977e-07
0.0055715,0.199667,1.93608e-07
0.0055725,0.199688,2.51104e-07
0.0055735,0.199244,2.30261e-07
0.0055745,0.198956,2.56134e-07
0.0055755,0.199181,3.32317e-07
0.0055765,0.199561,2.28105e-07
0.0055775,0.199252,2.60447e-07
0.0055785,0.199463,2.56853e-07
0.0055795,0.199188,2.76977e-07
0.0055805,0.199484,3.47409e-07
0.0055815,0.199111,2.48947e-07
0.0055825,0.19909,2.56134e-07
0.0055835,0.199026,2.17325e-07
0.0055845,0.198745,1.6486e-07
0.0055855,0.199167,2.89913e-07
0.0055865,0.199223,3.53878e-07
0.0055875,0.199519,2.45354e-07
0.0055885,0.19942,2.62603e-07
0.0055895,0.198682,2.69071e-07
0.0055905,0.199392,3.04287e-07
0.0055915,0.198773,2.48229e-07
0.0055925,0.199695,3.27286e-07
0.0055935,0.199132,3.086e-07
0.0055945,0.199125,1.5911e-07
0.0055955,0.199118,2.42479e-07
0.0055965,0.19928,2.74821e-07
0.0055975,0.19954,2.83445e-07
0.0055985,0.199406,2.24512e-07
0.0055995,0.199216,2.62603e-07
0.0056005,0.199498,1.95045e-07
0.0056015,0.199378,3.086e-07
0.0056025,0.199174,2.087e-07
0.0056035,0.199653,1.54798e-07
0.0056045,0.199266,2.45354e-07
0.0056055,0.199716,1.84264e-07
0.0056065,0.1998,2.60447e-07
0.0056075,0.199864,2.76977e-07
0.0056085,0.199821,2.10856e-07
0.0056095,0.199336,2.64759e-07
0.0056105,0.199209,2.18043e-07
0.0056115,0.199716,1.83546e-07
0.0056125,0.199392,3.38785e-07
0.0056135,0.199273,2.48229e-07
0.0056145,0.198759,2.76258e-07
0.0056155,0.199012,2.91351e-07
0.0056165,0.199378,1.43299e-07
0.0056175,0.19961,2.36011e-07
0.0056185,0.199259,3.04287e-07
0.0056195,0.199561,2.81289e-07
0.0056205,0.199702,3.31598e-07
0.0056215,0.19966,3.15787e-07
0.0056225,0.199526,3.66814e-07
0.0056235,0.199442,2.71227e-07
0.0056245,0.199427,2.8632e-07
0.0056255,0.19961,3.18661e-07
0.0056265,0.199252,4.42996e-07
0.0056275,0.199209,2.6404e-07
0.0056285,0.199322,2.00076e-07
0.0056295,0.199308,2.96382e-07
0.0056305,0.199498,1.03051e-07
0.0056315,0.199491,2.99975e-07
0.0056325,0.199491,2.76977e-07
0.0056335,0.199779,1.47611e-07
0.0056345,0.199456,2.28105e-07
0.0056355,0.19954,3.086e-07
0.0056365,0.199477,3.29442e-07
0.0056375,0.200061,2.04388e-07
0.0056385,0.199484,2.36011e-07
0.0056395,0.199653,2.26668e-07
0.0056405,0.200138,2.33136e-07
0.0056415,0.200497,3.05725e-07
0.0056425,0.199814,2.23793e-07
0.0056435,0.199702,2.25949e-07
0.0056445,0.199484,2.24512e-07
0.0056455,0.199948,1.54798e-07
0.0056465,0.199723,2.25949e-07
0.0056475,0.199568,2.61884e-07
0.0056485,0.199575,2.31699e-07
0.0056495,0.199273,2.75539e-07
0.0056505,0.288903,2.48608e-05
0.0056515,0.468438,2.78341e-05
0.0056525,0.647727,2.8256e-05
0.0056535,0.828535,2.88439e-05
0.0056545,1.00798,2.90674e-05
0.0056555,1.18789,2.93879e-05
0.0056565,1.36765,2.97458e-05
0.0056575,1.54741,3.02841e-05
0.0056585,1.72657,3.05285e-05
0.0056595,1.90676,3.09798e-05
0.0056605,1.99766,5.63417e-06
0.0056615,1.9978,2.30658e-06
0.0056625,1.99759,1.76756e-06
0.0056635,1.99758,1.53901e-06
0.0056645,1.99745,1.27669e-06
0.0056655,1.99756,1.37874e-06
0.0056665,1.99772,1.11354e-06
0.0056675,1.99761,1.11139e-06
0.0056685,1.99764,1.38809e-06
0.0056695,1.99718,1.52823e-06
0.0056705,1.99777,2.13769e-06
0.0056715,1.9976,1.72659e-06
0.0056725,1.99738,1.72516e-06
0.0056735,1.99734,2.91964e-06
0.0056745,1.99723,4.53096e-06
0.0056755,1.99717,7.35507e-07
0.0056765,1.99744,2.94192e-06
0.0056775,1.99778,1.43696e-06
0.0056785,1.99754,7.03166e-07
0.0056795,1.99783,2.98216e-06
0.0056805,1.99737,5.76675e-07
0.0056815,1.9975,2.06151e-06
0.0056825,1.99771,6.00142e-06
0.0056835,1.99756,1.2465e-06
0.0056845,1.9976,3.90531e-07
0.0056855,1.99762,1.46499e-06
0.0056865,1.99822,4.08499e-07
0.0056875,1.99775,3.63939e-07
0.0056885,1.99827,4.38684e-07
0.0056895,1.99821,2.79133e-07
0.0056905,1.99818,4.29341e-07
0.0056915,1.99808,3.86938e-07
0.0056925,1.99808,7.90847e-07
0.0056935,1.99795,4.09112e-06
0.0056945,1.99784,4.45871e-07
